,datetime,value
72,2023-10-24 01:12:00,97.75913361614889
73,2023-10-24 01:13:00,97.77229836997927
74,2023-10-24 01:14:00,97.78456086848502
75,2023-10-24 01:15:00,97.79587571781941
76,2023-10-24 01:16:00,97.80620033489362
77,2023-10-24 01:17:00,97.81549479162891
78,2023-10-24 01:18:00,97.82372166947302
79,2023-10-24 01:19:00,97.8308459234002
80,2023-10-24 01:20:00,97.83683475468224
81,2023-10-24 01:21:00,97.84165749177714
82,2023-10-24 01:22:00,97.84528547873879
83,2023-10-24 01:23:00,97.84769197059885
84,2023-10-24 01:24:00,97.84885203521883
85,2023-10-24 01:25:00,97.8487424611501
86,2023-10-24 01:26:00,97.84734167107791
87,2023-10-24 01:27:00,97.84462964045838
88,2023-10-24 01:28:00,97.8405878209894
89,2023-10-24 01:29:00,97.83519906858342
90,2023-10-24 01:30:00,97.82844757553724
91,2023-10-24 01:31:00,97.82031880661559
92,2023-10-24 01:32:00,97.81079943878878
93,2023-10-24 01:33:00,97.79987730438272
94,2023-10-24 01:34:00,97.78754133741846
95,2023-10-24 01:35:00,97.77378152293481
96,2023-10-24 01:36:00,97.75858884910261
97,2023-10-24 01:37:00,97.74195526195284
98,2023-10-24 01:38:00,97.72387362255482
99,2023-10-24 01:39:00,97.70433766649018
100,2023-10-24 01:40:00,97.68334196548174
101,2023-10-24 01:41:00,97.66088189104458
102,2023-10-24 01:42:00,97.63695358003615
103,2023-10-24 01:43:00,97.61155390199146
104,2023-10-24 01:44:00,97.58468042813628
105,2023-10-24 01:45:00,97.55633140197905
106,2023-10-24 01:46:00,97.52650571138875
107,2023-10-24 01:47:00,97.49520286207229
108,2023-10-24 01:48:00,97.46242295236988
109,2023-10-24 01:49:00,97.42816664929417
110,2023-10-24 01:50:00,97.39243516574102
111,2023-10-24 01:51:00,97.35523023880678
112,2023-10-24 01:52:00,97.31655410914986
113,2023-10-24 01:53:00,97.27640950133875
114,2023-10-24 01:54:00,97.2347996051321
115,2023-10-24 01:55:00,97.19172805764012
116,2023-10-24 01:56:00,97.14719892631932
117,2023-10-24 01:57:00,97.10121669275605
118,2023-10-24 01:58:00,97.05378623719652
119,2023-10-24 01:59:00,97.00491282378394
120,2023-10-24 02:00:00,96.95460208646571
121,2023-10-24 02:01:00,96.90286001553524
122,2023-10-24 02:02:00,96.84969294477631
123,2023-10-24 02:03:00,96.79510753917832
124,2023-10-24 02:04:00,96.73911078319367
125,2023-10-24 02:05:00,96.68170996950987
126,2023-10-24 02:06:00,96.62291268831027
127,2023-10-24 02:07:00,96.56272681699923
128,2023-10-24 02:08:00,96.50116051036854
129,2023-10-24 02:09:00,96.43822219118384
130,2023-10-24 02:10:00,96.37392054116967
131,2023-10-24 02:11:00,96.30826449237479
132,2023-10-24 02:12:00,96.24126321889884
133,2023-10-24 02:13:00,96.17292612896323
134,2023-10-24 02:14:00,96.10326285730991
135,2023-10-24 02:15:00,96.0322832579125
136,2023-10-24 02:16:00,95.95999739698537
137,2023-10-24 02:17:00,95.8864155462765
138,2023-10-24 02:18:00,95.81154817663112
139,2023-10-24 02:19:00,95.7354059518138
140,2023-10-24 02:20:00,95.6579997225771
141,2023-10-24 02:21:00,95.57934052096553
142,2023-10-24 02:22:00,95.49943955484441
143,2023-10-24 02:23:00,95.41830820264354
144,2023-10-24 02:24:00,95.33595800830582
145,2023-10-24 02:25:00,95.25240067643237
146,2023-10-24 02:26:00,95.16764806761482
147,2023-10-24 02:27:00,95.08171219394727
148,2023-10-24 02:28:00,94.99460521470952
149,2023-10-24 02:29:00,94.9063394322149
150,2023-10-24 02:30:00,94.8169272878148
151,2023-10-24 02:31:00,94.72638135805403
152,2023-10-24 02:32:00,94.63471435097007
153,2023-10-24 02:33:00,94.54193910253056
154,2023-10-24 02:34:00,94.44806857320289
155,2023-10-24 02:35:00,94.35311584465066
156,2023-10-24 02:36:00,94.2570941165517
157,2023-10-24 02:37:00,94.16001670353256
158,2023-10-24 02:38:00,94.06189703221486
159,2023-10-24 02:39:00,93.96274863836898
160,2023-10-24 02:40:00,93.86258516417028
161,2023-10-24 02:41:00,93.76142035555459
162,2023-10-24 02:42:00,93.65926805966825
163,2023-10-24 02:43:00,93.55614222240911
164,2023-10-24 02:44:00,93.45205688605532
165,2023-10-24 02:45:00,93.34702618697773
166,2023-10-24 02:46:00,93.24106435343337
167,2023-10-24 02:47:00,93.13418570343619
168,2023-10-24 02:48:00,93.02640464270259
169,2023-10-24 02:49:00,92.91773566266849
170,2023-10-24 02:50:00,92.80819333857531
171,2023-10-24 02:51:00,92.69779232762247
172,2023-10-24 02:52:00,92.5865473671831
173,2023-10-24 02:53:00,92.47447327308188
174,2023-10-24 02:54:00,92.36158493793106
175,2023-10-24 02:55:00,92.24789732952384
176,2023-10-24 02:56:00,92.13342548928213
177,2023-10-24 02:57:00,92.01818453075705
178,2023-10-24 02:58:00,91.90218963817995
179,2023-10-24 02:59:00,91.78545606506215
180,2023-10-24 03:00:00,91.66799913284196
181,2023-10-24 03:01:00,91.54983422957632
182,2023-10-24 03:02:00,91.43097680867662
183,2023-10-24 03:03:00,91.31144238768584
184,2023-10-24 03:04:00,91.19124654709661
185,2023-10-24 03:05:00,91.07040492920765
186,2023-10-24 03:06:00,90.94893323701812
187,2023-10-24 03:07:00,90.82684723315784
188,2023-10-24 03:08:00,90.70416273885219
189,2023-10-24 03:09:00,90.5808956329207
190,2023-10-24 03:10:00,90.45706185080766
191,2023-10-24 03:11:00,90.33267738364415
192,2023-10-24 03:12:00,90.20775827733954
193,2023-10-24 03:13:00,90.08232063170202
194,2023-10-24 03:14:00,89.95638059958702
195,2023-10-24 03:15:00,89.8299543860721
196,2023-10-24 03:16:00,89.70305824765764
197,2023-10-24 03:17:00,89.57570849149228
198,2023-10-24 03:18:00,89.44792147462225
199,2023-10-24 03:19:00,89.31971360326351
200,2023-10-24 03:20:00,89.19110133209595
201,2023-10-24 03:21:00,89.0621011635789
202,2023-10-24 03:22:00,88.93272964728682
203,2023-10-24 03:23:00,88.80300337926485
204,2023-10-24 03:24:00,88.67293900140278
205,2023-10-24 03:25:00,88.54255320082744
206,2023-10-24 03:26:00,88.41186270931226
207,2023-10-24 03:27:00,88.28088430270341
208,2023-10-24 03:28:00,88.149634800362
209,2023-10-24 03:29:00,88.01813106462133
210,2023-10-24 03:30:00,87.8863900002591
211,2023-10-24 03:31:00,87.75442855398309
212,2023-10-24 03:32:00,87.62226371393072
213,2023-10-24 03:33:00,87.4899125091809
214,2023-10-24 03:34:00,87.35739200927843
215,2023-10-24 03:35:00,87.22471932376955
216,2023-10-24 03:36:00,87.09191160174883
217,2023-10-24 03:37:00,86.95898603141646
218,2023-10-24 03:38:00,86.82595983964521
219,2023-10-24 03:39:00,86.69285029155715
220,2023-10-24 03:40:00,86.55967469010884
221,2023-10-24 03:41:00,86.42645037568518
222,2023-10-24 03:42:00,86.29319472570089
223,2023-10-24 03:43:00,86.15992515420943
224,2023-10-24 03:44:00,86.02665911151891
225,2023-10-24 03:45:00,85.89341408381408
226,2023-10-24 03:46:00,85.7602075927845
227,2023-10-24 03:47:00,85.62705719525803
228,2023-10-24 03:48:00,85.49398048283952
229,2023-10-24 03:49:00,85.36099508155365
230,2023-10-24 03:50:00,85.22811865149235
231,2023-10-24 03:51:00,85.09536888646545
232,2023-10-24 03:52:00,84.96276351365489
233,2023-10-24 03:53:00,84.83032029327147
234,2023-10-24 03:54:00,84.69805701821416
235,2023-10-24 03:55:00,84.56599151373119
236,2023-10-24 03:56:00,84.43414163708286
237,2023-10-24 03:57:00,84.30252527720519
238,2023-10-24 03:58:00,84.17116035437446
239,2023-10-24 03:59:00,84.04006481987219
240,2023-10-24 04:00:00,83.90925665564941
241,2023-10-24 04:01:00,83.77875387399123
242,2023-10-24 04:02:00,83.6485745171797
243,2023-10-24 04:03:00,83.5187366571559
244,2023-10-24 04:04:00,83.38925839517992
245,2023-10-24 04:05:00,83.26015786148908
246,2023-10-24 04:06:00,83.13145321495332
247,2023-10-24 04:07:00,83.00316264272774
248,2023-10-24 04:08:00,82.87530435990202
249,2023-10-24 04:09:00,82.7478966091458
250,2023-10-24 04:10:00,82.62095766078333
251,2023-10-24 04:11:00,82.43886337301059
252,2023-10-24 04:12:00,82.25330854300708
253,2023-10-24 04:13:00,82.23017846196086
254,2023-10-24 04:14:00,82.21060196832262
255,2023-10-24 04:15:00,82.12233130371808
256,2023-10-24 04:16:00,82.03602800293369
257,2023-10-24 04:17:00,81.95149272448593
258,2023-10-24 04:18:00,81.86896747025776
259,2023-10-24 04:19:00,81.78777696224373
260,2023-10-24 04:20:00,81.70867826509944
261,2023-10-24 04:21:00,81.63161732658314
262,2023-10-24 04:22:00,81.55667248844999
263,2023-10-24 04:23:00,81.48283706801385
264,2023-10-24 04:24:00,81.41073586322679
265,2023-10-24 04:25:00,81.34062009675631
266,2023-10-24 04:26:00,81.2718823431061
267,2023-10-24 04:27:00,81.20573141298145
268,2023-10-24 04:28:00,81.14151642907301
269,2023-10-24 04:29:00,81.0785949993138
270,2023-10-24 04:30:00,81.0175579119177
271,2023-10-24 04:31:00,80.95855310332415
272,2023-10-24 04:32:00,80.90218623241618
273,2023-10-24 04:33:00,80.84749722653488
274,2023-10-24 04:34:00,80.7943338697607
275,2023-10-24 04:35:00,80.74276728034891
276,2023-10-24 04:36:00,80.69232825409655
277,2023-10-24 04:37:00,80.64370367399125
278,2023-10-24 04:38:00,80.59772221528871
279,2023-10-24 04:39:00,80.55352995208737
280,2023-10-24 04:40:00,80.5112083218327
281,2023-10-24 04:41:00,80.47048626524452
282,2023-10-24 04:42:00,80.43122211331202
283,2023-10-24 04:43:00,80.39355385734892
284,2023-10-24 04:44:00,80.35765269379664
285,2023-10-24 04:45:00,80.32328541040799
286,2023-10-24 04:46:00,80.2969621056022
287,2023-10-24 04:47:00,80.27224215766806
288,2023-10-24 04:48:00,80.24923825947036
289,2023-10-24 04:49:00,80.22820219283295
290,2023-10-24 04:50:00,80.20887645343385
291,2023-10-24 04:51:00,80.19084798544256
292,2023-10-24 04:52:00,80.17452128529237
293,2023-10-24 04:53:00,80.15865029985463
294,2023-10-24 04:54:00,80.14446381208161
295,2023-10-24 04:55:00,80.13140506605859
296,2023-10-24 04:56:00,80.12001636191678
297,2023-10-24 04:57:00,80.10963800219032
298,2023-10-24 04:58:00,80.10090009885292
299,2023-10-24 04:59:00,80.09374858661276
300,2023-10-24 05:00:00,80.08824434360726
301,2023-10-24 05:01:00,80.08404056458156
302,2023-10-24 05:02:00,80.0814217869997
303,2023-10-24 05:03:00,80.08061148655264
304,2023-10-24 05:04:00,80.08139763836304
305,2023-10-24 05:05:00,80.08304397773244
306,2023-10-24 05:06:00,80.08580833018955
307,2023-10-24 05:07:00,80.09005319165128
308,2023-10-24 05:08:00,80.09586466374017
309,2023-10-24 05:09:00,80.10301657055427
310,2023-10-24 05:10:00,80.11196930816693
311,2023-10-24 05:11:00,80.05985874273186
312,2023-10-24 05:12:00,80.00743962650972
313,2023-10-24 05:13:00,79.93956197625681
314,2023-10-24 05:14:00,79.87086713133542
315,2023-10-24 05:15:00,79.87850189065772
316,2023-10-24 05:16:00,79.88701620141268
317,2023-10-24 05:17:00,79.89709649171337
318,2023-10-24 05:18:00,79.90804632949998
319,2023-10-24 05:19:00,79.92020632607657
320,2023-10-24 05:20:00,79.93105096113456
321,2023-10-24 05:21:00,79.94322446280303
322,2023-10-24 05:22:00,79.96649297370374
323,2023-10-24 05:23:00,79.99066422398475
324,2023-10-24 05:24:00,80.0162792104935
325,2023-10-24 05:25:00,80.04323460961962
326,2023-10-24 05:26:00,80.07088650959321
327,2023-10-24 05:27:00,80.10012366285002
328,2023-10-24 05:28:00,80.1305678428468
329,2023-10-24 05:29:00,80.1628421179966
330,2023-10-24 05:30:00,80.19758104374003
331,2023-10-24 05:31:00,80.233892381528
332,2023-10-24 05:32:00,80.27100100685597
333,2023-10-24 05:33:00,80.30945635502196
334,2023-10-24 05:34:00,80.34849920983294
335,2023-10-24 05:35:00,80.3891808447078
336,2023-10-24 05:36:00,80.43035392542286
337,2023-10-24 05:37:00,80.47316577478685
338,2023-10-24 05:38:00,80.51552704683169
339,2023-10-24 05:39:00,80.55894385502705
340,2023-10-24 05:40:00,80.60348913942687
341,2023-10-24 05:41:00,80.65007878836727
342,2023-10-24 05:42:00,80.69789771648111
343,2023-10-24 05:43:00,80.74850109702804
344,2023-10-24 05:44:00,80.80031724252929
345,2023-10-24 05:45:00,80.85383802920467
346,2023-10-24 05:46:00,80.90855471439323
347,2023-10-24 05:47:00,80.96551630470915
348,2023-10-24 05:48:00,81.02368309128036
349,2023-10-24 05:49:00,81.08123573846638
350,2023-10-24 05:50:00,81.13993984889025
351,2023-10-24 05:51:00,81.20047570634362
352,2023-10-24 05:52:00,81.26218087958674
353,2023-10-24 05:53:00,81.32687506686656
354,2023-10-24 05:54:00,81.39272518690198
355,2023-10-24 05:55:00,81.45988478881729
356,2023-10-24 05:56:00,81.52818546140375
357,2023-10-24 05:57:00,81.59805906014819
358,2023-10-24 05:58:00,81.66905923113026
359,2023-10-24 05:59:00,81.74104070327094
360,2023-10-24 06:00:00,81.8141328620447
361,2023-10-24 06:01:00,81.88880490336679
362,2023-10-24 06:02:00,81.9645856450913
363,2023-10-24 06:03:00,82.04101414574016
364,2023-10-24 06:04:00,82.11852546651743
365,2023-10-24 06:05:00,82.19722586118597
366,2023-10-24 06:06:00,82.27717304262275
367,2023-10-24 06:07:00,82.35839860104933
368,2023-10-24 06:08:00,82.44092888832766
369,2023-10-24 06:09:00,82.5253082510671
370,2023-10-24 06:10:00,82.61076482334094
371,2023-10-24 06:11:00,82.69580626718941
372,2023-10-24 06:12:00,82.78210012721892
373,2023-10-24 06:13:00,82.86671317369985
374,2023-10-24 06:14:00,82.95248871496338
375,2023-10-24 06:15:00,83.04000680089254
376,2023-10-24 06:16:00,83.12851853369578
377,2023-10-24 06:17:00,83.21942447290387
378,2023-10-24 06:18:00,83.31154966067194
379,2023-10-24 06:19:00,83.40398207147827
380,2023-10-24 06:20:00,83.49999703376153
381,2023-10-24 06:21:00,83.59679026094344
382,2023-10-24 06:22:00,83.68434985727683
383,2023-10-24 06:23:00,83.77224335561587
384,2023-10-24 06:24:00,83.86096544281887
385,2023-10-24 06:25:00,83.95139757281547
386,2023-10-24 06:26:00,84.04286970731567
387,2023-10-24 06:27:00,84.13394752062906
388,2023-10-24 06:28:00,84.22581747515123
389,2023-10-24 06:29:00,84.31867830684178
390,2023-10-24 06:30:00,84.41251003466155
391,2023-10-24 06:31:00,84.50788078022397
392,2023-10-24 06:32:00,84.6042803490919
393,2023-10-24 06:33:00,84.70106241927127
394,2023-10-24 06:34:00,84.79874443139379
395,2023-10-24 06:35:00,84.89760123181513
396,2023-10-24 06:36:00,84.99732151183419
397,2023-10-24 06:37:00,85.0973316493105
398,2023-10-24 06:38:00,85.19840890218543
399,2023-10-24 06:39:00,85.29934835843503
400,2023-10-24 06:40:00,85.40106163435173
401,2023-10-24 06:41:00,85.50358033951069
402,2023-10-24 06:42:00,85.60619943319578
403,2023-10-24 06:43:00,85.70965595733568
404,2023-10-24 06:44:00,85.81385591514425
405,2023-10-24 06:45:00,85.91917909452813
406,2023-10-24 06:46:00,86.02523736078638
407,2023-10-24 06:47:00,86.17578230810066
408,2023-10-24 06:48:00,86.32614961705045
409,2023-10-24 06:49:00,86.47719890537503
410,2023-10-24 06:50:00,86.6280853805334
411,2023-10-24 06:51:00,86.77841010612006
412,2023-10-24 06:52:00,86.92857310871787
413,2023-10-24 06:53:00,87.07822597958867
414,2023-10-24 06:54:00,87.25675477143639
415,2023-10-24 06:55:00,87.43526122828352
416,2023-10-24 06:56:00,87.61264502853571
417,2023-10-24 06:57:00,87.78820300396579
418,2023-10-24 06:58:00,87.96257900940954
419,2023-10-24 06:59:00,88.13612866708173
420,2023-10-24 07:00:00,88.30921048328487
421,2023-10-24 07:01:00,88.48156460758119
422,2023-10-24 07:02:00,88.65254290509296
423,2023-10-24 07:03:00,88.82258924395234
424,2023-10-24 07:04:00,88.99226740215865
425,2023-10-24 07:05:00,89.16027788712293
426,2023-10-24 07:06:00,89.32762832406472
427,2023-10-24 07:07:00,89.49444655723462
428,2023-10-24 07:08:00,89.66033235962523
429,2023-10-24 07:09:00,89.82627088556548
430,2023-10-24 07:10:00,89.99182106908742
431,2023-10-24 07:11:00,90.15662156820133
432,2023-10-24 07:12:00,90.32093798525207
433,2023-10-24 07:13:00,90.48570370548777
434,2023-10-24 07:14:00,90.6495434350195
435,2023-10-24 07:15:00,90.81329337597995
436,2023-10-24 07:16:00,90.97640262745063
437,2023-10-24 07:17:00,91.13950811289473
438,2023-10-24 07:18:00,91.30207900188331
439,2023-10-24 07:19:00,91.46432437218637
440,2023-10-24 07:20:00,91.62599718387186
441,2023-10-24 07:21:00,91.78810479517284
442,2023-10-24 07:22:00,91.94953681543777
443,2023-10-24 07:23:00,92.10873704880399
444,2023-10-24 07:24:00,92.26697488811575
445,2023-10-24 07:25:00,92.42538891328545
446,2023-10-24 07:26:00,92.58323531731499
447,2023-10-24 07:27:00,92.74090063531085
448,2023-10-24 07:28:00,92.8984027099095
449,2023-10-24 07:29:00,93.05363122446727
450,2023-10-24 07:30:00,93.20804796749037
451,2023-10-24 07:31:00,93.36289529819355
452,2023-10-24 07:32:00,93.51652253618661
453,2023-10-24 07:33:00,93.66992696680165
454,2023-10-24 07:34:00,93.82268599993107
455,2023-10-24 07:35:00,93.97509350045043
456,2023-10-24 07:36:00,94.12817185505301
457,2023-10-24 07:37:00,94.2805962582656
458,2023-10-24 07:38:00,94.43267946003434
459,2023-10-24 07:39:00,94.5844584190157
460,2023-10-24 07:40:00,94.73574427315286
461,2023-10-24 07:41:00,94.8869454905373
462,2023-10-24 07:42:00,95.03733195946005
463,2023-10-24 07:43:00,95.18671517308333
464,2023-10-24 07:44:00,95.335729862623
465,2023-10-24 07:45:00,95.48402372755876
466,2023-10-24 07:46:00,95.63200590730717
467,2023-10-24 07:47:00,95.77916136639743
468,2023-10-24 07:48:00,95.9259850626446
469,2023-10-24 07:49:00,96.07254851308284
470,2023-10-24 07:50:00,96.21873837173116
471,2023-10-24 07:51:00,96.36451006462714
472,2023-10-24 07:52:00,96.51019907252932
473,2023-10-24 07:53:00,96.65572869855102
474,2023-10-24 07:54:00,96.80098674218584
475,2023-10-24 07:55:00,96.94535538624285
476,2023-10-24 07:56:00,97.08971333117898
477,2023-10-24 07:57:00,97.23368998426825
478,2023-10-24 07:58:00,97.37744040404628
479,2023-10-24 07:59:00,97.52079026793766
480,2023-10-24 08:00:00,97.6637572998138
481,2023-10-24 08:01:00,97.80624170671861
482,2023-10-24 08:02:00,97.9484149850469
483,2023-10-24 08:03:00,98.09109224155704
484,2023-10-24 08:04:00,98.23332414968796
485,2023-10-24 08:05:00,98.37480613570153
486,2023-10-24 08:06:00,98.51582448131637
487,2023-10-24 08:07:00,98.65622344638948
488,2023-10-24 08:08:00,98.79614335186471
489,2023-10-24 08:09:00,98.93540705549665
490,2023-10-24 08:10:00,99.07425274215086
491,2023-10-24 08:11:00,99.21168321057773
492,2023-10-24 08:12:00,99.34876714645141
493,2023-10-24 08:13:00,99.484376077207
494,2023-10-24 08:14:00,99.61955192677293
495,2023-10-24 08:15:00,99.75388844207896
496,2023-10-24 08:16:00,99.88780169264363
497,2023-10-24 08:17:00,100.01852771891039
498,2023-10-24 08:18:00,100.14874903491594
499,2023-10-24 08:19:00,100.27825579206895
500,2023-10-24 08:20:00,100.40756570873576
501,2023-10-24 08:21:00,100.53644679419608
502,2023-10-24 08:22:00,100.66499510572996
503,2023-10-24 08:23:00,100.7919173170123
504,2023-10-24 08:24:00,100.91848157684689
505,2023-10-24 08:25:00,101.04454911928745
506,2023-10-24 08:26:00,101.17016063617477
507,2023-10-24 08:27:00,101.29382699389342
508,2023-10-24 08:28:00,101.41688964749147
509,2023-10-24 08:29:00,101.54042851850117
510,2023-10-24 08:30:00,101.6634740804131
511,2023-10-24 08:31:00,101.78484488246619
512,2023-10-24 08:32:00,101.90584228729307
513,2023-10-24 08:33:00,102.02575654808712
514,2023-10-24 08:34:00,102.14530776890722
515,2023-10-24 08:35:00,102.26515856303848
516,2023-10-24 08:36:00,102.38445463474821
517,2023-10-24 08:37:00,102.50344482202617
518,2023-10-24 08:38:00,102.62207928678104
519,2023-10-24 08:39:00,102.73905782671913
520,2023-10-24 08:40:00,102.85552301294811
521,2023-10-24 08:41:00,102.97094263352245
522,2023-10-24 08:42:00,103.08597419859149
523,2023-10-24 08:43:00,103.1947476193137
524,2023-10-24 08:44:00,103.30279744536705
525,2023-10-24 08:45:00,103.40642772479215
526,2023-10-24 08:46:00,103.50922089545719
527,2023-10-24 08:47:00,103.6124772588361
528,2023-10-24 08:48:00,103.7149315396724
529,2023-10-24 08:49:00,103.81626141942941
530,2023-10-24 08:50:00,103.91682509594963
531,2023-10-24 08:51:00,104.01618082909508
532,2023-10-24 08:52:00,104.11479563259012
533,2023-10-24 08:53:00,104.21332813264405
534,2023-10-24 08:54:00,104.31111210357075
535,2023-10-24 08:55:00,104.40792480125864
536,2023-10-24 08:56:00,104.50254500206572
537,2023-10-24 08:57:00,104.59708769204212
538,2023-10-24 08:58:00,104.69026114186418
539,2023-10-24 08:59:00,104.78294298045502
540,2023-10-24 09:00:00,104.87483361772188
541,2023-10-24 09:01:00,104.96618659516083
542,2023-10-24 09:02:00,105.05630426862514
543,2023-10-24 09:03:00,105.1458089097397
544,2023-10-24 09:04:00,105.23386548766592
545,2023-10-24 09:05:00,105.32136112240289
546,2023-10-24 09:06:00,105.35962139181855
547,2023-10-24 09:07:00,105.39641124799155
548,2023-10-24 09:08:00,105.43202539797012
549,2023-10-24 09:09:00,105.46618029070807
550,2023-10-24 09:10:00,105.49687068703061
551,2023-10-24 09:11:00,105.52638478596997
552,2023-10-24 09:12:00,105.55469868011348
553,2023-10-24 09:13:00,105.58161774919711
554,2023-10-24 09:14:00,105.6062996033659
555,2023-10-24 09:15:00,105.62969318797242
556,2023-10-24 09:16:00,105.65155299564863
557,2023-10-24 09:17:00,105.67222142623437
558,2023-10-24 09:18:00,105.69162718423243
559,2023-10-24 09:19:00,105.70971137053738
560,2023-10-24 09:20:00,105.72506202916738
561,2023-10-24 09:21:00,105.7389839863252
562,2023-10-24 09:22:00,105.75129831860012
563,2023-10-24 09:23:00,105.76214470569961
564,2023-10-24 09:24:00,105.77173196731856
565,2023-10-24 09:25:00,105.78009658811231
566,2023-10-24 09:26:00,105.78668706847171
567,2023-10-24 09:27:00,105.79172846320193
568,2023-10-24 09:28:00,105.79512130675398
569,2023-10-24 09:29:00,105.79679017089488
570,2023-10-24 09:30:00,105.79649424350512
571,2023-10-24 09:31:00,105.79463129298226
572,2023-10-24 09:32:00,105.79074857378775
573,2023-10-24 09:33:00,105.78562054331564
574,2023-10-24 09:34:00,105.77967396094037
575,2023-10-24 09:35:00,105.77216034070432
576,2023-10-24 09:36:00,105.76244314441519
577,2023-10-24 09:37:00,105.751090525466
578,2023-10-24 09:38:00,105.739975893631
579,2023-10-24 09:39:00,105.72748468654781
580,2023-10-24 09:40:00,105.71379840918019
581,2023-10-24 09:41:00,105.69976096751914
582,2023-10-24 09:42:00,105.68291330153914
583,2023-10-24 09:43:00,105.66986583472098
584,2023-10-24 09:44:00,105.65525709892971
585,2023-10-24 09:45:00,105.64088788001146
586,2023-10-24 09:46:00,105.62514847758138
587,2023-10-24 09:47:00,105.60782100755607
588,2023-10-24 09:48:00,105.5889735375084
589,2023-10-24 09:49:00,105.56923581524026
590,2023-10-24 09:50:00,105.54815899917038
591,2023-10-24 09:51:00,105.5251977799623
592,2023-10-24 09:52:00,105.50061449734679
593,2023-10-24 09:53:00,105.45311935844538
594,2023-10-24 09:54:00,105.40472242520387
595,2023-10-24 09:55:00,105.35400256018151
596,2023-10-24 09:56:00,105.30300267886354
597,2023-10-24 09:57:00,105.25096124764241
598,2023-10-24 09:58:00,105.19805353395098
599,2023-10-24 09:59:00,105.14435387779473
600,2023-10-24 10:00:00,105.08982100281257
601,2023-10-24 10:01:00,105.03475847630769
602,2023-10-24 10:02:00,104.97871416223799
603,2023-10-24 10:03:00,104.92181391953083
604,2023-10-24 10:04:00,104.86414746620088
605,2023-10-24 10:05:00,104.80519623948729
606,2023-10-24 10:06:00,104.74565981880599
607,2023-10-24 10:07:00,104.68563572793036
