,datetime,value
105,2023-10-22 01:45:00,74.97369088529291
106,2023-10-22 01:46:00,74.9968532208424
107,2023-10-22 01:47:00,75.019741587662
108,2023-10-22 01:48:00,75.04235728954258
109,2023-10-22 01:49:00,75.06470162999433
110,2023-10-22 01:50:00,75.08677591224776
111,2023-10-22 01:51:00,75.10858143925451
112,2023-10-22 01:52:00,75.13011951368837
113,2023-10-22 01:53:00,75.15139143794613
114,2023-10-22 01:54:00,75.17239851414861
115,2023-10-22 01:55:00,75.19314204414158
116,2023-10-22 01:56:00,75.2136233294967
117,2023-10-22 01:57:00,75.23384367151255
118,2023-10-22 01:58:00,75.25380437121564
119,2023-10-22 01:59:00,75.27350672936133
120,2023-10-22 02:00:00,75.29295204643496
121,2023-10-22 02:01:00,75.31214162265283
122,2023-10-22 02:02:00,75.33107675796322
123,2023-10-22 02:03:00,75.34975875204749
124,2023-10-22 02:04:00,75.36818890432113
125,2023-10-22 02:05:00,75.3863685139348
126,2023-10-22 02:06:00,75.40429887977544
127,2023-10-22 02:07:00,75.42198130046741
128,2023-10-22 02:08:00,75.43941707437357
129,2023-10-22 02:09:00,75.4566074995963
130,2023-10-22 02:10:00,75.47355387397884
131,2023-10-22 02:11:00,75.49025749510625
132,2023-10-22 02:12:00,75.50671966030656
133,2023-10-22 02:13:00,75.52294166665212
134,2023-10-22 02:14:00,75.53892481096054
135,2023-10-22 02:15:00,75.554670389796
136,2023-10-22 02:16:00,75.5701796994704
137,2023-10-22 02:17:00,75.58545403604457
138,2023-10-22 02:18:00,75.60049469532946
139,2023-10-22 02:19:00,75.6153029728874
140,2023-10-22 02:20:00,75.62988016403327
141,2023-10-22 02:21:00,75.64422756383583
142,2023-10-22 02:22:00,75.65834646711876
143,2023-10-22 02:23:00,75.67223816846226
144,2023-10-22 02:24:00,75.68590396220394
145,2023-10-22 02:25:00,75.69934514244032
146,2023-10-22 02:26:00,75.71256300302805
147,2023-10-22 02:27:00,75.72555883758525
148,2023-10-22 02:28:00,75.73833393949272
149,2023-10-22 02:29:00,75.75088960189522
150,2023-10-22 02:30:00,75.76322711770297
151,2023-10-22 02:31:00,75.77534777959278
152,2023-10-22 02:32:00,75.78725288000949
153,2023-10-22 02:33:00,75.79894371116724
154,2023-10-22 02:34:00,75.8104215650509
155,2023-10-22 02:35:00,75.8216877334173
156,2023-10-22 02:36:00,75.83274350779679
157,2023-10-22 02:37:00,75.84359017949434
158,2023-10-22 02:38:00,75.85422903959116
159,2023-10-22 02:39:00,75.86466137894598
160,2023-10-22 02:40:00,75.87488848819642
161,2023-10-22 02:41:00,75.88491165776043
162,2023-10-22 02:42:00,75.89473217783772
163,2023-10-22 02:43:00,75.9043513384111
164,2023-10-22 02:44:00,75.91377042924796
165,2023-10-22 02:45:00,75.92299073990168
166,2023-10-22 02:46:00,75.93201355971304
167,2023-10-22 02:47:00,75.94084017781172
168,2023-10-22 02:48:00,75.94947188311771
169,2023-10-22 02:49:00,75.95790996434272
170,2023-10-22 02:50:00,75.96615570999171
171,2023-10-22 02:51:00,75.97421040836433
172,2023-10-22 02:52:00,75.98207534755643
173,2023-10-22 02:53:00,75.98975181546145
174,2023-10-22 02:54:00,75.99724109977198
175,2023-10-22 02:55:00,76.00454448798125
176,2023-10-22 02:56:00,76.01166326738456
177,2023-10-22 02:57:00,76.01859872508086
178,2023-10-22 02:58:00,76.02535214797427
179,2023-10-22 02:59:00,76.03192482277547
180,2023-10-22 03:00:00,76.03831803600335
181,2023-10-22 03:01:00,76.04453307398649
182,2023-10-22 03:02:00,76.0505712228647
183,2023-10-22 03:03:00,76.05643376859052
184,2023-10-22 03:04:00,76.06212199693078
185,2023-10-22 03:05:00,76.06763719346822
186,2023-10-22 03:06:00,76.07298064360289
187,2023-10-22 03:07:00,76.07815363255384
188,2023-10-22 03:08:00,76.08315744536064
189,2023-10-22 03:09:00,76.08799336688496
190,2023-10-22 03:10:00,76.0926626818121
191,2023-10-22 03:11:00,76.09716667465256
192,2023-10-22 03:12:00,76.10150662974371
193,2023-10-22 03:13:00,76.10568383125128
194,2023-10-22 03:14:00,76.10969956317105
195,2023-10-22 03:15:00,76.11355510933032
196,2023-10-22 03:16:00,76.11725175338961
197,2023-10-22 03:17:00,76.12079077884422
198,2023-10-22 03:18:00,76.12417346902585
199,2023-10-22 03:19:00,76.12740110710419
200,2023-10-22 03:20:00,76.13047497608859
201,2023-10-22 03:21:00,76.13339635882963
202,2023-10-22 03:22:00,76.13616653802077
203,2023-10-22 03:23:00,76.13878679619995
204,2023-10-22 03:24:00,76.14125841575125
205,2023-10-22 03:25:00,76.14358267890655
206,2023-10-22 03:26:00,76.14576086774711
207,2023-10-22 03:27:00,76.14779426420523
208,2023-10-22 03:28:00,76.14968415006594
209,2023-10-22 03:29:00,76.15143180696863
210,2023-10-22 03:30:00,76.15303851640864
211,2023-10-22 03:31:00,76.15450555973905
212,2023-10-22 03:32:00,76.15583421817223
213,2023-10-22 03:33:00,76.15702577278151
214,2023-10-22 03:34:00,76.15808150450293
215,2023-10-22 03:35:00,76.15900269413684
216,2023-10-22 03:36:00,76.15979062234959
217,2023-10-22 03:37:00,76.16044656967522
218,2023-10-22 03:38:00,76.16097181651713
219,2023-10-22 03:39:00,76.16136764314976
220,2023-10-22 03:40:00,76.1616353297203
221,2023-10-22 03:41:00,76.16177615625033
222,2023-10-22 03:42:00,76.1617914026376
223,2023-10-22 03:43:00,76.16168234865762
224,2023-10-22 03:44:00,76.16145027396544
225,2023-10-22 03:45:00,76.16109645809728
226,2023-10-22 03:46:00,76.1606221804723
227,2023-10-22 03:47:00,76.16002872039431
228,2023-10-22 03:48:00,76.15931735705334
229,2023-10-22 03:49:00,76.15848936952757
230,2023-10-22 03:50:00,76.15754603678488
231,2023-10-22 03:51:00,76.15648863768459
232,2023-10-22 03:52:00,76.15531845097925
233,2023-10-22 03:53:00,76.15403675531631
234,2023-10-22 03:54:00,76.15264482923979
235,2023-10-22 03:55:00,76.15114395119211
236,2023-10-22 03:56:00,76.14953539951573
237,2023-10-22 03:57:00,76.14782045245497
238,2023-10-22 03:58:00,76.14600038815762
239,2023-10-22 03:59:00,76.14407648467676
240,2023-10-22 04:00:00,76.14205001997252
241,2023-10-22 04:01:00,76.13992227191368
242,2023-10-22 04:02:00,76.13769451827957
243,2023-10-22 04:03:00,76.13536803676169
244,2023-10-22 04:04:00,76.13294410496555
245,2023-10-22 04:05:00,76.13042400041233
246,2023-10-22 04:06:00,76.12780900054062
247,2023-10-22 04:07:00,76.12510038270831
248,2023-10-22 04:08:00,76.12229942419414
249,2023-10-22 04:09:00,76.11940740219958
250,2023-10-22 04:10:00,76.11642559419451
251,2023-10-22 04:11:00,75.94979355077427
252,2023-10-22 04:12:00,76.01179778042139
253,2023-10-22 04:13:00,76.0751521266527
254,2023-10-22 04:14:00,76.07074027847791
255,2023-10-22 04:15:00,76.06633868791491
256,2023-10-22 04:16:00,76.06243197784241
257,2023-10-22 04:17:00,76.05885474935144
258,2023-10-22 04:18:00,76.05492931711483
259,2023-10-22 04:19:00,76.05032875848224
260,2023-10-22 04:20:00,76.04539003634166
261,2023-10-22 04:21:00,76.04057282062973
262,2023-10-22 04:22:00,76.03599085937135
263,2023-10-22 04:23:00,76.03121031307653
264,2023-10-22 04:24:00,76.02618252291053
265,2023-10-22 04:25:00,76.02142032494528
266,2023-10-22 04:26:00,76.01627824451771
267,2023-10-22 04:27:00,76.01089068045235
268,2023-10-22 04:28:00,76.00541015932671
269,2023-10-22 04:29:00,76.00021002699134
270,2023-10-22 04:30:00,75.99523773131796
271,2023-10-22 04:31:00,75.98997839303267
272,2023-10-22 04:32:00,75.98467740032707
273,2023-10-22 04:33:00,75.97968804560891
274,2023-10-22 04:34:00,75.97453697906712
275,2023-10-22 04:35:00,75.96908177657605
276,2023-10-22 04:36:00,75.96436118317028
277,2023-10-22 04:37:00,75.95995212942044
278,2023-10-22 04:38:00,75.95387808641739
279,2023-10-22 04:39:00,75.9474951323947
280,2023-10-22 04:40:00,75.94141579824236
281,2023-10-22 04:41:00,75.935616276675
282,2023-10-22 04:42:00,75.92960296072523
283,2023-10-22 04:43:00,75.92326698871248
284,2023-10-22 04:44:00,75.91695104692002
285,2023-10-22 04:45:00,75.91055672356556
286,2023-10-22 04:46:00,75.90446651456321
287,2023-10-22 04:47:00,75.89860153477657
288,2023-10-22 04:48:00,75.89277104868329
289,2023-10-22 04:49:00,75.88656028654366
290,2023-10-22 04:50:00,75.88007345983127
291,2023-10-22 04:51:00,75.87353850319566
292,2023-10-22 04:52:00,75.86755694173347
293,2023-10-22 04:53:00,75.8615518559962
294,2023-10-22 04:54:00,75.85641051049676
295,2023-10-22 04:55:00,75.85164463672568
296,2023-10-22 04:56:00,75.84691937681922
297,2023-10-22 04:57:00,75.84190361259613
298,2023-10-22 04:58:00,75.83720024292805
299,2023-10-22 04:59:00,75.83250039741502
300,2023-10-22 05:00:00,75.82750150966257
301,2023-10-22 05:01:00,75.82246985611444
302,2023-10-22 05:02:00,75.81743199863962
303,2023-10-22 05:03:00,75.81258646136584
304,2023-10-22 05:04:00,75.8078278233404
305,2023-10-22 05:05:00,75.80253469892071
306,2023-10-22 05:06:00,75.7972942645657
307,2023-10-22 05:07:00,75.79189948136865
308,2023-10-22 05:08:00,75.78655435517457
309,2023-10-22 05:09:00,75.78267867839455
310,2023-10-22 05:10:00,75.77880330159238
311,2023-10-22 05:11:00,75.71987316614332
312,2023-10-22 05:12:00,75.65560090185402
313,2023-10-22 05:13:00,75.59014594341737
314,2023-10-22 05:14:00,75.59262628892964
315,2023-10-22 05:15:00,75.59506188437
316,2023-10-22 05:16:00,75.59755516501664
317,2023-10-22 05:17:00,75.59967497801333
318,2023-10-22 05:18:00,75.60175699404545
319,2023-10-22 05:19:00,75.60364794889045
320,2023-10-22 05:20:00,75.60552573620181
321,2023-10-22 05:21:00,75.60726183979581
322,2023-10-22 05:22:00,75.60887739214897
323,2023-10-22 05:23:00,75.61035863334185
324,2023-10-22 05:24:00,75.61159405756534
325,2023-10-22 05:25:00,75.61283576809814
326,2023-10-22 05:26:00,75.61399667044586
327,2023-10-22 05:27:00,75.61509939575609
328,2023-10-22 05:28:00,75.61621719981017
329,2023-10-22 05:29:00,75.61734072607922
330,2023-10-22 05:30:00,75.61823994748022
331,2023-10-22 05:31:00,75.61911421063513
332,2023-10-22 05:32:00,75.62078935591708
333,2023-10-22 05:33:00,75.62243803414744
334,2023-10-22 05:34:00,75.62305508201183
335,2023-10-22 05:35:00,75.62366147034402
336,2023-10-22 05:36:00,75.62436637898115
337,2023-10-22 05:37:00,75.62504610126093
338,2023-10-22 05:38:00,75.6270585229112
339,2023-10-22 05:39:00,75.62908655942726
340,2023-10-22 05:40:00,75.63119966480805
341,2023-10-22 05:41:00,75.63333149205927
342,2023-10-22 05:42:00,75.63511548798733
343,2023-10-22 05:43:00,75.63692374005366
344,2023-10-22 05:44:00,75.63898977824265
345,2023-10-22 05:45:00,75.64115388013657
346,2023-10-22 05:46:00,75.6429290616999
347,2023-10-22 05:47:00,75.64479460600256
348,2023-10-22 05:48:00,75.64651897883633
349,2023-10-22 05:49:00,75.64835631263298
350,2023-10-22 05:50:00,75.6507329160086
351,2023-10-22 05:51:00,75.65317558226893
352,2023-10-22 05:52:00,75.65577159733425
353,2023-10-22 05:53:00,75.65842606600425
354,2023-10-22 05:54:00,75.66091932979822
355,2023-10-22 05:55:00,75.66342697970629
356,2023-10-22 05:56:00,75.66582407988707
357,2023-10-22 05:57:00,75.6682934160257
358,2023-10-22 05:58:00,75.67065088574692
359,2023-10-22 05:59:00,75.67309241786023
360,2023-10-22 06:00:00,75.6753878469943
361,2023-10-22 06:01:00,75.6778070095726
362,2023-10-22 06:02:00,75.68040577084541
363,2023-10-22 06:03:00,75.68320263404472
364,2023-10-22 06:04:00,75.68523471874757
365,2023-10-22 06:05:00,75.6875944283383
366,2023-10-22 06:06:00,75.6901647919561
367,2023-10-22 06:07:00,75.6929749278327
368,2023-10-22 06:08:00,75.69579247058545
369,2023-10-22 06:09:00,75.69753174136325
370,2023-10-22 06:10:00,75.69940344148385
371,2023-10-22 06:11:00,75.70171411386167
372,2023-10-22 06:12:00,75.70401532949548
373,2023-10-22 06:13:00,75.706127739751
374,2023-10-22 06:14:00,75.70805029987427
375,2023-10-22 06:15:00,75.70914876649998
376,2023-10-22 06:16:00,75.709752679486
377,2023-10-22 06:17:00,75.71069884806529
378,2023-10-22 06:18:00,75.711755975648
379,2023-10-22 06:19:00,75.71256484032692
380,2023-10-22 06:20:00,75.71348995731353
381,2023-10-22 06:21:00,75.7144459156462
382,2023-10-22 06:22:00,75.71557843090673
383,2023-10-22 06:23:00,75.71776366652915
384,2023-10-22 06:24:00,75.72019959483829
385,2023-10-22 06:25:00,75.72290394058831
386,2023-10-22 06:26:00,75.72575767282486
387,2023-10-22 06:27:00,75.72808970172335
388,2023-10-22 06:28:00,75.73051526586592
389,2023-10-22 06:29:00,75.73275153241569
390,2023-10-22 06:30:00,75.73499860863205
391,2023-10-22 06:31:00,75.73763022785275
392,2023-10-22 06:32:00,75.74035169985906
393,2023-10-22 06:33:00,75.74210841349495
394,2023-10-22 06:34:00,75.74399322505133
395,2023-10-22 06:35:00,75.74574468907711
396,2023-10-22 06:36:00,75.74750423157761
397,2023-10-22 06:37:00,75.74842413772842
398,2023-10-22 06:38:00,75.74945275534782
399,2023-10-22 06:39:00,75.75057156545586
400,2023-10-22 06:40:00,75.75161623428079
401,2023-10-22 06:41:00,75.7522401758224
402,2023-10-22 06:42:00,75.75263949641877
403,2023-10-22 06:43:00,75.75324642616422
404,2023-10-22 06:44:00,75.75394042777783
405,2023-10-22 06:45:00,75.75506059699812
406,2023-10-22 06:46:00,75.75632192326448
407,2023-10-22 06:47:00,75.7573362005219
408,2023-10-22 06:48:00,75.75853276103706
409,2023-10-22 06:49:00,75.75980400235115
410,2023-10-22 06:50:00,75.76119304320882
411,2023-10-22 06:51:00,75.76235345980339
412,2023-10-22 06:52:00,75.7637004036534
413,2023-10-22 06:53:00,75.76577485093559
414,2023-10-22 06:54:00,75.76808561039445
415,2023-10-22 06:55:00,75.76936297424847
416,2023-10-22 06:56:00,75.77081424106946
417,2023-10-22 06:57:00,75.77282317676875
418,2023-10-22 06:58:00,75.7750679865644
419,2023-10-22 06:59:00,75.77700378862257
420,2023-10-22 07:00:00,75.77920887503541
421,2023-10-22 07:01:00,75.7816634882503
422,2023-10-22 07:02:00,75.7843453115249
423,2023-10-22 07:03:00,75.7870841364977
424,2023-10-22 07:04:00,75.78982504527598
425,2023-10-22 07:05:00,75.79322487390714
426,2023-10-22 07:06:00,75.79649157601919
427,2023-10-22 07:07:00,75.79984896558982
428,2023-10-22 07:08:00,75.80327858584221
429,2023-10-22 07:09:00,75.80722285998455
430,2023-10-22 07:10:00,75.81115509521163
431,2023-10-22 07:11:00,75.81368699225366
432,2023-10-22 07:12:00,75.8163392430263
433,2023-10-22 07:13:00,75.81902682263149
434,2023-10-22 07:14:00,75.82174360412391
435,2023-10-22 07:15:00,75.82383373062919
436,2023-10-22 07:16:00,75.82594900366654
437,2023-10-22 07:17:00,75.82882721797053
438,2023-10-22 07:18:00,75.83178703980403
439,2023-10-22 07:19:00,75.83342769299152
440,2023-10-22 07:20:00,75.83513745133375
441,2023-10-22 07:21:00,75.83683225888673
442,2023-10-22 07:22:00,75.83862666436906
443,2023-10-22 07:23:00,75.8409834972257
444,2023-10-22 07:24:00,75.84343921398539
445,2023-10-22 07:25:00,75.84609325098278
446,2023-10-22 07:26:00,75.8491682599358
447,2023-10-22 07:27:00,75.85244185101128
448,2023-10-22 07:28:00,75.85423007709682
449,2023-10-22 07:29:00,75.85613181518907
450,2023-10-22 07:30:00,75.85771265212607
451,2023-10-22 07:31:00,75.85952420178054
452,2023-10-22 07:32:00,75.86181542020181
453,2023-10-22 07:33:00,75.86458586621264
454,2023-10-22 07:34:00,75.86623664342116
455,2023-10-22 07:35:00,75.86831206249349
456,2023-10-22 07:36:00,75.86914709232359
457,2023-10-22 07:37:00,75.87023816529457
458,2023-10-22 07:38:00,75.87178665206113
459,2023-10-22 07:39:00,75.87310248969106
460,2023-10-22 07:40:00,75.87299760492012
461,2023-10-22 07:41:00,75.8735123769212
462,2023-10-22 07:42:00,75.87401331377225
463,2023-10-22 07:43:00,75.87474619829437
464,2023-10-22 07:44:00,75.87546511889803
465,2023-10-22 07:45:00,75.87628621870309
466,2023-10-22 07:46:00,75.87711258920264
467,2023-10-22 07:47:00,75.8782339021616
468,2023-10-22 07:48:00,75.87942725080386
469,2023-10-22 07:49:00,75.88058802904953
470,2023-10-22 07:50:00,75.88100142981612
471,2023-10-22 07:51:00,75.88188507011432
472,2023-10-22 07:52:00,75.88365849819607
473,2023-10-22 07:53:00,75.88521693886706
474,2023-10-22 07:54:00,75.88529554536947
475,2023-10-22 07:55:00,75.88546207146626
476,2023-10-22 07:56:00,75.88514906170346
477,2023-10-22 07:57:00,75.88505099102031
478,2023-10-22 07:58:00,75.88507086697163
479,2023-10-22 07:59:00,75.885908021414
480,2023-10-22 08:00:00,75.88608496444537
481,2023-10-22 08:01:00,75.8865858503883
482,2023-10-22 08:02:00,75.8872706186504
483,2023-10-22 08:03:00,75.88817948204779
484,2023-10-22 08:04:00,75.88898429782216
485,2023-10-22 08:05:00,75.88968026493724
486,2023-10-22 08:06:00,75.89071163683339
487,2023-10-22 08:07:00,75.89195337116631
488,2023-10-22 08:08:00,75.89249049062985
489,2023-10-22 08:09:00,75.89332731436717
490,2023-10-22 08:10:00,75.89411167946255
491,2023-10-22 08:11:00,75.89579502456152
492,2023-10-22 08:12:00,75.8973607784986
493,2023-10-22 08:13:00,75.89895737237796
494,2023-10-22 08:14:00,75.90128339559574
495,2023-10-22 08:15:00,75.90402968404373
496,2023-10-22 08:16:00,75.90703961507907
497,2023-10-22 08:17:00,75.91053744634047
498,2023-10-22 08:18:00,75.91421597178926
499,2023-10-22 08:19:00,75.9184509613858
500,2023-10-22 08:20:00,75.92288138544244
501,2023-10-22 08:21:00,75.92802984926564
502,2023-10-22 08:22:00,75.93280736623693
503,2023-10-22 08:23:00,75.93779549412632
504,2023-10-22 08:24:00,75.94298499341694
505,2023-10-22 08:25:00,75.94746949803083
506,2023-10-22 08:26:00,75.95244212232747
507,2023-10-22 08:27:00,75.9575529838764
508,2023-10-22 08:28:00,75.96311123165081
509,2023-10-22 08:29:00,75.96871694195832
510,2023-10-22 08:30:00,75.97407852353756
511,2023-10-22 08:31:00,75.97955185997947
512,2023-10-22 08:32:00,75.98518357374614
513,2023-10-22 08:33:00,75.99077815629963
514,2023-10-22 08:34:00,75.99746814650655
515,2023-10-22 08:35:00,76.00423006623917
516,2023-10-22 08:36:00,76.01051811452294
517,2023-10-22 08:37:00,76.01685250907306
518,2023-10-22 08:38:00,76.02361509323431
519,2023-10-22 08:39:00,76.030841989793
520,2023-10-22 08:40:00,76.03812818763167
521,2023-10-22 08:41:00,76.04505853513014
522,2023-10-22 08:42:00,76.05323154995435
523,2023-10-22 08:43:00,76.0612817875773
524,2023-10-22 08:44:00,76.0688057047523
525,2023-10-22 08:45:00,76.07638994262389
526,2023-10-22 08:46:00,76.08486673843683
527,2023-10-22 08:47:00,76.09332320152815
528,2023-10-22 08:48:00,76.10165884100883
529,2023-10-22 08:49:00,76.1100957065205
530,2023-10-22 08:50:00,76.11908185689838
531,2023-10-22 08:51:00,76.12828898169965
532,2023-10-22 08:52:00,76.13770347758476
533,2023-10-22 08:53:00,76.14681877307633
534,2023-10-22 08:54:00,76.1564560582296
535,2023-10-22 08:55:00,76.16633852552454
536,2023-10-22 08:56:00,76.17745711606088
537,2023-10-22 08:57:00,76.18880685744583
538,2023-10-22 08:58:00,76.20029093197999
539,2023-10-22 08:59:00,76.21196862382537
540,2023-10-22 09:00:00,76.22472891805528
541,2023-10-22 09:01:00,76.23763851639548
542,2023-10-22 09:02:00,76.25124839433947
543,2023-10-22 09:03:00,76.26553913242093
544,2023-10-22 09:04:00,76.28024716215347
545,2023-10-22 09:05:00,76.29504854163689
546,2023-10-22 09:06:00,76.3103696971702
547,2023-10-22 09:07:00,76.32579158344149
548,2023-10-22 09:08:00,76.34186894172834
549,2023-10-22 09:09:00,76.35802595493756
550,2023-10-22 09:10:00,76.37391270453564
551,2023-10-22 09:11:00,76.38990408326427
552,2023-10-22 09:12:00,76.40653135190551
553,2023-10-22 09:13:00,76.42240267007492
554,2023-10-22 09:14:00,76.43713793344754
555,2023-10-22 09:15:00,76.45220757401806
556,2023-10-22 09:16:00,76.46698561585679
557,2023-10-22 09:17:00,76.48151019272642
558,2023-10-22 09:18:00,76.49553801747467
559,2023-10-22 09:19:00,76.5095713932787
560,2023-10-22 09:20:00,76.52364952611867
561,2023-10-22 09:21:00,76.53779418734527
562,2023-10-22 09:22:00,76.55224418017856
563,2023-10-22 09:23:00,76.5667587554795
564,2023-10-22 09:24:00,76.57997766415006
565,2023-10-22 09:25:00,76.59330181029512
566,2023-10-22 09:26:00,76.60694559006082
567,2023-10-22 09:27:00,76.62069413066006
568,2023-10-22 09:28:00,76.63385595359372
569,2023-10-22 09:29:00,76.6472375317399
570,2023-10-22 09:30:00,76.66045831820814
571,2023-10-22 09:31:00,76.67374370210544
572,2023-10-22 09:32:00,76.68769707761544
573,2023-10-22 09:33:00,76.7018085100341
574,2023-10-22 09:34:00,76.71595661847743
575,2023-10-22 09:35:00,76.73025290097212
576,2023-10-22 09:36:00,76.74433317480377
577,2023-10-22 09:37:00,76.75862275488802
578,2023-10-22 09:38:00,76.77263211560766
579,2023-10-22 09:39:00,76.78684325334113
580,2023-10-22 09:40:00,76.8012943661376
581,2023-10-22 09:41:00,76.81589356205775
582,2023-10-22 09:42:00,76.83030612586309
583,2023-10-22 09:43:00,76.84494337119361
584,2023-10-22 09:44:00,76.86017469278725
585,2023-10-22 09:45:00,76.87649709873116
586,2023-10-22 09:46:00,76.89244866724013
587,2023-10-22 09:47:00,76.90860066235348
588,2023-10-22 09:48:00,76.92444307857436
589,2023-10-22 09:49:00,76.9401343171556
590,2023-10-22 09:50:00,76.9550095566824
591,2023-10-22 09:51:00,76.96998198686062
592,2023-10-22 09:52:00,76.98504845927441
593,2023-10-22 09:53:00,77.00052523317142
594,2023-10-22 09:54:00,77.0155790099868
595,2023-10-22 09:55:00,77.02988269012154
596,2023-10-22 09:56:00,77.04429670988546
597,2023-10-22 09:57:00,77.05878885675898
598,2023-10-22 09:58:00,77.07340768684602
599,2023-10-22 09:59:00,77.08813197184773
600,2023-10-22 10:00:00,77.10265356871803
601,2023-10-22 10:01:00,77.11729162808247
602,2023-10-22 10:02:00,77.13207168941834
603,2023-10-22 10:03:00,77.14694674356527
604,2023-10-22 10:04:00,77.1621526991381
605,2023-10-22 10:05:00,77.17741717100587
606,2023-10-22 10:06:00,77.1925208258676
607,2023-10-22 10:07:00,77.20768271158155
