,datetime,value
108,2023-10-23 01:48:00,71.76700853963855
109,2023-10-23 01:49:00,71.8178296933598
110,2023-10-23 01:50:00,71.86780803104146
111,2023-10-23 01:51:00,71.91696026681525
112,2023-10-23 01:52:00,71.96530261537113
113,2023-10-23 01:53:00,72.01285081179053
114,2023-10-23 01:54:00,72.05962013043946
115,2023-10-23 01:55:00,72.10562540297305
116,2023-10-23 01:56:00,72.15088103550003
117,2023-10-23 01:57:00,72.19540102495199
118,2023-10-23 01:58:00,72.23919897470078
119,2023-10-23 01:59:00,72.2822881094632
120,2023-10-23 02:00:00,72.32468128953113
121,2023-10-23 02:01:00,72.36639102436226
122,2023-10-23 02:02:00,72.40742948556444
123,2023-10-23 02:03:00,72.44780851930524
124,2023-10-23 02:04:00,72.48753965817589
125,2023-10-23 02:05:00,72.52663413253755
126,2023-10-23 02:06:00,72.56510288137572
127,2023-10-23 02:07:00,72.60295656268791
128,2023-10-23 02:08:00,72.64020556342713
129,2023-10-23 02:09:00,72.67686000902384
130,2023-10-23 02:10:00,72.71292977250646
131,2023-10-23 02:11:00,72.7484244832403
132,2023-10-23 02:12:00,72.78335353530322
133,2023-10-23 02:13:00,72.81772609551561
134,2023-10-23 02:14:00,72.85155111114094
135,2023-10-23 02:15:00,72.88483731727275
136,2023-10-23 02:16:00,72.91759324392268
137,2023-10-23 02:17:00,72.9498272228234
138,2023-10-23 02:18:00,72.98154739395996
139,2023-10-23 02:19:00,73.0127617118419
140,2023-10-23 02:20:00,73.04347795152793
141,2023-10-23 02:21:00,73.07370371441463
142,2023-10-23 02:22:00,73.10344643379966
143,2023-10-23 02:23:00,73.13271338022972
144,2023-10-23 02:24:00,73.1615116666428
145,2023-10-23 02:25:00,73.18984825331387
146,2023-10-23 02:26:00,73.21772995261273
147,2023-10-23 02:27:00,73.24516343358201
148,2023-10-23 02:28:00,73.27215522634349
149,2023-10-23 02:29:00,73.29871172633992
150,2023-10-23 02:30:00,73.32483919841938
151,2023-10-23 02:31:00,73.35054378076907
152,2023-10-23 02:32:00,73.37583148870486
153,2023-10-23 02:33:00,73.40070821832259
154,2023-10-23 02:34:00,73.42517975001697
155,2023-10-23 02:35:00,73.4492517518737
156,2023-10-23 02:36:00,73.4729297829399
157,2023-10-23 02:37:00,73.49621929637786
158,2023-10-23 02:38:00,73.51912564250712
159,2023-10-23 02:39:00,73.5416540717391
160,2023-10-23 02:40:00,73.56380973740876
161,2023-10-23 02:41:00,73.58559769850757
162,2023-10-23 02:42:00,73.6070229223215
163,2023-10-23 02:43:00,73.62809028697797
164,2023-10-23 02:44:00,73.64880458390513
165,2023-10-23 02:45:00,73.66917052020742
166,2023-10-23 02:46:00,73.68919272095987
167,2023-10-23 02:47:00,73.70887573142518
168,2023-10-23 02:48:00,73.72822401919585
169,2023-10-23 02:49:00,73.74724197626468
170,2023-10-23 02:50:00,73.76593392102616
171,2023-10-23 02:51:00,73.78430410021144
172,2023-10-23 02:52:00,73.80235669075934
173,2023-10-23 02:53:00,73.82009580162595
174,2023-10-23 02:54:00,73.83752547553485
175,2023-10-23 02:55:00,73.85464969067041
176,2023-10-23 02:56:00,73.87147236231615
177,2023-10-23 02:57:00,73.88799734444024
178,2023-10-23 02:58:00,73.90422843122981
179,2023-10-23 02:59:00,73.9201693585765
180,2023-10-23 03:00:00,73.93582380551433
181,2023-10-23 03:01:00,73.95119539561216
182,2023-10-23 03:02:00,73.96628769832198
183,2023-10-23 03:03:00,73.98110423028487
184,2023-10-23 03:04:00,73.99564845659602
185,2023-10-23 03:05:00,74.00992379203007
186,2023-10-23 03:06:00,74.0239336022286
187,2023-10-23 03:07:00,74.03768120485071
188,2023-10-23 03:08:00,74.05116987068803
189,2023-10-23 03:09:00,74.06440282474549
190,2023-10-23 03:10:00,74.07738324728903
191,2023-10-23 03:11:00,74.09011427486146
192,2023-10-23 03:12:00,74.10259900126694
193,2023-10-23 03:13:00,74.1148404785263
194,2023-10-23 03:14:00,74.12684171780303
195,2023-10-23 03:15:00,74.13860569030155
196,2023-10-23 03:16:00,74.15013532813865
197,2023-10-23 03:17:00,74.16143352518871
198,2023-10-23 03:18:00,74.17250313790395
199,2023-10-23 03:19:00,74.18334698611007
200,2023-10-23 03:20:00,74.1939678537786
201,2023-10-23 03:21:00,74.20436848977639
202,2023-10-23 03:22:00,74.21455160859291
203,2023-10-23 03:23:00,74.22451989104648
204,2023-10-23 03:24:00,74.23427598496976
205,2023-10-23 03:25:00,74.24382250587516
206,2023-10-23 03:26:00,74.25316203760109
207,2023-10-23 03:27:00,74.2622971329395
208,2023-10-23 03:28:00,74.27123031424513
209,2023-10-23 03:29:00,74.27996407402748
210,2023-10-23 03:30:00,74.28850087552553
211,2023-10-23 03:31:00,74.29684315326625
212,2023-10-23 03:32:00,74.30499331360708
213,2023-10-23 03:33:00,74.31295373526294
214,2023-10-23 03:34:00,74.32072676981839
215,2023-10-23 03:35:00,74.32831474222523
216,2023-10-23 03:36:00,74.33571995128625
217,2023-10-23 03:37:00,74.34294467012506
218,2023-10-23 03:38:00,74.34999114664318
219,2023-10-23 03:39:00,74.35686160396403
220,2023-10-23 03:40:00,74.36355824086476
221,2023-10-23 03:41:00,74.37008323219605
222,2023-10-23 03:42:00,74.37643872929021
223,2023-10-23 03:43:00,74.38262686035833
224,2023-10-23 03:44:00,74.38864973087615
225,2023-10-23 03:45:00,74.39450942395969
226,2023-10-23 03:46:00,74.40020800073046
227,2023-10-23 03:47:00,74.40574750067091
228,2023-10-23 03:48:00,74.41112994197022
229,2023-10-23 03:49:00,74.41635732186069
230,2023-10-23 03:50:00,74.42143161694536
231,2023-10-23 03:51:00,74.42635478351662
232,2023-10-23 03:52:00,74.4311287578667
233,2023-10-23 03:53:00,74.43575545658966
234,2023-10-23 03:54:00,74.4402367768757
235,2023-10-23 03:55:00,74.44457459679765
236,2023-10-23 03:56:00,74.44877077559019
237,2023-10-23 03:57:00,74.45282715392179
238,2023-10-23 03:58:00,74.45674555415965
239,2023-10-23 03:59:00,74.46052778062818
240,2023-10-23 04:00:00,74.4641756198607
241,2023-10-23 04:01:00,74.467690840845
242,2023-10-23 04:02:00,74.47107519526288
243,2023-10-23 04:03:00,74.47433041772383
244,2023-10-23 04:04:00,74.47745822599292
245,2023-10-23 04:05:00,74.48046032121346
246,2023-10-23 04:06:00,74.48333838812422
247,2023-10-23 04:07:00,74.48609409527174
248,2023-10-23 04:08:00,74.4887290952176
249,2023-10-23 04:09:00,74.49124502474116
250,2023-10-23 04:10:00,74.49364350539494
251,2023-10-23 04:11:00,74.30317168313987
252,2023-10-23 04:12:00,74.36283208566304
253,2023-10-23 04:13:00,74.42380110106184
254,2023-10-23 04:14:00,74.48603939896282
255,2023-10-23 04:15:00,74.54962960955568
256,2023-10-23 04:16:00,74.54745634860707
257,2023-10-23 04:17:00,74.54520971301665
258,2023-10-23 04:18:00,74.54233786617728
259,2023-10-23 04:19:00,74.53938737644827
260,2023-10-23 04:20:00,74.53634190267861
261,2023-10-23 04:21:00,74.53322413131106
262,2023-10-23 04:22:00,74.52983514462348
263,2023-10-23 04:23:00,74.52637680630885
264,2023-10-23 04:24:00,74.52304751743875
265,2023-10-23 04:25:00,74.51965944406534
266,2023-10-23 04:26:00,74.51644969053223
267,2023-10-23 04:27:00,74.51318252451267
268,2023-10-23 04:28:00,74.50947647781491
269,2023-10-23 04:29:00,74.50572657849344
270,2023-10-23 04:30:00,74.50163227200488
271,2023-10-23 04:31:00,74.49749371305208
272,2023-10-23 04:32:00,74.49360193363361
273,2023-10-23 04:33:00,74.48967885924662
274,2023-10-23 04:34:00,74.48556976296788
275,2023-10-23 04:35:00,74.48143581102475
276,2023-10-23 04:36:00,74.47758938846331
277,2023-10-23 04:37:00,74.47370221207869
278,2023-10-23 04:38:00,74.4696133441235
279,2023-10-23 04:39:00,74.46549007618823
280,2023-10-23 04:40:00,74.45948795177576
281,2023-10-23 04:41:00,74.45347960894395
282,2023-10-23 04:42:00,74.44798684705201
283,2023-10-23 04:43:00,74.44250735913018
284,2023-10-23 04:44:00,74.43621472553922
285,2023-10-23 04:45:00,74.42993193578543
286,2023-10-23 04:46:00,74.42531715448347
287,2023-10-23 04:47:00,74.42078680778693
288,2023-10-23 04:48:00,74.4155233654304
289,2023-10-23 04:49:00,74.41035213292679
290,2023-10-23 04:50:00,74.40425636594108
291,2023-10-23 04:51:00,74.398257131357
292,2023-10-23 04:52:00,74.39239627169152
293,2023-10-23 04:53:00,74.38667991400942
294,2023-10-23 04:54:00,74.3804301246849
295,2023-10-23 04:55:00,74.37433140467485
296,2023-10-23 04:56:00,74.36651323575661
297,2023-10-23 04:57:00,74.35886067642531
298,2023-10-23 04:58:00,74.35068110350232
299,2023-10-23 04:59:00,74.3426759017508
300,2023-10-23 05:00:00,74.33492452164488
301,2023-10-23 05:01:00,74.3273594524206
302,2023-10-23 05:02:00,74.31904695707364
303,2023-10-23 05:03:00,74.31094806385583
304,2023-10-23 05:04:00,74.30247669381444
305,2023-10-23 05:05:00,74.29422953342832
306,2023-10-23 05:06:00,74.28476020934896
307,2023-10-23 05:07:00,74.2755198911444
308,2023-10-23 05:08:00,74.26646293042045
309,2023-10-23 05:09:00,74.25765394416845
310,2023-10-23 05:10:00,74.249671083624
311,2023-10-23 05:11:00,74.21419528957873
312,2023-10-23 05:12:00,74.14937611895304
313,2023-10-23 05:13:00,74.0834118767316
314,2023-10-23 05:14:00,74.01612190858016
315,2023-10-23 05:15:00,73.94765606194817
316,2023-10-23 05:16:00,73.9480026897231
317,2023-10-23 05:17:00,73.94858183850921
318,2023-10-23 05:18:00,73.94898162188082
319,2023-10-23 05:19:00,73.94961884112222
320,2023-10-23 05:20:00,73.95115581071717
321,2023-10-23 05:21:00,73.95293297847483
322,2023-10-23 05:22:00,73.95343689907607
323,2023-10-23 05:23:00,73.95421126624397
324,2023-10-23 05:24:00,73.95603901000594
325,2023-10-23 05:25:00,73.95811180984441
326,2023-10-23 05:26:00,73.96087511367226
327,2023-10-23 05:27:00,73.96382061152069
328,2023-10-23 05:28:00,73.96596585496391
329,2023-10-23 05:29:00,73.9683633957017
330,2023-10-23 05:30:00,73.97236863656859
331,2023-10-23 05:31:00,73.97659839310835
332,2023-10-23 05:32:00,73.98040762508876
333,2023-10-23 05:33:00,73.98444686345964
334,2023-10-23 05:34:00,73.98869501092464
335,2023-10-23 05:35:00,73.99308308281637
336,2023-10-23 05:36:00,73.99796013622495
337,2023-10-23 05:37:00,74.00274846323023
338,2023-10-23 05:38:00,74.0079157024035
339,2023-10-23 05:39:00,74.00496220248435
340,2023-10-23 05:40:00,74.00256417556429
341,2023-10-23 05:41:00,74.00118020657254
342,2023-10-23 05:42:00,74.00047781635887
343,2023-10-23 05:43:00,73.99809827716827
344,2023-10-23 05:44:00,73.99637242730724
345,2023-10-23 05:45:00,73.99343871958031
346,2023-10-23 05:46:00,73.991319275455
347,2023-10-23 05:47:00,73.98974995710978
348,2023-10-23 05:48:00,73.98911260324438
349,2023-10-23 05:49:00,73.98906872100846
350,2023-10-23 05:50:00,73.98984613828296
351,2023-10-23 05:51:00,73.9918792262408
352,2023-10-23 05:52:00,73.99479955295895
353,2023-10-23 05:53:00,73.9960059193473
354,2023-10-23 05:54:00,73.9979585335944
355,2023-10-23 05:55:00,73.99874251954228
356,2023-10-23 05:56:00,74.00040470453844
357,2023-10-23 05:57:00,74.00139727011609
358,2023-10-23 05:58:00,74.00346981521756
359,2023-10-23 05:59:00,74.00572947563693
360,2023-10-23 06:00:00,74.00886165721252
361,2023-10-23 06:01:00,74.01273098812753
362,2023-10-23 06:02:00,74.01759538373238
363,2023-10-23 06:03:00,73.92507565473164
364,2023-10-23 06:04:00,73.83543466008346
365,2023-10-23 06:05:00,73.74950079188851
366,2023-10-23 06:06:00,73.66644884911769
367,2023-10-23 06:07:00,73.58690085791409
368,2023-10-23 06:08:00,73.50982288178145
369,2023-10-23 06:09:00,73.43632157681881
370,2023-10-23 06:10:00,73.36502345118599
371,2023-10-23 06:11:00,73.29572825930475
372,2023-10-23 06:12:00,73.22854251042821
373,2023-10-23 06:13:00,73.16322149350191
374,2023-10-23 06:14:00,73.09948645690895
375,2023-10-23 06:15:00,73.03672051969517
376,2023-10-23 06:16:00,72.97495384656088
377,2023-10-23 06:17:00,72.91459177806917
378,2023-10-23 06:18:00,72.8558032652374
379,2023-10-23 06:19:00,72.79912314394629
380,2023-10-23 06:20:00,72.74386535392061
381,2023-10-23 06:21:00,72.68676696170442
382,2023-10-23 06:22:00,72.63146779464705
383,2023-10-23 06:23:00,72.57836462380617
384,2023-10-23 06:24:00,72.5275997889538
385,2023-10-23 06:25:00,72.4796636308325
386,2023-10-23 06:26:00,72.43319978080105
387,2023-10-23 06:27:00,72.38873658294685
388,2023-10-23 06:28:00,72.34525602684009
389,2023-10-23 06:29:00,72.30287918869959
390,2023-10-23 06:30:00,72.26157064963927
391,2023-10-23 06:31:00,72.22329902964401
392,2023-10-23 06:32:00,72.18591342654165
393,2023-10-23 06:33:00,72.15270114963374
394,2023-10-23 06:34:00,72.1215774692972
395,2023-10-23 06:35:00,72.09396594801862
396,2023-10-23 06:36:00,72.06823693181948
397,2023-10-23 06:37:00,72.0441720769348
398,2023-10-23 06:38:00,72.02197480929388
399,2023-10-23 06:39:00,72.00770946318465
400,2023-10-23 06:40:00,71.99512509091048
401,2023-10-23 06:41:00,71.98428315158371
402,2023-10-23 06:42:00,71.97510768210009
403,2023-10-23 06:43:00,71.9679437869041
404,2023-10-23 06:44:00,71.96243073166832
405,2023-10-23 06:45:00,71.95664528702459
406,2023-10-23 06:46:00,71.95245624581143
407,2023-10-23 06:47:00,71.949799973176
408,2023-10-23 06:48:00,71.9487274747309
409,2023-10-23 06:49:00,71.94715717718142
410,2023-10-23 06:50:00,71.9471938227398
411,2023-10-23 06:51:00,71.94917368130436
412,2023-10-23 06:52:00,71.95272991165322
413,2023-10-23 06:53:00,71.95756226217082
414,2023-10-23 06:54:00,71.9639580716522
415,2023-10-23 06:55:00,71.971891406682
416,2023-10-23 06:56:00,71.9813901596796
417,2023-10-23 06:57:00,71.99223849532358
418,2023-10-23 06:58:00,72.00464143013222
419,2023-10-23 06:59:00,72.01950174221301
420,2023-10-23 07:00:00,72.0358745849923
421,2023-10-23 07:01:00,72.052923622543
422,2023-10-23 07:02:00,72.07147946533091
423,2023-10-23 07:03:00,72.09010867595167
424,2023-10-23 07:04:00,72.11026030583282
425,2023-10-23 07:05:00,72.13171590102314
426,2023-10-23 07:06:00,72.15468745522324
427,2023-10-23 07:07:00,72.17946480536241
428,2023-10-23 07:08:00,72.20604475557415
429,2023-10-23 07:09:00,72.30715750915991
430,2023-10-23 07:10:00,72.40871289263886
431,2023-10-23 07:11:00,72.53122330445412
432,2023-10-23 07:12:00,72.65354564776023
433,2023-10-23 07:13:00,72.77145114102674
434,2023-10-23 07:14:00,72.88950703470823
435,2023-10-23 07:15:00,73.00699754103485
436,2023-10-23 07:16:00,73.12475586542037
437,2023-10-23 07:17:00,73.24337266581942
438,2023-10-23 07:18:00,73.36200283583257
439,2023-10-23 07:19:00,73.48141328799012
440,2023-10-23 07:20:00,73.6007274555771
441,2023-10-23 07:21:00,73.71906809048275
442,2023-10-23 07:22:00,73.83769874874606
443,2023-10-23 07:23:00,73.956200018884
444,2023-10-23 07:24:00,74.07447950506737
445,2023-10-23 07:25:00,74.1919361310203
446,2023-10-23 07:26:00,74.30924296462543
447,2023-10-23 07:27:00,74.42624634185347
448,2023-10-23 07:28:00,74.54289805150478
449,2023-10-23 07:29:00,74.65839716956796
450,2023-10-23 07:30:00,74.7735312699665
451,2023-10-23 07:31:00,74.88928234817001
452,2023-10-23 07:32:00,75.00451789491493
453,2023-10-23 07:33:00,75.11888585824191
454,2023-10-23 07:34:00,75.23274946271279
455,2023-10-23 07:35:00,75.34697778762067
456,2023-10-23 07:36:00,75.46069336492144
457,2023-10-23 07:37:00,75.5730684950273
458,2023-10-23 07:38:00,75.68503062501475
459,2023-10-23 07:39:00,75.79758731180354
460,2023-10-23 07:40:00,75.90937389650134
461,2023-10-23 07:41:00,76.02051957767347
462,2023-10-23 07:42:00,76.13154383169146
463,2023-10-23 07:43:00,76.24263392213952
464,2023-10-23 07:44:00,76.35305382633327
465,2023-10-23 07:45:00,76.46339625986724
466,2023-10-23 07:46:00,76.573350320682
467,2023-10-23 07:47:00,76.68297705235294
468,2023-10-23 07:48:00,76.79239398580351
469,2023-10-23 07:49:00,76.90156148612542
470,2023-10-23 07:50:00,77.01006324491534
471,2023-10-23 07:51:00,77.11820355485706
472,2023-10-23 07:52:00,77.22582649290364
473,2023-10-23 07:53:00,77.33307103226448
474,2023-10-23 07:54:00,77.44003284198122
475,2023-10-23 07:55:00,77.54667416483201
476,2023-10-23 07:56:00,77.65333411236908
477,2023-10-23 07:57:00,77.75962739279822
478,2023-10-23 07:58:00,77.86625421545088
479,2023-10-23 07:59:00,77.97251082540551
480,2023-10-23 08:00:00,78.07710675177731
481,2023-10-23 08:01:00,78.1813588569134
482,2023-10-23 08:02:00,78.28687037750136
483,2023-10-23 08:03:00,78.39210689993067
484,2023-10-23 08:04:00,78.49524231876288
485,2023-10-23 08:05:00,78.59802148767972
486,2023-10-23 08:06:00,78.70005688753503
487,2023-10-23 08:07:00,78.80192828738895
488,2023-10-23 08:08:00,78.903953217676
489,2023-10-23 08:09:00,79.00576284228299
490,2023-10-23 08:10:00,79.10783864283174
491,2023-10-23 08:11:00,79.21384067922743
492,2023-10-23 08:12:00,79.31904375462571
493,2023-10-23 08:13:00,79.42591046653008
494,2023-10-23 08:14:00,79.53255837867485
495,2023-10-23 08:15:00,79.63843994637796
496,2023-10-23 08:16:00,79.74414941628149
497,2023-10-23 08:17:00,79.84887707356985
498,2023-10-23 08:18:00,79.95287324672005
499,2023-10-23 08:19:00,80.0557776474391
500,2023-10-23 08:20:00,80.15842803243426
501,2023-10-23 08:21:00,80.26035435407958
502,2023-10-23 08:22:00,80.36062675777733
503,2023-10-23 08:23:00,80.4601297930822
504,2023-10-23 08:24:00,80.56153486033787
505,2023-10-23 08:25:00,80.66219388433552
506,2023-10-23 08:26:00,80.76044239124705
507,2023-10-23 08:27:00,80.85770996264685
508,2023-10-23 08:28:00,80.95565206760958
509,2023-10-23 08:29:00,81.05263600268468
510,2023-10-23 08:30:00,81.14830997516108
511,2023-10-23 08:31:00,81.2429845766527
512,2023-10-23 08:32:00,81.33803067003082
513,2023-10-23 08:33:00,81.43236491560984
514,2023-10-23 08:34:00,81.52543636370986
515,2023-10-23 08:35:00,81.61779359950401
516,2023-10-23 08:36:00,81.7101065747582
517,2023-10-23 08:37:00,81.80184230048442
518,2023-10-23 08:38:00,81.89275678772282
519,2023-10-23 08:39:00,81.98317954816757
520,2023-10-23 08:40:00,82.07299408955215
521,2023-10-23 08:41:00,82.16221819685383
522,2023-10-23 08:42:00,82.25049661721545
523,2023-10-23 08:43:00,82.33822734003029
524,2023-10-23 08:44:00,82.42473083877631
525,2023-10-23 08:45:00,82.510691021191
526,2023-10-23 08:46:00,82.59577254295088
527,2023-10-23 08:47:00,82.68030968749639
528,2023-10-23 08:48:00,82.76371584527078
529,2023-10-23 08:49:00,82.84658202446867
530,2023-10-23 08:50:00,82.92705854698211
531,2023-10-23 08:51:00,83.0070274683475
532,2023-10-23 08:52:00,83.0861181442868
533,2023-10-23 08:53:00,83.1647066697043
534,2023-10-23 08:54:00,83.24210979418883
535,2023-10-23 08:55:00,83.31902120076325
536,2023-10-23 08:56:00,83.39627943937019
537,2023-10-23 08:57:00,83.47302950271158
538,2023-10-23 08:58:00,83.54910505758188
539,2023-10-23 08:59:00,83.62467328511956
540,2023-10-23 09:00:00,83.7007194172326
541,2023-10-23 09:01:00,83.776237221107
542,2023-10-23 09:02:00,83.85110519448905
543,2023-10-23 09:03:00,83.92544572876461
544,2023-10-23 09:04:00,83.99894963014617
545,2023-10-23 09:05:00,84.07191865629937
546,2023-10-23 09:06:00,84.14437369843532
547,2023-10-23 09:07:00,84.21630506644064
548,2023-10-23 09:08:00,84.24058097577475
549,2023-10-23 09:09:00,84.26527663219565
550,2023-10-23 09:10:00,84.2673491674801
551,2023-10-23 09:11:00,84.27028816982774
552,2023-10-23 09:12:00,84.25998410449132
553,2023-10-23 09:13:00,84.2508184536083
554,2023-10-23 09:14:00,84.2205436268408
555,2023-10-23 09:15:00,84.1918572578177
556,2023-10-23 09:16:00,84.1641024019956
557,2023-10-23 09:17:00,84.13792147298055
558,2023-10-23 09:18:00,84.11466657137007
559,2023-10-23 09:19:00,84.0929403191772
560,2023-10-23 09:20:00,84.07227221012958
561,2023-10-23 09:21:00,84.05413481092333
562,2023-10-23 09:22:00,84.03746818534925
563,2023-10-23 09:23:00,84.02273726513488
564,2023-10-23 09:24:00,84.00952825368331
565,2023-10-23 09:25:00,83.99784663135047
566,2023-10-23 09:26:00,83.98773444408998
567,2023-10-23 09:27:00,83.97964244359247
568,2023-10-23 09:28:00,83.97293394419113
569,2023-10-23 09:29:00,83.9679791476376
570,2023-10-23 09:30:00,83.96429030026803
571,2023-10-23 09:31:00,83.96060417339795
572,2023-10-23 09:32:00,83.9582302878021
573,2023-10-23 09:33:00,83.95728213637874
574,2023-10-23 09:34:00,83.9577936446752
575,2023-10-23 09:35:00,83.96094787127771
576,2023-10-23 09:36:00,83.96572751428592
577,2023-10-23 09:37:00,83.9739003215095
578,2023-10-23 09:38:00,83.98346349971226
579,2023-10-23 09:39:00,83.99229337274008
580,2023-10-23 09:40:00,84.0024704994764
581,2023-10-23 09:41:00,84.05778433114013
582,2023-10-23 09:42:00,84.11352053532087
583,2023-10-23 09:43:00,84.28339564967389
584,2023-10-23 09:44:00,84.45164674736975
585,2023-10-23 09:45:00,84.63306717676292
586,2023-10-23 09:46:00,84.81278439356215
587,2023-10-23 09:47:00,85.04865419424712
588,2023-10-23 09:48:00,85.28147732273737
589,2023-10-23 09:49:00,85.50998955672372
590,2023-10-23 09:50:00,85.73523672691832
591,2023-10-23 09:51:00,85.95598170948317
592,2023-10-23 09:52:00,86.17325570362824
593,2023-10-23 09:53:00,86.38765202622707
594,2023-10-23 09:54:00,86.59869803551703
595,2023-10-23 09:55:00,86.80545826852041
596,2023-10-23 09:56:00,87.00874719115282
597,2023-10-23 09:57:00,87.20865847545565
598,2023-10-23 09:58:00,87.40522108736089
599,2023-10-23 09:59:00,87.5988615850204
600,2023-10-23 10:00:00,87.78920853565687
601,2023-10-23 10:01:00,87.93952180914488
602,2023-10-23 10:02:00,88.08743448920703
603,2023-10-23 10:03:00,88.10821654166665
604,2023-10-23 10:04:00,88.12896161192191
605,2023-10-23 10:05:00,88.12894993695012
606,2023-10-23 10:06:00,88.12935073950862
607,2023-10-23 10:07:00,88.16760791723831
