,datetime,value
48,2023-10-04 00:48:00,51.36745416605186
49,2023-10-04 00:49:00,52.14953604445481
50,2023-10-04 00:50:00,52.924355255985766
51,2023-10-04 00:51:00,53.691942245490374
52,2023-10-04 00:52:00,54.45232745781433
53,2023-10-04 00:53:00,55.20554133780329
54,2023-10-04 00:54:00,55.951614330302945
55,2023-10-04 00:55:00,56.69057688015895
56,2023-10-04 00:56:00,57.422459432216996
57,2023-10-04 00:57:00,58.14729243132274
58,2023-10-04 00:58:00,58.865106322321864
59,2023-10-04 00:59:00,59.57593155006005
60,2023-10-04 01:00:00,56.62419990059997
61,2023-10-04 01:01:00,57.546638544922985
62,2023-10-04 01:02:00,58.441669561769444
63,2023-10-04 01:03:00,59.31198334324092
64,2023-10-04 01:04:00,60.15982917210429
65,2023-10-04 01:05:00,60.987103018755505
66,2023-10-04 01:06:00,61.7954151711785
67,2023-10-04 01:07:00,62.586142903058665
68,2023-10-04 01:08:00,63.36047190442152
69,2023-10-04 01:09:00,64.11942917602347
70,2023-10-04 01:10:00,64.86390937128633
71,2023-10-04 01:11:00,65.59469605961027
72,2023-10-04 01:12:00,66.31247901783063
73,2023-10-04 01:13:00,67.01786838925578
74,2023-10-04 01:14:00,67.71140635291033
75,2023-10-04 01:15:00,68.39357679922546
76,2023-10-04 01:16:00,69.0648133985161
77,2023-10-04 01:17:00,69.72550636531867
78,2023-10-04 01:18:00,70.37600815806611
79,2023-10-04 01:19:00,71.01663830459933
80,2023-10-04 01:20:00,71.64768750603581
81,2023-10-04 01:21:00,72.26942114183728
82,2023-10-04 01:22:00,72.88208227559242
83,2023-10-04 01:23:00,73.48589424256369
84,2023-10-04 01:24:00,74.08106288535404
85,2023-10-04 01:25:00,74.6677784922845
86,2023-10-04 01:26:00,75.24621748360192
87,2023-10-04 01:27:00,75.81654388297929
88,2023-10-04 01:28:00,76.3789106055402
89,2023-10-04 01:29:00,76.93346058855461
90,2023-10-04 01:30:00,77.48032778677833
91,2023-10-04 01:31:00,78.01963805097043
92,2023-10-04 01:32:00,78.55150990527876
93,2023-10-04 01:33:00,79.07605523681929
94,2023-10-04 01:34:00,79.5933799088071
95,2023-10-04 01:35:00,80.10358430694654
96,2023-10-04 01:36:00,80.606763827406
97,2023-10-04 01:37:00,81.10300931353511
98,2023-10-04 01:38:00,81.59240744749853
99,2023-10-04 01:39:00,82.07504110216362
100,2023-10-04 01:40:00,82.55098965787012
101,2023-10-04 01:41:00,83.02032928810377
102,2023-10-04 01:42:00,83.48313321757742
103,2023-10-04 01:43:00,83.93947195578018
104,2023-10-04 01:44:00,84.3894135086726
105,2023-10-04 01:45:00,84.83302357087652
106,2023-10-04 01:46:00,85.27036570042532
107,2023-10-04 01:47:00,85.70150147789268
108,2023-10-04 01:48:00,86.12649065150526
109,2023-10-04 01:49:00,86.54539126965933
110,2023-10-04 01:50:00,86.95825980209767
111,2023-10-04 01:51:00,87.36515125086372
112,2023-10-04 01:52:00,87.766119252025
113,2023-10-04 01:53:00,88.16121616904906
114,2023-10-04 01:54:00,88.55049317862098
115,2023-10-04 01:55:00,88.93400034960615
116,2023-10-04 01:56:00,89.31178671578901
117,2023-10-04 01:57:00,89.68390034295248
118,2023-10-04 01:58:00,90.05038839080537
119,2023-10-04 01:59:00,90.41129717021353
120,2023-10-04 02:00:00,90.76667219614482
121,2023-10-04 02:01:00,91.11655823669815
122,2023-10-04 02:02:00,91.46099935855005
123,2023-10-04 02:03:00,91.80003896912066
124,2023-10-04 02:04:00,92.13371985573184
125,2023-10-04 02:05:00,92.46208422200537
126,2023-10-04 02:06:00,92.78517372172493
127,2023-10-04 02:07:00,93.10302949036559
128,2023-10-04 02:08:00,93.41569217447714
129,2023-10-04 02:09:00,93.7232019590883
130,2023-10-04 02:10:00,94.02559859328679
131,2023-10-04 02:11:00,94.32292141411455
132,2023-10-04 02:12:00,94.61520936890692
133,2023-10-04 02:13:00,94.90250103619198
134,2023-10-04 02:14:00,95.18483464525752
135,2023-10-04 02:15:00,95.46224809448393
136,2023-10-04 02:16:00,95.73477896853203
137,2023-10-04 02:17:00,96.00246455446971
138,2023-10-04 02:18:00,96.26534185691149
139,2023-10-04 02:19:00,96.52344761224222
140,2023-10-04 02:20:00,96.77681830198786
141,2023-10-04 02:21:00,97.02549016539285
142,2023-10-04 02:22:00,97.26949921125852
143,2023-10-04 02:23:00,97.50888122909238
144,2023-10-04 02:24:00,97.7436717996151
145,2023-10-04 02:25:00,97.97390630466718
146,2023-10-04 02:26:00,98.199619936556
147,2023-10-04 02:27:00,98.4208477068787
148,2023-10-04 02:28:00,98.63762445485553
149,2023-10-04 02:29:00,98.84998485520488
150,2023-10-04 02:30:00,99.05796342558915
151,2023-10-04 02:31:00,99.26159453365838
152,2023-10-04 02:32:00,99.46091240371683
153,2023-10-04 02:33:00,99.65595112303593
154,2023-10-04 02:34:00,99.84674464783518
155,2023-10-04 02:35:00,100.03332680895114
156,2023-10-04 02:36:00,100.2157313172135
157,2023-10-04 02:37:00,100.39399176854552
158,2023-10-04 02:38:00,100.56814164880541
159,2023-10-04 02:39:00,100.73821433838367
160,2023-10-04 02:40:00,100.90424311657057
161,2023-10-04 02:41:00,101.0662611657074
162,2023-10-04 02:42:00,101.22430157513352
163,2023-10-04 02:43:00,101.37839734494095
164,2023-10-04 02:44:00,101.52858138954736
165,2023-10-04 02:45:00,101.67488654109766
166,2023-10-04 02:46:00,101.81734555270364
167,2023-10-04 02:47:00,101.95599110153051
168,2023-10-04 02:48:00,102.09085579173906
169,2023-10-04 02:49:00,102.22197215729054
170,2023-10-04 02:50:00,102.34937266462262
171,2023-10-04 02:51:00,102.47308971520233
172,2023-10-04 02:52:00,102.59315564796347
173,2023-10-04 02:53:00,102.70960274163345
174,2023-10-04 02:54:00,102.82246321695642
175,2023-10-04 02:55:00,102.9317692388175
176,2023-10-04 02:56:00,103.03755291827306
177,2023-10-04 02:57:00,103.13984631449223
178,2023-10-04 02:58:00,103.23868143661407
179,2023-10-04 02:59:00,103.33409024552415
180,2023-10-04 03:00:00,103.42610465555569
181,2023-10-04 03:01:00,103.51475653611732
182,2023-10-04 03:02:00,103.60007771325289
183,2023-10-04 03:03:00,103.6820999711353
184,2023-10-04 03:04:00,103.7608550534982
185,2023-10-04 03:05:00,103.8363746650084
186,2023-10-04 03:06:00,103.9086904725818
187,2023-10-04 03:07:00,103.97783410664562
188,2023-10-04 03:08:00,104.04383716234929
189,2023-10-04 03:09:00,104.10673120072686
190,2023-10-04 03:10:00,104.16654774981224
191,2023-10-04 03:11:00,104.22331830571078
192,2023-10-04 03:12:00,104.27707433362812
193,2023-10-04 03:13:00,104.32784726885848
194,2023-10-04 03:14:00,104.3756685177349
195,2023-10-04 03:15:00,104.42056945854209
196,2023-10-04 03:16:00,104.46258144239455
197,2023-10-04 03:17:00,104.50173579408086
198,2023-10-04 03:18:00,104.53806381287572
199,2023-10-04 03:19:00,104.57159677332177
200,2023-10-04 03:20:00,104.60236592598145
201,2023-10-04 03:21:00,104.6304024981611
202,2023-10-04 03:22:00,104.65573769460832
203,2023-10-04 03:23:00,104.67840269818315
204,2023-10-04 03:24:00,104.69842867050518
205,2023-10-04 03:25:00,104.71584675257652
206,2023-10-04 03:26:00,104.73068806538281
207,2023-10-04 03:27:00,104.74298371047188
208,2023-10-04 03:28:00,104.75276477051227
209,2023-10-04 03:29:00,104.76006230983171
210,2023-10-04 03:30:00,104.76490737493619
211,2023-10-04 03:31:00,104.76733099501138
212,2023-10-04 03:32:00,104.7673641824059
213,2023-10-04 03:33:00,104.76503793309818
214,2023-10-04 03:34:00,104.760383227147
215,2023-10-04 03:35:00,104.75343102912652
216,2023-10-04 03:36:00,104.74421228854658
217,2023-10-04 03:37:00,104.73275794025835
218,2023-10-04 03:38:00,104.71909890484679
219,2023-10-04 03:39:00,104.70326608900928
220,2023-10-04 03:40:00,104.68529038592214
221,2023-10-04 03:41:00,104.66520267559466
222,2023-10-04 03:42:00,104.64303382521129
223,2023-10-04 03:43:00,104.618814689463
224,2023-10-04 03:44:00,104.59257611086726
225,2023-10-04 03:45:00,104.564348920078
226,2023-10-04 03:46:00,104.53416393618538
227,2023-10-04 03:47:00,104.50205196700576
228,2023-10-04 03:48:00,104.4680438093627
229,2023-10-04 03:49:00,104.43217024935856
230,2023-10-04 03:50:00,104.39446206263801
231,2023-10-04 03:51:00,104.35495001464265
232,2023-10-04 03:52:00,104.31366486085814
233,2023-10-04 03:53:00,104.27063734705321
234,2023-10-04 03:54:00,104.22589820951153
235,2023-10-04 03:55:00,104.17947817525638
236,2023-10-04 03:56:00,104.1314079622679
237,2023-10-04 03:57:00,104.08171827969477
238,2023-10-04 03:58:00,104.03043982805819
239,2023-10-04 03:59:00,103.97760329945058
240,2023-10-04 04:00:00,103.923239377728
241,2023-10-04 04:01:00,103.86737873869643
242,2023-10-04 04:02:00,103.81005205029336
243,2023-10-04 04:03:00,103.75128997276319
244,2023-10-04 04:04:00,103.69112315882751
245,2023-10-04 04:05:00,103.62958225385101
246,2023-10-04 04:06:00,103.5666978960018
247,2023-10-04 04:07:00,103.50250071640764
248,2023-10-04 04:08:00,103.4370213393069
249,2023-10-04 04:09:00,103.37029038219632
250,2023-10-04 04:10:00,103.30233845654656
251,2023-10-04 04:11:00,103.31508836993049
252,2023-10-04 04:12:00,103.2842660048282
253,2023-10-04 04:13:00,103.24904003044462
254,2023-10-04 04:14:00,103.20923429682676
255,2023-10-04 04:15:00,103.16497477894161
256,2023-10-04 04:16:00,103.11437523243954
257,2023-10-04 04:17:00,103.05931258074025
258,2023-10-04 04:18:00,102.99924956476724
259,2023-10-04 04:19:00,102.93467431161082
260,2023-10-04 04:20:00,102.86540237802666
261,2023-10-04 04:21:00,102.79156446907686
262,2023-10-04 04:22:00,102.71261902565877
263,2023-10-04 04:23:00,102.62907753265198
264,2023-10-04 04:24:00,102.54013170621437
265,2023-10-04 04:25:00,102.4465570398218
266,2023-10-04 04:26:00,102.3466419017276
267,2023-10-04 04:27:00,102.24208207023923
268,2023-10-04 04:28:00,102.1316130843636
269,2023-10-04 04:29:00,102.01647453383234
270,2023-10-04 04:30:00,101.89703988350891
271,2023-10-04 04:31:00,101.77287220394436
272,2023-10-04 04:32:00,101.64472950606135
273,2023-10-04 04:33:00,101.51179599172448
274,2023-10-04 04:34:00,101.37261476516586
275,2023-10-04 04:35:00,101.22862017940056
276,2023-10-04 04:36:00,101.07942515959421
277,2023-10-04 04:37:00,100.92537192447442
278,2023-10-04 04:38:00,100.76612563181497
279,2023-10-04 04:39:00,100.60197318884238
280,2023-10-04 04:40:00,100.43190973638303
281,2023-10-04 04:41:00,100.25690008829507
282,2023-10-04 04:42:00,100.07714436993199
283,2023-10-04 04:43:00,99.89238341291414
284,2023-10-04 04:44:00,99.70238947806338
285,2023-10-04 04:45:00,99.50733897302474
286,2023-10-04 04:46:00,99.30608752551554
287,2023-10-04 04:47:00,99.09973739081015
288,2023-10-04 04:48:00,98.88766710468408
289,2023-10-04 04:49:00,98.67047060836053
290,2023-10-04 04:50:00,98.44798932069193
291,2023-10-04 04:51:00,98.22031367911003
292,2023-10-04 04:52:00,97.98655306341612
293,2023-10-04 04:53:00,97.74757760492636
294,2023-10-04 04:54:00,97.79317039943001
295,2023-10-04 04:55:00,97.83918122577268
296,2023-10-04 04:56:00,97.88449048031974
297,2023-10-04 04:57:00,97.93023960818905
298,2023-10-04 04:58:00,97.97614590661901
299,2023-10-04 04:59:00,98.02250812340046
300,2023-10-04 05:00:00,98.06904566225487
301,2023-10-04 05:01:00,98.11599819033937
302,2023-10-04 05:02:00,98.16336233841272
303,2023-10-04 05:03:00,98.21115809094762
304,2023-10-04 05:04:00,98.25965588680077
305,2023-10-04 05:05:00,98.30853834472097
306,2023-10-04 05:06:00,98.35691669418792
307,2023-10-04 05:07:00,98.40570477086551
308,2023-10-04 05:08:00,98.45499815929648
309,2023-10-04 05:09:00,98.50471240060254
310,2023-10-04 05:10:00,98.55420049574059
311,2023-10-04 05:11:00,98.57279106246297
312,2023-10-04 05:12:00,98.62674821782112
313,2023-10-04 05:13:00,98.68101619165458
314,2023-10-04 05:14:00,98.73373780457327
315,2023-10-04 05:15:00,98.78680184905603
316,2023-10-04 05:16:00,98.84055441349848
317,2023-10-04 05:17:00,98.89448251435208
318,2023-10-04 05:18:00,98.9503287042244
319,2023-10-04 05:19:00,99.00679148504886
320,2023-10-04 05:20:00,99.0636477439101
321,2023-10-04 05:21:00,99.12117041676142
322,2023-10-04 05:22:00,99.17910390134588
323,2023-10-04 05:23:00,99.2368796102897
324,2023-10-04 05:24:00,99.29500695673018
325,2023-10-04 05:25:00,99.35355006325067
326,2023-10-04 05:26:00,99.41252324739725
327,2023-10-04 05:27:00,99.47176939822089
328,2023-10-04 05:28:00,99.53126276669268
329,2023-10-04 05:29:00,99.59103323844528
330,2023-10-04 05:30:00,99.64998665066948
331,2023-10-04 05:31:00,99.70900397760418
332,2023-10-04 05:32:00,99.76841012842382
333,2023-10-04 05:33:00,99.82812055168812
334,2023-10-04 05:34:00,99.88855603046046
335,2023-10-04 05:35:00,99.94956884449476
336,2023-10-04 05:36:00,100.01024096970525
337,2023-10-04 05:37:00,100.07124173273603
338,2023-10-04 05:38:00,100.13191899934193
339,2023-10-04 05:39:00,100.19264410907536
340,2023-10-04 05:40:00,100.25339424382065
341,2023-10-04 05:41:00,100.31467984871657
342,2023-10-04 05:42:00,100.37645267857795
343,2023-10-04 05:43:00,100.43832882512297
344,2023-10-04 05:44:00,100.50068078743723
345,2023-10-04 05:45:00,100.56332709202722
346,2023-10-04 05:46:00,100.62609548906971
347,2023-10-04 05:47:00,100.68929209646082
348,2023-10-04 05:48:00,100.75239966607288
349,2023-10-04 05:49:00,100.81595707406305
350,2023-10-04 05:50:00,100.87850139903388
351,2023-10-04 05:51:00,100.94126766310829
352,2023-10-04 05:52:00,101.00506899147472
353,2023-10-04 05:53:00,101.06912572791057
354,2023-10-04 05:54:00,101.13421100233847
355,2023-10-04 05:55:00,101.19961483945804
356,2023-10-04 05:56:00,101.26442762151252
357,2023-10-04 05:57:00,101.32943376549453
358,2023-10-04 05:58:00,101.39478504145639
359,2023-10-04 05:59:00,101.46025927130685
360,2023-10-04 06:00:00,101.52585153838666
361,2023-10-04 06:01:00,101.59168573031675
362,2023-10-04 06:02:00,101.65696759092852
363,2023-10-04 06:03:00,101.72249758786893
364,2023-10-04 06:04:00,101.78687767275638
365,2023-10-04 06:05:00,101.85094798422175
366,2023-10-04 06:06:00,101.91253936729403
367,2023-10-04 06:07:00,101.97412163232646
368,2023-10-04 06:08:00,102.03625088486444
369,2023-10-04 06:09:00,102.09899269066783
370,2023-10-04 06:10:00,102.16228406198168
371,2023-10-04 06:11:00,102.22554820450961
372,2023-10-04 06:12:00,102.28885369742538
373,2023-10-04 06:13:00,102.35253893277653
374,2023-10-04 06:14:00,102.41688173285078
375,2023-10-04 06:15:00,102.48354251708106
376,2023-10-04 06:16:00,102.5520934431746
377,2023-10-04 06:17:00,102.62077063657365
378,2023-10-04 06:18:00,102.69023477748527
379,2023-10-04 06:19:00,102.75997592872213
380,2023-10-04 06:20:00,102.83017242613246
381,2023-10-04 06:21:00,102.90057556537032
382,2023-10-04 06:22:00,102.97104291415691
383,2023-10-04 06:23:00,103.04173490395591
384,2023-10-04 06:24:00,103.1128227880606
385,2023-10-04 06:25:00,103.18413263415307
386,2023-10-04 06:26:00,103.25478722970776
387,2023-10-04 06:27:00,103.32579158256384
388,2023-10-04 06:28:00,103.39773879974142
389,2023-10-04 06:29:00,103.46999851430942
390,2023-10-04 06:30:00,103.54341542019911
391,2023-10-04 06:31:00,103.61705716168649
392,2023-10-04 06:32:00,103.69187561483048
393,2023-10-04 06:33:00,103.766772745845
394,2023-10-04 06:34:00,103.84358778729826
395,2023-10-04 06:35:00,103.92060854748559
396,2023-10-04 06:36:00,103.99846905137483
397,2023-10-04 06:37:00,104.07642256311871
398,2023-10-04 06:38:00,104.1550186862638
399,2023-10-04 06:39:00,104.23371488660538
400,2023-10-04 06:40:00,104.31327652619228
401,2023-10-04 06:41:00,104.3928784243468
402,2023-10-04 06:42:00,104.47315331516666
403,2023-10-04 06:43:00,104.55337511338688
404,2023-10-04 06:44:00,104.63419120129396
405,2023-10-04 06:45:00,104.71504281530326
406,2023-10-04 06:46:00,104.79676594347022
407,2023-10-04 06:47:00,104.87836974260203
408,2023-10-04 06:48:00,104.96064127306668
409,2023-10-04 06:49:00,105.04298398696335
410,2023-10-04 06:50:00,105.16249357658603
411,2023-10-04 06:51:00,105.28128659548594
412,2023-10-04 06:52:00,105.44046593787411
413,2023-10-04 06:53:00,105.59809230947313
414,2023-10-04 06:54:00,105.75411673853652
415,2023-10-04 06:55:00,105.90858992764585
416,2023-10-04 06:56:00,106.06187266947431
417,2023-10-04 06:57:00,106.21364585494747
418,2023-10-04 06:58:00,106.36333316995538
419,2023-10-04 06:59:00,106.51161547871688
420,2023-10-04 07:00:00,106.65899200492144
421,2023-10-04 07:01:00,106.80500021924976
422,2023-10-04 07:02:00,106.94813873558864
423,2023-10-04 07:03:00,107.08976726117287
424,2023-10-04 07:04:00,107.22894529179817
425,2023-10-04 07:05:00,107.36666413375252
426,2023-10-04 07:06:00,107.50272260406288
427,2023-10-04 07:07:00,107.637257764783
428,2023-10-04 07:08:00,107.77009334014988
429,2023-10-04 07:09:00,107.90145537481214
430,2023-10-04 07:10:00,108.02943632558731
431,2023-10-04 07:11:00,108.15599683465953
432,2023-10-04 07:12:00,108.28021980919054
433,2023-10-04 07:13:00,108.40296502023571
434,2023-10-04 07:14:00,108.52376542432457
435,2023-10-04 07:15:00,108.6435911540195
436,2023-10-04 07:16:00,108.76136350698887
437,2023-10-04 07:17:00,108.87770548778764
438,2023-10-04 07:18:00,108.99216792310376
439,2023-10-04 07:19:00,109.10548252176265
440,2023-10-04 07:20:00,109.21684466973454
441,2023-10-04 07:21:00,109.32640714084795
442,2023-10-04 07:22:00,109.43494663842286
443,2023-10-04 07:23:00,109.54228876749212
444,2023-10-04 07:24:00,109.64843141349115
445,2023-10-04 07:25:00,109.75308646247036
446,2023-10-04 07:26:00,109.8562450588988
447,2023-10-04 07:27:00,109.95794228366582
448,2023-10-04 07:28:00,110.05767505177393
449,2023-10-04 07:29:00,110.15562248020925
450,2023-10-04 07:30:00,110.25144406454163
451,2023-10-04 07:31:00,110.34622776054353
452,2023-10-04 07:32:00,110.43976063291781
453,2023-10-04 07:33:00,110.53113296242401
454,2023-10-04 07:34:00,110.62010550366597
455,2023-10-04 07:35:00,110.7079629873565
456,2023-10-04 07:36:00,110.79315881236488
457,2023-10-04 07:37:00,110.87719071666852
458,2023-10-04 07:38:00,110.95930114652029
459,2023-10-04 07:39:00,111.03891856381574
460,2023-10-04 07:40:00,111.11680929641372
461,2023-10-04 07:41:00,111.19298789754744
462,2023-10-04 07:42:00,111.26702952438202
463,2023-10-04 07:43:00,111.34002825703575
464,2023-10-04 07:44:00,111.40938183541208
465,2023-10-04 07:45:00,111.4775130887669
466,2023-10-04 07:46:00,111.54325984216399
467,2023-10-04 07:47:00,111.60845738489034
468,2023-10-04 07:48:00,111.6726190406178
469,2023-10-04 07:49:00,111.73624182295245
470,2023-10-04 07:50:00,111.79556859581959
471,2023-10-04 07:51:00,111.85376519653647
472,2023-10-04 07:52:00,111.910731333807
473,2023-10-04 07:53:00,111.96597906981113
474,2023-10-04 07:54:00,112.0198512257301
475,2023-10-04 07:55:00,112.0730809970004
476,2023-10-04 07:56:00,112.12629441538623
477,2023-10-04 07:57:00,112.1761576621
478,2023-10-04 07:58:00,112.2263011737925
479,2023-10-04 07:59:00,112.2751010283777
480,2023-10-04 08:00:00,112.32406237789485
481,2023-10-04 08:01:00,112.3725393489615
482,2023-10-04 08:02:00,112.4214619718688
483,2023-10-04 08:03:00,112.46910067695126
484,2023-10-04 08:04:00,112.51525827361579
485,2023-10-04 08:05:00,112.56006662204808
486,2023-10-04 08:06:00,112.60465716378802
487,2023-10-04 08:07:00,112.6478881053357
488,2023-10-04 08:08:00,112.68928583486264
489,2023-10-04 08:09:00,112.72905059141029
490,2023-10-04 08:10:00,112.76765755009387
491,2023-10-04 08:11:00,112.80516400788933
492,2023-10-04 08:12:00,112.84084086185283
493,2023-10-04 08:13:00,112.87405488346955
494,2023-10-04 08:14:00,112.90511259988922
495,2023-10-04 08:15:00,112.93498092119547
496,2023-10-04 08:16:00,112.96343908724114
497,2023-10-04 08:17:00,112.99057206864568
498,2023-10-04 08:18:00,113.01683477356885
499,2023-10-04 08:19:00,113.0417096793553
500,2023-10-04 08:20:00,113.06393814009036
501,2023-10-04 08:21:00,113.08488013000196
502,2023-10-04 08:22:00,113.10329760277614
503,2023-10-04 08:23:00,113.12047537705095
504,2023-10-04 08:24:00,113.1357608158536
505,2023-10-04 08:25:00,113.14982249438451
506,2023-10-04 08:26:00,113.16270722142558
507,2023-10-04 08:27:00,113.17435765543549
508,2023-10-04 08:28:00,113.18268339706071
509,2023-10-04 08:29:00,113.18984137297947
510,2023-10-04 08:30:00,113.19466899230692
511,2023-10-04 08:31:00,113.19835641855305
512,2023-10-04 08:32:00,113.19938038299833
513,2023-10-04 08:33:00,113.19915235090748
514,2023-10-04 08:34:00,113.19900547754955
515,2023-10-04 08:35:00,113.19765434285671
516,2023-10-04 08:36:00,113.19775033416063
517,2023-10-04 08:37:00,113.19666871724185
518,2023-10-04 08:38:00,113.19444072995486
519,2023-10-04 08:39:00,113.19098933751552
520,2023-10-04 08:40:00,113.18594495882228
521,2023-10-04 08:41:00,113.17970849381334
522,2023-10-04 08:42:00,113.17148667525214
523,2023-10-04 08:43:00,113.161949626301
524,2023-10-04 08:44:00,113.15108165737522
525,2023-10-04 08:45:00,113.13883827866006
526,2023-10-04 08:46:00,113.1239068870987
527,2023-10-04 08:47:00,113.10752393784524
528,2023-10-04 08:48:00,113.0907807657706
529,2023-10-04 08:49:00,113.0726363209965
530,2023-10-04 08:50:00,113.05319451760684
531,2023-10-04 08:51:00,113.03235701300794
532,2023-10-04 08:52:00,113.00981239094652
533,2023-10-04 08:53:00,112.98596515054153
534,2023-10-04 08:54:00,112.96049880803355
535,2023-10-04 08:55:00,112.93375404701868
536,2023-10-04 08:56:00,112.90390738845106
537,2023-10-04 08:57:00,112.87299484925968
538,2023-10-04 08:58:00,112.84073338689217
539,2023-10-04 08:59:00,112.80736066782515
540,2023-10-04 09:00:00,112.77298626667962
541,2023-10-04 09:01:00,112.73741097684272
542,2023-10-04 09:02:00,112.70256567223437
543,2023-10-04 09:03:00,112.66646455525775
544,2023-10-04 09:04:00,112.62932921626806
545,2023-10-04 09:05:00,112.59095201332342
546,2023-10-04 09:06:00,112.55082380674959
547,2023-10-04 09:07:00,112.50944814104322
548,2023-10-04 09:08:00,112.46717651042196
549,2023-10-04 09:09:00,112.42368593295552
550,2023-10-04 09:10:00,112.37944533236893
551,2023-10-04 09:11:00,112.33407745863592
552,2023-10-04 09:12:00,112.28816335910517
553,2023-10-04 09:13:00,112.24093316727482
554,2023-10-04 09:14:00,112.1916404555933
555,2023-10-04 09:15:00,112.14112990607381
556,2023-10-04 09:16:00,112.08967097203552
557,2023-10-04 09:17:00,112.03724867426942
558,2023-10-04 09:18:00,111.98256269277452
559,2023-10-04 09:19:00,111.92676293480673
560,2023-10-04 09:20:00,111.87028481646848
561,2023-10-04 09:21:00,111.81238033364333
562,2023-10-04 09:22:00,111.75370638900331
563,2023-10-04 09:23:00,111.69423833652716
564,2023-10-04 09:24:00,111.63332838718833
565,2023-10-04 09:25:00,111.57158932687325
566,2023-10-04 09:26:00,111.50987367209098
567,2023-10-04 09:27:00,111.44686284015707
568,2023-10-04 09:28:00,111.3834727852632
569,2023-10-04 09:29:00,111.31885006995488
570,2023-10-04 09:30:00,111.2536589308064
571,2023-10-04 09:31:00,111.18701346404289
572,2023-10-04 09:32:00,111.11785756247257
573,2023-10-04 09:33:00,111.0473843697145
574,2023-10-04 09:34:00,110.97422044112103
575,2023-10-04 09:35:00,110.9005628552811
576,2023-10-04 09:36:00,110.8242301346701
577,2023-10-04 09:37:00,110.74648480206943
578,2023-10-04 09:38:00,110.67044223875273
579,2023-10-04 09:39:00,110.59345992022625
580,2023-10-04 09:40:00,110.51702234754596
581,2023-10-04 09:41:00,110.43865088867157
582,2023-10-04 09:42:00,110.3589019888606
583,2023-10-04 09:43:00,110.27802574664008
584,2023-10-04 09:44:00,110.19596460748079
585,2023-10-04 09:45:00,110.11301294017036
586,2023-10-04 09:46:00,110.02903868799402
587,2023-10-04 09:47:00,109.9436094955053
588,2023-10-04 09:48:00,109.85666511970535
589,2023-10-04 09:49:00,109.76864088928836
590,2023-10-04 09:50:00,109.67963523788515
591,2023-10-04 09:51:00,109.58960280347517
592,2023-10-04 09:52:00,109.49632244371999
593,2023-10-04 09:53:00,109.40155734643184
594,2023-10-04 09:54:00,109.30564276806871
595,2023-10-04 09:55:00,109.20868951786662
596,2023-10-04 09:56:00,109.11153136326986
597,2023-10-04 09:57:00,109.01297414886382
598,2023-10-04 09:58:00,108.91146189136306
599,2023-10-04 09:59:00,108.80816949573394
600,2023-10-04 10:00:00,108.7030398705494
601,2023-10-04 10:01:00,108.59655030925212
602,2023-10-04 10:02:00,108.48912340837796
603,2023-10-04 10:03:00,108.38075770518407
604,2023-10-04 10:04:00,108.27122644438276
605,2023-10-04 10:05:00,108.16002550597955
606,2023-10-04 10:06:00,108.04862468734584
607,2023-10-04 10:07:00,107.93601006996356
