,datetime,value
192,2023-10-11 03:12:00,94.73333768896296
193,2023-10-11 03:13:00,94.73809890487779
194,2023-10-11 03:14:00,94.74267471225211
195,2023-10-11 03:15:00,94.7470665499343
196,2023-10-11 03:16:00,94.75127585632613
197,2023-10-11 03:17:00,94.75530406937662
198,2023-10-11 03:18:00,94.75915262657625
199,2023-10-11 03:19:00,94.76282296495107
200,2023-10-11 03:20:00,94.76631652105686
201,2023-10-11 03:21:00,94.76963473097325
202,2023-10-11 03:22:00,94.77277903029791
203,2023-10-11 03:23:00,94.77575085414084
204,2023-10-11 03:24:00,94.77855163711843
205,2023-10-11 03:25:00,94.78118281334798
206,2023-10-11 03:26:00,94.78364581644172
207,2023-10-11 03:27:00,94.7859420795012
208,2023-10-11 03:28:00,94.78807303511164
209,2023-10-11 03:29:00,94.79004011533615
210,2023-10-11 03:30:00,94.79184475171026
211,2023-10-11 03:31:00,94.793488375236
212,2023-10-11 03:32:00,94.7949724163766
213,2023-10-11 03:33:00,94.79629830505063
214,2023-10-11 03:34:00,94.79746747062654
215,2023-10-11 03:35:00,94.79848134191708
216,2023-10-11 03:36:00,94.79934134717365
217,2023-10-11 03:37:00,94.80004891408088
218,2023-10-11 03:38:00,94.80060546975095
219,2023-10-11 03:39:00,94.8010124407182
220,2023-10-11 03:40:00,94.80127125293355
221,2023-10-11 03:41:00,94.80138333175901
222,2023-10-11 03:42:00,94.80135010196217
223,2023-10-11 03:43:00,94.80117298771074
224,2023-10-11 03:44:00,94.80085341256711
225,2023-10-11 03:45:00,94.8003927994828
226,2023-10-11 03:46:00,94.79979257079306
227,2023-10-11 03:47:00,94.79905414821145
228,2023-10-11 03:48:00,94.79817895282437
229,2023-10-11 03:49:00,94.79716840508559
230,2023-10-11 03:50:00,94.79602392481078
231,2023-10-11 03:51:00,94.79474693117233
232,2023-10-11 03:52:00,94.79333884269357
233,2023-10-11 03:53:00,94.79180107724365
234,2023-10-11 03:54:00,94.79013505203191
235,2023-10-11 03:55:00,94.78834218360268
236,2023-10-11 03:56:00,94.78642388782964
237,2023-10-11 03:57:00,94.78438157991062
238,2023-10-11 03:58:00,94.78221667436199
239,2023-10-11 03:59:00,94.77993058501347
240,2023-10-11 04:00:00,94.77752472500254
241,2023-10-11 04:01:00,94.77500050676908
242,2023-10-11 04:02:00,94.77235934205
243,2023-10-11 04:03:00,94.76960264187379
244,2023-10-11 04:04:00,94.76673181655511
245,2023-10-11 04:05:00,94.76374827568934
246,2023-10-11 04:06:00,94.76065342814724
247,2023-10-11 04:07:00,94.75744868206932
248,2023-10-11 04:08:00,94.7541354448607
249,2023-10-11 04:09:00,94.75071512318533
250,2023-10-11 04:10:00,94.74718912347997
251,2023-10-11 04:11:00,94.5041153366057
252,2023-10-11 04:12:00,94.58257821727454
253,2023-10-11 04:13:00,94.66257053733436
254,2023-10-11 04:14:00,94.66048048713373
255,2023-10-11 04:15:00,94.65828759515988
256,2023-10-11 04:16:00,94.65592800439468
257,2023-10-11 04:17:00,94.6534739939949
258,2023-10-11 04:18:00,94.65066020761645
259,2023-10-11 04:19:00,94.64775679232768
260,2023-10-11 04:20:00,94.64556060033989
261,2023-10-11 04:21:00,94.64323782440941
262,2023-10-11 04:22:00,94.64077363454957
263,2023-10-11 04:23:00,94.63822025516123
264,2023-10-11 04:24:00,94.63553159442483
265,2023-10-11 04:25:00,94.63276395223302
266,2023-10-11 04:26:00,94.62984885875933
267,2023-10-11 04:27:00,94.62683763042845
268,2023-10-11 04:28:00,94.62367657772383
269,2023-10-11 04:29:00,94.62043276093966
270,2023-10-11 04:30:00,94.61702683293286
271,2023-10-11 04:31:00,94.61353812801278
272,2023-10-11 04:32:00,94.60998623688306
273,2023-10-11 04:33:00,94.60635348521402
274,2023-10-11 04:34:00,94.60344676954146
275,2023-10-11 04:35:00,94.60047668981136
276,2023-10-11 04:36:00,94.5973807119722
277,2023-10-11 04:37:00,94.59422177226745
278,2023-10-11 04:38:00,94.5909770125906
279,2023-10-11 04:39:00,94.58767049573153
280,2023-10-11 04:40:00,94.58449020297643
281,2023-10-11 04:41:00,94.58125346026542
282,2023-10-11 04:42:00,94.57761164766275
283,2023-10-11 04:43:00,94.57390809974079
284,2023-10-11 04:44:00,94.57031156648402
285,2023-10-11 04:45:00,94.56665821385775
286,2023-10-11 04:46:00,94.56293567922117
287,2023-10-11 04:47:00,94.55915766317088
288,2023-10-11 04:48:00,94.5550521383888
289,2023-10-11 04:49:00,94.55088727613739
290,2023-10-11 04:50:00,94.54660098580447
291,2023-10-11 04:51:00,94.54228184164666
292,2023-10-11 04:52:00,94.53811540167686
293,2023-10-11 04:53:00,94.53393030866812
294,2023-10-11 04:54:00,94.52940991678473
295,2023-10-11 04:55:00,94.52483277505667
296,2023-10-11 04:56:00,94.51982507771736
297,2023-10-11 04:57:00,94.51475475768184
298,2023-10-11 04:58:00,94.50981884639636
299,2023-10-11 04:59:00,94.50482572873419
300,2023-10-11 05:00:00,94.49941007005222
301,2023-10-11 05:01:00,94.49393148866224
302,2023-10-11 05:02:00,94.48840467904611
303,2023-10-11 05:03:00,94.4828367795258
304,2023-10-11 05:04:00,94.477411445836
305,2023-10-11 05:05:00,94.47193005717936
306,2023-10-11 05:06:00,94.46608851161804
307,2023-10-11 05:07:00,94.46013331857688
308,2023-10-11 05:08:00,94.45441500783964
309,2023-10-11 05:09:00,94.44864267988089
310,2023-10-11 05:10:00,94.44248644926891
311,2023-10-11 05:11:00,94.40326819361398
312,2023-10-11 05:12:00,94.31964573864383
313,2023-10-11 05:13:00,94.23433965862841
314,2023-10-11 05:14:00,94.23130034874826
315,2023-10-11 05:15:00,94.22822489308048
316,2023-10-11 05:16:00,94.22587283350867
317,2023-10-11 05:17:00,94.22349948862627
318,2023-10-11 05:18:00,94.22115975407586
319,2023-10-11 05:19:00,94.21879973975167
320,2023-10-11 05:20:00,94.21649242611605
321,2023-10-11 05:21:00,94.21416620479937
322,2023-10-11 05:22:00,94.21188618237173
323,2023-10-11 05:23:00,94.20963504336478
324,2023-10-11 05:24:00,94.20684147480053
325,2023-10-11 05:25:00,94.20401904463282
326,2023-10-11 05:26:00,94.2014183009342
327,2023-10-11 05:27:00,94.19880765583751
328,2023-10-11 05:28:00,94.19590499529863
329,2023-10-11 05:29:00,94.19297223595899
330,2023-10-11 05:30:00,94.19003085241003
331,2023-10-11 05:31:00,94.18705959671445
332,2023-10-11 05:32:00,94.18380431789338
333,2023-10-11 05:33:00,94.18051392800803
334,2023-10-11 05:34:00,94.17748278659487
335,2023-10-11 05:35:00,94.1744172033547
336,2023-10-11 05:36:00,94.17110091079546
337,2023-10-11 05:37:00,94.16774674323304
338,2023-10-11 05:38:00,94.16465937414985
339,2023-10-11 05:39:00,94.16154423816025
340,2023-10-11 05:40:00,94.15842913916998
341,2023-10-11 05:41:00,94.15528651392312
342,2023-10-11 05:42:00,94.15216293070503
343,2023-10-11 05:43:00,94.1490187245888
344,2023-10-11 05:44:00,94.14600451026705
345,2023-10-11 05:45:00,94.14296596570539
346,2023-10-11 05:46:00,94.14008499953702
347,2023-10-11 05:47:00,94.13718260682984
348,2023-10-11 05:48:00,94.13443034151835
349,2023-10-11 05:49:00,94.13166046775272
350,2023-10-11 05:50:00,94.12985694476164
351,2023-10-11 05:51:00,94.1280555268344
352,2023-10-11 05:52:00,94.12616068954333
353,2023-10-11 05:53:00,94.12423249733513
354,2023-10-11 05:54:00,94.12233876617931
355,2023-10-11 05:55:00,94.12044667080866
356,2023-10-11 05:56:00,94.11838994113796
357,2023-10-11 05:57:00,94.11633325705847
358,2023-10-11 05:58:00,94.114593673253
359,2023-10-11 05:59:00,94.11286024431762
360,2023-10-11 06:00:00,94.111216052568
361,2023-10-11 06:01:00,94.10957975824718
362,2023-10-11 06:02:00,94.10796032821085
363,2023-10-11 06:03:00,94.10630833475739
364,2023-10-11 06:04:00,94.1047264883037
365,2023-10-11 06:05:00,94.10315452700796
366,2023-10-11 06:06:00,94.10186873224183
367,2023-10-11 06:07:00,94.10059845098733
368,2023-10-11 06:08:00,94.09852947205962
369,2023-10-11 06:09:00,94.09645955389604
370,2023-10-11 06:10:00,94.094397888461
371,2023-10-11 06:11:00,94.09233690227802
372,2023-10-11 06:12:00,94.09025788433142
373,2023-10-11 06:13:00,94.0881977101744
374,2023-10-11 06:14:00,94.08581639389267
375,2023-10-11 06:15:00,94.08342632835257
376,2023-10-11 06:16:00,94.08134018571366
377,2023-10-11 06:17:00,94.07925280281202
378,2023-10-11 06:18:00,94.07720835639395
379,2023-10-11 06:19:00,94.07516362045469
380,2023-10-11 06:20:00,94.07342794382696
381,2023-10-11 06:21:00,94.07169812309292
382,2023-10-11 06:22:00,94.07016769961372
383,2023-10-11 06:23:00,94.0685850621246
384,2023-10-11 06:24:00,94.06715179796585
385,2023-10-11 06:25:00,94.06573141655792
386,2023-10-11 06:26:00,94.06451361842495
387,2023-10-11 06:27:00,94.06331506902292
388,2023-10-11 06:28:00,94.06233927781035
389,2023-10-11 06:29:00,94.06138286025983
390,2023-10-11 06:30:00,94.06059864692688
391,2023-10-11 06:31:00,94.05983819450886
392,2023-10-11 06:32:00,94.05923825042937
393,2023-10-11 06:33:00,94.05866218174529
394,2023-10-11 06:34:00,94.0582709133201
395,2023-10-11 06:35:00,94.05791261762946
396,2023-10-11 06:36:00,94.05747378476269
397,2023-10-11 06:37:00,94.05706343232889
398,2023-10-11 06:38:00,94.05686440296122
399,2023-10-11 06:39:00,94.05669508755797
400,2023-10-11 06:40:00,94.05706862319173
401,2023-10-11 06:41:00,94.05748739317536
402,2023-10-11 06:42:00,94.0578599725997
403,2023-10-11 06:43:00,94.05827202303871
404,2023-10-11 06:44:00,94.05911860164663
405,2023-10-11 06:45:00,94.06001663232057
406,2023-10-11 06:46:00,94.0609611491504
407,2023-10-11 06:47:00,94.06195781457849
408,2023-10-11 06:48:00,94.0628585008551
409,2023-10-11 06:49:00,94.06381242474801
410,2023-10-11 06:50:00,94.06467552645071
411,2023-10-11 06:51:00,94.06559322157152
412,2023-10-11 06:52:00,94.06619222479412
413,2023-10-11 06:53:00,94.06685617705519
414,2023-10-11 06:54:00,94.06753840904794
415,2023-10-11 06:55:00,94.06826132340716
416,2023-10-11 06:56:00,94.06899116487192
417,2023-10-11 06:57:00,94.06976144325965
418,2023-10-11 06:58:00,94.07063470177081
419,2023-10-11 06:59:00,94.07155011046129
420,2023-10-11 07:00:00,94.07251923382603
421,2023-10-11 07:01:00,94.07353119703035
422,2023-10-11 07:02:00,94.07456283444164
423,2023-10-11 07:03:00,94.07569864766006
424,2023-10-11 07:04:00,94.07687594115438
425,2023-10-11 07:05:00,94.0780953217664
426,2023-10-11 07:06:00,94.07938613256482
427,2023-10-11 07:07:00,94.08072009856221
428,2023-10-11 07:08:00,94.08208538111043
429,2023-10-11 07:09:00,94.083494055016
430,2023-10-11 07:10:00,94.08499753770647
431,2023-10-11 07:11:00,94.08654594112457
432,2023-10-11 07:12:00,94.08824189843128
433,2023-10-11 07:13:00,94.08996484906683
434,2023-10-11 07:14:00,94.09172489981658
435,2023-10-11 07:15:00,94.09353315571867
436,2023-10-11 07:16:00,94.09522258670472
437,2023-10-11 07:17:00,94.09695732050221
438,2023-10-11 07:18:00,94.0986271917441
439,2023-10-11 07:19:00,94.10034059505419
440,2023-10-11 07:20:00,94.10174850327441
441,2023-10-11 07:21:00,94.10319326124839
442,2023-10-11 07:22:00,94.10447822645911
443,2023-10-11 07:23:00,94.10581011163828
444,2023-10-11 07:24:00,94.10703525088273
445,2023-10-11 07:25:00,94.10829083621721
446,2023-10-11 07:26:00,94.1094756206591
447,2023-10-11 07:27:00,94.11068910808875
448,2023-10-11 07:28:00,94.11182356215852
449,2023-10-11 07:29:00,94.11298482329404
450,2023-10-11 07:30:00,94.11408079847779
451,2023-10-11 07:31:00,94.11520198449858
452,2023-10-11 07:32:00,94.11617820604972
453,2023-10-11 07:33:00,94.11717642123406
454,2023-10-11 07:34:00,94.11805107784478
455,2023-10-11 07:35:00,94.11894498123644
456,2023-10-11 07:36:00,94.11971564365288
457,2023-10-11 07:37:00,94.12050283870569
458,2023-10-11 07:38:00,94.12111593288236
459,2023-10-11 07:39:00,94.12174182610403
460,2023-10-11 07:40:00,94.12219905039409
461,2023-10-11 07:41:00,94.12266548785549
462,2023-10-11 07:42:00,94.12299542776348
463,2023-10-11 07:43:00,94.1233282558835
464,2023-10-11 07:44:00,94.12344918415181
465,2023-10-11 07:45:00,94.12357208784076
466,2023-10-11 07:46:00,94.12353016045978
467,2023-10-11 07:47:00,94.12348680542405
468,2023-10-11 07:48:00,94.12341827175463
469,2023-10-11 07:49:00,94.12334781692252
470,2023-10-11 07:50:00,94.12330784050165
471,2023-10-11 07:51:00,94.12326660105248
472,2023-10-11 07:52:00,94.12317365044596
473,2023-10-11 07:53:00,94.12305414600965
474,2023-10-11 07:54:00,94.12293645526502
475,2023-10-11 07:55:00,94.12281829201132
476,2023-10-11 07:56:00,94.12269299372812
477,2023-10-11 07:57:00,94.12256780048855
478,2023-10-11 07:58:00,94.12244026675643
479,2023-10-11 07:59:00,94.12231177521336
480,2023-10-11 08:00:00,94.12218230178581
481,2023-10-11 08:01:00,94.12205146225706
482,2023-10-11 08:02:00,94.12192132367693
483,2023-10-11 08:03:00,94.12174473200263
484,2023-10-11 08:04:00,94.12157419519798
485,2023-10-11 08:05:00,94.1214036081125
486,2023-10-11 08:06:00,94.12123235519218
487,2023-10-11 08:07:00,94.12106070541721
488,2023-10-11 08:08:00,94.12089150126431
489,2023-10-11 08:09:00,94.12071762187102
490,2023-10-11 08:10:00,94.12054166402731
491,2023-10-11 08:11:00,94.12036915288951
492,2023-10-11 08:12:00,94.12019347508618
493,2023-10-11 08:13:00,94.1200195283514
494,2023-10-11 08:14:00,94.11988896707511
495,2023-10-11 08:15:00,94.11975865223904
496,2023-10-11 08:16:00,94.11962771069923
497,2023-10-11 08:17:00,94.11949937309971
498,2023-10-11 08:18:00,94.11937000882726
499,2023-10-11 08:19:00,94.11924027399606
500,2023-10-11 08:20:00,94.11911107001782
501,2023-10-11 08:21:00,94.11898193019665
502,2023-10-11 08:22:00,94.1188525844429
503,2023-10-11 08:23:00,94.1187226715741
504,2023-10-11 08:24:00,94.11859712503139
505,2023-10-11 08:25:00,94.11847038061576
506,2023-10-11 08:26:00,94.1183447695573
507,2023-10-11 08:27:00,94.11821908860345
508,2023-10-11 08:28:00,94.1180933371108
509,2023-10-11 08:29:00,94.11796786775149
510,2023-10-11 08:30:00,94.11783873909691
511,2023-10-11 08:31:00,94.11771197542299
512,2023-10-11 08:32:00,94.11758681319155
513,2023-10-11 08:33:00,94.11746145473548
514,2023-10-11 08:34:00,94.11734628219313
515,2023-10-11 08:35:00,94.1172322442951
516,2023-10-11 08:36:00,94.1171180490863
517,2023-10-11 08:37:00,94.11700315702824
518,2023-10-11 08:38:00,94.11688985365318
519,2023-10-11 08:39:00,94.11677600328254
520,2023-10-11 08:40:00,94.11666294484353
521,2023-10-11 08:41:00,94.11654998382981
522,2023-10-11 08:42:00,94.1164371461665
523,2023-10-11 08:43:00,94.11637981369906
524,2023-10-11 08:44:00,94.11637378264335
525,2023-10-11 08:45:00,94.11636894548803
526,2023-10-11 08:46:00,94.11636346128907
527,2023-10-11 08:47:00,94.1163589522978
528,2023-10-11 08:48:00,94.11635462165978
529,2023-10-11 08:49:00,94.11635003179487
530,2023-10-11 08:50:00,94.11634554736271
531,2023-10-11 08:51:00,94.1163414507016
532,2023-10-11 08:52:00,94.11633711963565
533,2023-10-11 08:53:00,94.11638862137148
534,2023-10-11 08:54:00,94.11642860524329
535,2023-10-11 08:55:00,94.11646750909392
536,2023-10-11 08:56:00,94.11650534144643
537,2023-10-11 08:57:00,94.11654211082958
538,2023-10-11 08:58:00,94.11657782577798
539,2023-10-11 08:59:00,94.11661249483203
540,2023-10-11 09:00:00,94.11664612653792
541,2023-10-11 09:01:00,94.11667872944781
542,2023-10-11 09:02:00,94.11671031211975
543,2023-10-11 09:03:00,94.11674088311781
544,2023-10-11 09:04:00,94.1168059605387
545,2023-10-11 09:05:00,94.11687075846798
546,2023-10-11 09:06:00,94.11693528857158
547,2023-10-11 09:07:00,94.11699956252133
548,2023-10-11 09:08:00,94.1170635919948
549,2023-10-11 09:09:00,94.11712738867546
550,2023-10-11 09:10:00,94.11719096425246
551,2023-10-11 09:11:00,94.11725433042076
552,2023-10-11 09:12:00,94.11731749888108
553,2023-10-11 09:13:00,94.11743622997979
554,2023-10-11 09:14:00,94.11751812218094
555,2023-10-11 09:15:00,94.11759803629529
556,2023-10-11 09:16:00,94.11767598493032
557,2023-10-11 09:17:00,94.11775198070319
558,2023-10-11 09:18:00,94.11782603624061
559,2023-10-11 09:19:00,94.11789816417905
560,2023-10-11 09:20:00,94.11796837716479
561,2023-10-11 09:21:00,94.11803668785393
562,2023-10-11 09:22:00,94.11810310891248
563,2023-10-11 09:23:00,94.1182095307768
564,2023-10-11 09:24:00,94.1183096866696
565,2023-10-11 09:25:00,94.11840709276225
566,2023-10-11 09:26:00,94.11850176442981
567,2023-10-11 09:27:00,94.1185937170604
568,2023-10-11 09:28:00,94.11868296605549
569,2023-10-11 09:29:00,94.11876952682967
570,2023-10-11 09:30:00,94.11885341481107
571,2023-10-11 09:31:00,94.11893464544121
572,2023-10-11 09:32:00,94.11901323417531
573,2023-10-11 09:33:00,94.11908919648214
574,2023-10-11 09:34:00,94.11916612515849
575,2023-10-11 09:35:00,94.11924053034366
576,2023-10-11 09:36:00,94.11931242785452
577,2023-10-11 09:37:00,94.1193818335218
578,2023-10-11 09:38:00,94.11944876319018
579,2023-10-11 09:39:00,94.11951323271849
580,2023-10-11 09:40:00,94.11957525797956
581,2023-10-11 09:41:00,94.11963485486055
582,2023-10-11 09:42:00,94.11969203926274
583,2023-10-11 09:43:00,94.11976078751401
584,2023-10-11 09:44:00,94.11981616037212
585,2023-10-11 09:45:00,94.11986867734309
586,2023-10-11 09:46:00,94.11991835446761
587,2023-10-11 09:47:00,94.11996520780254
588,2023-10-11 09:48:00,94.12000925342092
589,2023-10-11 09:49:00,94.12005050741209
590,2023-10-11 09:50:00,94.12008898588174
591,2023-10-11 09:51:00,94.12012470495205
592,2023-10-11 09:52:00,94.12015768076171
593,2023-10-11 09:53:00,94.12013184972457
594,2023-10-11 09:54:00,94.12000957232911
595,2023-10-11 09:55:00,94.11988905553406
596,2023-10-11 09:56:00,94.11976920947527
597,2023-10-11 09:57:00,94.1196493207209
598,2023-10-11 09:58:00,94.11952924664455
599,2023-10-11 09:59:00,94.11941373693844
600,2023-10-11 10:00:00,94.11929765672716
601,2023-10-11 10:01:00,94.11918149272607
602,2023-10-11 10:02:00,94.11906630167539
603,2023-10-11 10:03:00,94.11895197830272
604,2023-10-11 10:04:00,94.11880224342038
605,2023-10-11 10:05:00,94.11865288535881
606,2023-10-11 10:06:00,94.11850247442189
607,2023-10-11 10:07:00,94.11835842024189
