,datetime,value
55,2023-10-08 00:55:00,93.6137523725741
56,2023-10-08 00:56:00,93.64112083215278
57,2023-10-08 00:57:00,93.66818296891795
58,2023-10-08 00:58:00,93.69494020965452
59,2023-10-08 00:59:00,93.72139398114739
60,2023-10-08 01:00:00,88.98602142311776
61,2023-10-08 01:01:00,89.05807386539189
62,2023-10-08 01:02:00,89.12960195872748
63,2023-10-08 01:03:00,89.20060772172225
64,2023-10-08 01:04:00,89.27109316897712
65,2023-10-08 01:05:00,89.34106031111565
66,2023-10-08 01:06:00,89.41051115480336
67,2023-10-08 01:07:00,89.47944770276675
68,2023-10-08 01:08:00,89.54787195381245
69,2023-10-08 01:09:00,89.61578590284607
70,2023-10-08 01:10:00,89.68319154089096
71,2023-10-08 01:11:00,89.75009085510678
72,2023-10-08 01:12:00,89.81648582880801
73,2023-10-08 01:13:00,89.88237844148235
74,2023-10-08 01:14:00,89.94777066880887
75,2023-10-08 01:15:00,90.01266448267614
76,2023-10-08 01:16:00,90.07706185120021
77,2023-10-08 01:17:00,90.14096473874238
78,2023-10-08 01:18:00,90.204375105927
79,2023-10-08 01:19:00,90.26729490965892
80,2023-10-08 01:20:00,90.32972610314108
81,2023-10-08 01:21:00,90.3916706358918
82,2023-10-08 01:22:00,90.45313045376186
83,2023-10-08 01:23:00,90.51410749895177
84,2023-10-08 01:24:00,90.57460371002863
85,2023-10-08 01:25:00,90.63462102194289
86,2023-10-08 01:26:00,90.69416136604522
87,2023-10-08 01:27:00,90.75322667010299
88,2023-10-08 01:28:00,90.81181885831673
89,2023-10-08 01:29:00,90.86993985133655
90,2023-10-08 01:30:00,90.92759156627835
91,2023-10-08 01:31:00,90.98477591673988
92,2023-10-08 01:32:00,91.04149481281677
93,2023-10-08 01:33:00,91.0977501611184
94,2023-10-08 01:34:00,91.15354386478367
95,2023-10-08 01:35:00,91.20887782349662
96,2023-10-08 01:36:00,91.26375393350203
97,2023-10-08 01:37:00,91.31817408762063
98,2023-10-08 01:38:00,91.3721401752647
99,2023-10-08 01:39:00,91.42565408245298
100,2023-10-08 01:40:00,91.47871769182589
101,2023-10-08 01:41:00,91.53133288266042
102,2023-10-08 01:42:00,91.58350153088506
103,2023-10-08 01:43:00,91.63522550909443
104,2023-10-08 01:44:00,91.68650668656393
105,2023-10-08 01:45:00,91.73734692926433
106,2023-10-08 01:46:00,91.7877480998761
107,2023-10-08 01:47:00,91.83771205780369
108,2023-10-08 01:48:00,91.88724065918976
109,2023-10-08 01:49:00,91.93633575692922
110,2023-10-08 01:50:00,91.98499920068326
111,2023-10-08 01:51:00,92.03323283689308
112,2023-10-08 01:52:00,92.08103850879384
113,2023-10-08 01:53:00,92.12841805642809
114,2023-10-08 01:54:00,92.17537331665949
115,2023-10-08 01:55:00,92.22190612318616
116,2023-10-08 01:56:00,92.26801830655397
117,2023-10-08 01:57:00,92.31371169416991
118,2023-10-08 01:58:00,92.35898811031502
119,2023-10-08 01:59:00,92.40384937615761
120,2023-10-08 02:00:00,92.44829730976602
121,2023-10-08 02:01:00,92.49233372612149
122,2023-10-08 02:02:00,92.53596043713085
123,2023-10-08 02:03:00,92.57917925163922
124,2023-10-08 02:04:00,92.62199197544238
125,2023-10-08 02:05:00,92.66440041129927
126,2023-10-08 02:06:00,92.70640635894425
127,2023-10-08 02:07:00,92.74801161509933
128,2023-10-08 02:08:00,92.78921797348627
129,2023-10-08 02:09:00,92.83002722483857
130,2023-10-08 02:10:00,92.87044115691342
131,2023-10-08 02:11:00,92.91046155450341
132,2023-10-08 02:12:00,92.95009019944841
133,2023-10-08 02:13:00,92.98932887064699
134,2023-10-08 02:14:00,93.02817934406805
135,2023-10-08 02:15:00,93.06664339276224
136,2023-10-08 02:16:00,93.10472278687323
137,2023-10-08 02:17:00,93.14241929364896
138,2023-10-08 02:18:00,93.17973467745274
139,2023-10-08 02:19:00,93.21667069977435
140,2023-10-08 02:20:00,93.25322911924091
141,2023-10-08 02:21:00,93.28941169162772
142,2023-10-08 02:22:00,93.32522016986908
143,2023-10-08 02:23:00,93.36065630406888
144,2023-10-08 02:24:00,93.39572184151113
145,2023-10-08 02:25:00,93.43041852667054
146,2023-10-08 02:26:00,93.46474810122277
147,2023-10-08 02:27:00,93.49871230405473
148,2023-10-08 02:28:00,93.53231287127484
149,2023-10-08 02:29:00,93.56555153622308
150,2023-10-08 02:30:00,93.59843002948092
151,2023-10-08 02:31:00,93.63095007888137
152,2023-10-08 02:32:00,93.66311340951863
153,2023-10-08 02:33:00,93.69492174375799
154,2023-10-08 02:34:00,93.72637680124531
155,2023-10-08 02:35:00,93.75748029891668
156,2023-10-08 02:36:00,93.78823395100777
157,2023-10-08 02:37:00,93.8186394690633
158,2023-10-08 02:38:00,93.84869856194615
159,2023-10-08 02:39:00,93.87841293584681
160,2023-10-08 02:40:00,93.90778429429216
161,2023-10-08 02:41:00,93.93681433815472
162,2023-10-08 02:42:00,93.96550476566142
163,2023-10-08 02:43:00,93.99385727240248
164,2023-10-08 02:44:00,94.02187355134012
165,2023-10-08 02:45:00,94.0495552928173
166,2023-10-08 02:46:00,94.07690418456613
167,2023-10-08 02:47:00,94.10392191171648
168,2023-10-08 02:48:00,94.13061015680422
169,2023-10-08 02:49:00,94.15697059977973
170,2023-10-08 02:50:00,94.18300491801588
171,2023-10-08 02:51:00,94.2087147863163
172,2023-10-08 02:52:00,94.23410187692338
173,2023-10-08 02:53:00,94.25916785952619
174,2023-10-08 02:54:00,94.28391440126836
175,2023-10-08 02:55:00,94.30834316675593
176,2023-10-08 02:56:00,94.33245581806493
177,2023-10-08 02:57:00,94.356254014749
178,2023-10-08 02:58:00,94.37973941384702
179,2023-10-08 02:59:00,94.40291366989045
180,2023-10-08 03:00:00,94.4257784349106
181,2023-10-08 03:01:00,94.44833535844617
182,2023-10-08 03:02:00,94.47058608755012
183,2023-10-08 03:03:00,94.49253226679691
184,2023-10-08 03:04:00,94.51417553828959
185,2023-10-08 03:05:00,94.53551754166654
186,2023-10-08 03:06:00,94.55655991410848
187,2023-10-08 03:07:00,94.57730429034511
188,2023-10-08 03:08:00,94.59775230266187
189,2023-10-08 03:09:00,94.61790558090648
190,2023-10-08 03:10:00,94.6377657524955
191,2023-10-08 03:11:00,94.65733444242063
192,2023-10-08 03:12:00,94.67661327325526
193,2023-10-08 03:13:00,94.69560386516052
194,2023-10-08 03:14:00,94.71430783589163
195,2023-10-08 03:15:00,94.73272680080379
196,2023-10-08 03:16:00,94.75086237285846
197,2023-10-08 03:17:00,94.76871616262902
198,2023-10-08 03:18:00,94.7862897783068
199,2023-10-08 03:19:00,94.80358482570674
200,2023-10-08 03:20:00,94.82060290827316
201,2023-10-08 03:21:00,94.83734562708527
202,2023-10-08 03:22:00,94.85381458086279
203,2023-10-08 03:23:00,94.87001136597125
204,2023-10-08 03:24:00,94.88593757642751
205,2023-10-08 03:25:00,94.9015948039049
206,2023-10-08 03:26:00,94.91698463773844
207,2023-10-08 03:27:00,94.93210866493004
208,2023-10-08 03:28:00,94.94696847015344
209,2023-10-08 03:29:00,94.96156563575914
210,2023-10-08 03:30:00,94.97590174177941
211,2023-10-08 03:31:00,94.9899783659329
212,2023-10-08 03:32:00,95.0037970836295
213,2023-10-08 03:33:00,95.01735946797484
214,2023-10-08 03:34:00,95.03066708977495
215,2023-10-08 03:35:00,95.04372151754065
216,2023-10-08 03:36:00,95.05652431749198
217,2023-10-08 03:37:00,95.0690770535625
218,2023-10-08 03:38:00,95.08138128740346
219,2023-10-08 03:39:00,95.09343857838806
220,2023-10-08 03:40:00,95.10525048361545
221,2023-10-08 03:41:00,95.11681855791467
222,2023-10-08 03:42:00,95.12814435384864
223,2023-10-08 03:43:00,95.13922942171799
224,2023-10-08 03:44:00,95.15007530956474
225,2023-10-08 03:45:00,95.16068356317605
226,2023-10-08 03:46:00,95.17105572608773
227,2023-10-08 03:47:00,95.18119333958781
228,2023-10-08 03:48:00,95.19109794271996
229,2023-10-08 03:49:00,95.20077107228688
230,2023-10-08 03:50:00,95.21021426285347
231,2023-10-08 03:51:00,95.21942904675011
232,2023-10-08 03:52:00,95.22841695407578
233,2023-10-08 03:53:00,95.23717951270109
234,2023-10-08 03:54:00,95.24571824827116
235,2023-10-08 03:55:00,95.25403468420863
236,2023-10-08 03:56:00,95.26213034171643
237,2023-10-08 03:57:00,95.27000673978033
238,2023-10-08 03:58:00,95.2776653951719
239,2023-10-08 03:59:00,95.28510782245078
240,2023-10-08 04:00:00,95.2923355339674
241,2023-10-08 04:01:00,95.29935003986519
242,2023-10-08 04:02:00,95.30615284808307
243,2023-10-08 04:03:00,95.31274546435765
244,2023-10-08 04:04:00,95.3191293922253
245,2023-10-08 04:05:00,95.32530613302448
246,2023-10-08 04:06:00,95.33127718589752
247,2023-10-08 04:07:00,95.33704404779273
248,2023-10-08 04:08:00,95.34260821346615
249,2023-10-08 04:09:00,95.34797117548344
250,2023-10-08 04:10:00,95.35313442467685
251,2023-10-08 04:11:00,95.1284191589441
252,2023-10-08 04:12:00,95.19200616496127
253,2023-10-08 04:13:00,95.25677552990113
254,2023-10-08 04:14:00,95.32263812657555
255,2023-10-08 04:15:00,95.38975620674724
256,2023-10-08 04:16:00,95.45812735266023
257,2023-10-08 04:17:00,95.52788150642931
258,2023-10-08 04:18:00,95.59882602225237
259,2023-10-08 04:19:00,95.67109327168443
260,2023-10-08 04:20:00,95.66638117288844
261,2023-10-08 04:21:00,95.66127985071657
262,2023-10-08 04:22:00,95.65731824017351
263,2023-10-08 04:23:00,95.6528869037317
264,2023-10-08 04:24:00,95.64788784658734
265,2023-10-08 04:25:00,95.6429155706929
266,2023-10-08 04:26:00,95.6368323557004
267,2023-10-08 04:27:00,95.63046340060842
268,2023-10-08 04:28:00,95.62470663170575
269,2023-10-08 04:29:00,95.61883677109364
270,2023-10-08 04:30:00,95.61284242025131
271,2023-10-08 04:31:00,95.6068950963582
272,2023-10-08 04:32:00,95.60075422928912
273,2023-10-08 04:33:00,95.59427343937686
274,2023-10-08 04:34:00,95.58778174713487
275,2023-10-08 04:35:00,95.58099539002748
276,2023-10-08 04:36:00,95.57401285763305
277,2023-10-08 04:37:00,95.566854119356
278,2023-10-08 04:38:00,95.55976259545035
279,2023-10-08 04:39:00,95.55238945280156
280,2023-10-08 04:40:00,95.54446556198072
281,2023-10-08 04:41:00,95.53651594893026
282,2023-10-08 04:42:00,95.52920149721372
283,2023-10-08 04:43:00,95.52171087034063
284,2023-10-08 04:44:00,95.51398446322904
285,2023-10-08 04:45:00,95.50615417523902
286,2023-10-08 04:46:00,95.49820376184479
287,2023-10-08 04:47:00,95.49025471125282
288,2023-10-08 04:48:00,95.4818872963849
289,2023-10-08 04:49:00,95.47355862232507
290,2023-10-08 04:50:00,95.46556411749403
291,2023-10-08 04:51:00,95.45746557690536
292,2023-10-08 04:52:00,95.44870751274328
293,2023-10-08 04:53:00,95.43981878577414
294,2023-10-08 04:54:00,95.43047214693499
295,2023-10-08 04:55:00,95.42114063764124
296,2023-10-08 04:56:00,95.41151717968394
297,2023-10-08 04:57:00,95.401781856544
298,2023-10-08 04:58:00,95.39094195833258
299,2023-10-08 04:59:00,95.3800129652166
300,2023-10-08 05:00:00,95.36841598641765
301,2023-10-08 05:01:00,95.35692234314446
302,2023-10-08 05:02:00,95.34574635997096
303,2023-10-08 05:03:00,95.33453281313827
304,2023-10-08 05:04:00,95.3229646836359
305,2023-10-08 05:05:00,95.31134328371539
306,2023-10-08 05:06:00,95.29966140767831
307,2023-10-08 05:07:00,95.28793520606739
308,2023-10-08 05:08:00,95.2755354295574
309,2023-10-08 05:09:00,95.26299052951867
310,2023-10-08 05:10:00,95.25014657951405
311,2023-10-08 05:11:00,95.1932905359101
312,2023-10-08 05:12:00,95.12601141207634
313,2023-10-08 05:13:00,95.05726818037428
314,2023-10-08 05:14:00,94.98723954648213
315,2023-10-08 05:15:00,94.9155503578007
316,2023-10-08 05:16:00,94.84257100847303
317,2023-10-08 05:17:00,94.76815092106946
318,2023-10-08 05:18:00,94.69231659660376
319,2023-10-08 05:19:00,94.6150344404394
320,2023-10-08 05:20:00,94.61479133386939
321,2023-10-08 05:21:00,94.61461393451516
322,2023-10-08 05:22:00,94.61453305016187
323,2023-10-08 05:23:00,94.6145150570024
324,2023-10-08 05:24:00,94.61464197000622
325,2023-10-08 05:25:00,94.6148251584902
326,2023-10-08 05:26:00,94.61510919623589
327,2023-10-08 05:27:00,94.61541697420152
328,2023-10-08 05:28:00,94.61580318802189
329,2023-10-08 05:29:00,94.61625461027677
330,2023-10-08 05:30:00,94.61671700752258
331,2023-10-08 05:31:00,94.61723883155608
332,2023-10-08 05:32:00,94.61788594429356
333,2023-10-08 05:33:00,94.61855623169711
334,2023-10-08 05:34:00,94.61920923260989
335,2023-10-08 05:35:00,94.61991839336736
336,2023-10-08 05:36:00,94.6206867331662
337,2023-10-08 05:37:00,94.6215212995213
338,2023-10-08 05:38:00,94.62241206358536
339,2023-10-08 05:39:00,94.62336175382916
340,2023-10-08 05:40:00,94.62441422390319
341,2023-10-08 05:41:00,94.62552059159508
342,2023-10-08 05:42:00,94.62678110011218
343,2023-10-08 05:43:00,94.62808835107913
344,2023-10-08 05:44:00,94.62953701881656
345,2023-10-08 05:45:00,94.63103829179093
346,2023-10-08 05:46:00,94.63263079731983
347,2023-10-08 05:47:00,94.63428641004832
348,2023-10-08 05:48:00,94.63607687126841
349,2023-10-08 05:49:00,94.63790586895625
350,2023-10-08 05:50:00,94.63989367924704
351,2023-10-08 05:51:00,94.64192804536371
352,2023-10-08 05:52:00,94.64420994819659
353,2023-10-08 05:53:00,94.64654491522707
354,2023-10-08 05:54:00,94.64845172378897
355,2023-10-08 05:55:00,94.65041409909952
356,2023-10-08 05:56:00,94.65283657023564
357,2023-10-08 05:57:00,94.65531566752756
358,2023-10-08 05:58:00,94.65822402806276
359,2023-10-08 05:59:00,94.66118218119877
360,2023-10-08 06:00:00,94.66408875310563
361,2023-10-08 06:01:00,94.66705010717143
362,2023-10-08 06:02:00,94.67018663855454
363,2023-10-08 06:03:00,94.67340030732332
364,2023-10-08 06:04:00,94.67636113993686
365,2023-10-08 06:05:00,94.67940323021575
366,2023-10-08 06:06:00,94.68334511421509
367,2023-10-08 06:07:00,94.68732895278139
368,2023-10-08 06:08:00,94.69079494903082
369,2023-10-08 06:09:00,94.69431484026927
370,2023-10-08 06:10:00,94.69816782854369
371,2023-10-08 06:11:00,94.70207050933338
372,2023-10-08 06:12:00,94.7060013264026
373,2023-10-08 06:13:00,94.71009341983749
374,2023-10-08 06:14:00,94.71379293395348
375,2023-10-08 06:15:00,94.71755358049181
376,2023-10-08 06:16:00,94.72167519939802
377,2023-10-08 06:17:00,94.72583322083358
378,2023-10-08 06:18:00,94.73039048801454
379,2023-10-08 06:19:00,94.73499913722702
380,2023-10-08 06:20:00,94.73997336855184
381,2023-10-08 06:21:00,94.74510539299322
382,2023-10-08 06:22:00,94.75071048028809
383,2023-10-08 06:23:00,94.7563795304631
384,2023-10-08 06:24:00,94.76198799971088
385,2023-10-08 06:25:00,94.76765822134476
386,2023-10-08 06:26:00,94.77377220018273
387,2023-10-08 06:27:00,94.77992716051344
388,2023-10-08 06:28:00,94.785640729935
389,2023-10-08 06:29:00,94.79138901582913
390,2023-10-08 06:30:00,94.7979464333317
391,2023-10-08 06:31:00,94.80455431275799
392,2023-10-08 06:32:00,94.81071699728258
393,2023-10-08 06:33:00,94.81691456927015
394,2023-10-08 06:34:00,94.82371820370548
395,2023-10-08 06:35:00,94.83053803378958
396,2023-10-08 06:36:00,94.83728755766299
397,2023-10-08 06:37:00,94.84407903092406
398,2023-10-08 06:38:00,94.85130783364595
399,2023-10-08 06:39:00,94.85857774204396
400,2023-10-08 06:40:00,94.86578951892022
401,2023-10-08 06:41:00,94.87301317525886
402,2023-10-08 06:42:00,94.8795860391209
403,2023-10-08 06:43:00,94.88621428069581
404,2023-10-08 06:44:00,94.89320306162163
405,2023-10-08 06:45:00,94.90024609031141
406,2023-10-08 06:46:00,94.90767328025673
407,2023-10-08 06:47:00,94.91515411385348
408,2023-10-08 06:48:00,94.92244348441444
409,2023-10-08 06:49:00,94.92981172019938
410,2023-10-08 06:50:00,94.93711677462291
411,2023-10-08 06:51:00,94.94447651387927
412,2023-10-08 06:52:00,94.9509965161287
413,2023-10-08 06:53:00,94.95756929593453
414,2023-10-08 06:54:00,94.96442187564557
415,2023-10-08 06:55:00,94.97132867213466
416,2023-10-08 06:56:00,94.97825981570676
417,2023-10-08 06:57:00,94.98523514937953
418,2023-10-08 06:58:00,94.99110734042985
419,2023-10-08 06:59:00,94.9970251758522
420,2023-10-08 07:00:00,95.00323960894904
421,2023-10-08 07:01:00,95.00948369126176
422,2023-10-08 07:02:00,95.01540122022502
423,2023-10-08 07:03:00,95.02133755813232
424,2023-10-08 07:04:00,95.02730436731731
425,2023-10-08 07:05:00,95.03330486458138
426,2023-10-08 07:06:00,95.03943182611086
427,2023-10-08 07:07:00,95.04557867133914
428,2023-10-08 07:08:00,95.05275108126713
429,2023-10-08 07:09:00,95.05997190425695
430,2023-10-08 07:10:00,95.06731539361404
431,2023-10-08 07:11:00,95.07468791078732
432,2023-10-08 07:12:00,95.08268418444489
433,2023-10-08 07:13:00,95.09069575716933
434,2023-10-08 07:14:00,95.09848607367113
435,2023-10-08 07:15:00,95.10628017577368
436,2023-10-08 07:16:00,95.11407173724942
437,2023-10-08 07:17:00,95.12186150163615
438,2023-10-08 07:18:00,95.12987074629477
439,2023-10-08 07:19:00,95.13786480479631
440,2023-10-08 07:20:00,95.14539087614735
441,2023-10-08 07:21:00,95.15290288013105
442,2023-10-08 07:22:00,95.16021316871175
443,2023-10-08 07:23:00,95.16752122060241
444,2023-10-08 07:24:00,95.1746169516343
445,2023-10-08 07:25:00,95.18170181458204
446,2023-10-08 07:26:00,95.18853945459985
447,2023-10-08 07:27:00,95.19536711083319
448,2023-10-08 07:28:00,95.2016688624839
449,2023-10-08 07:29:00,95.20796869752719
450,2023-10-08 07:30:00,95.21258299195914
451,2023-10-08 07:31:00,95.21722817032118
452,2023-10-08 07:32:00,95.22222868679515
453,2023-10-08 07:33:00,95.22725181403106
454,2023-10-08 07:34:00,95.2317067702698
455,2023-10-08 07:35:00,95.23619968710908
456,2023-10-08 07:36:00,95.24111454922364
457,2023-10-08 07:37:00,95.24604969503848
458,2023-10-08 07:38:00,95.25084311428328
459,2023-10-08 07:39:00,95.25565472194533
460,2023-10-08 07:40:00,95.26025961084943
461,2023-10-08 07:41:00,95.26488505967141
462,2023-10-08 07:42:00,95.26936076384001
463,2023-10-08 07:43:00,95.27385534863102
464,2023-10-08 07:44:00,95.27870731677105
465,2023-10-08 07:45:00,95.28356818638657
466,2023-10-08 07:46:00,95.2883566280632
467,2023-10-08 07:47:00,95.29315086404866
468,2023-10-08 07:48:00,95.29813399346622
469,2023-10-08 07:49:00,95.30313756818919
470,2023-10-08 07:50:00,95.30705562417465
471,2023-10-08 07:51:00,95.31100214974835
472,2023-10-08 07:52:00,95.31492301538425
473,2023-10-08 07:53:00,95.31887200042702
474,2023-10-08 07:54:00,95.32283180064384
475,2023-10-08 07:55:00,95.32681265142052
476,2023-10-08 07:56:00,95.33079198225462
477,2023-10-08 07:57:00,95.33480230342728
478,2023-10-08 07:58:00,95.33853778522997
479,2023-10-08 07:59:00,95.34230932331948
480,2023-10-08 08:00:00,95.34604333231127
481,2023-10-08 08:01:00,95.34981411138445
482,2023-10-08 08:02:00,95.35398352912932
483,2023-10-08 08:03:00,95.35818059104253
484,2023-10-08 08:04:00,95.36243802751783
485,2023-10-08 08:05:00,95.36672377110018
486,2023-10-08 08:06:00,95.37105899924252
487,2023-10-08 08:07:00,95.37541391207219
488,2023-10-08 08:08:00,95.37996643750442
489,2023-10-08 08:09:00,95.38455221792708
490,2023-10-08 08:10:00,95.39002488142289
491,2023-10-08 08:11:00,95.39550663634554
492,2023-10-08 08:12:00,95.39856590929271
493,2023-10-08 08:13:00,95.40168840467855
494,2023-10-08 08:14:00,95.4060641668618
495,2023-10-08 08:15:00,95.41047016363855
496,2023-10-08 08:16:00,95.40840519677741
497,2023-10-08 08:17:00,95.40651788759456
498,2023-10-08 08:18:00,95.41353051881762
499,2023-10-08 08:19:00,95.42053077723884
500,2023-10-08 08:20:00,95.4277306965144
501,2023-10-08 08:21:00,95.43491355101709
502,2023-10-08 08:22:00,95.44246681629346
503,2023-10-08 08:23:00,95.45000328894567
504,2023-10-08 08:24:00,95.45809021750728
505,2023-10-08 08:25:00,95.46611211923968
506,2023-10-08 08:26:00,95.47426622126639
507,2023-10-08 08:27:00,95.4823996167311
508,2023-10-08 08:28:00,95.49067658632214
509,2023-10-08 08:29:00,95.49891710407492
510,2023-10-08 08:30:00,95.50766000286745
511,2023-10-08 08:31:00,95.51634085367368
512,2023-10-08 08:32:00,95.52520076353261
513,2023-10-08 08:33:00,95.53399596251379
514,2023-10-08 08:34:00,95.5427924797124
515,2023-10-08 08:35:00,95.55152817214591
516,2023-10-08 08:36:00,95.56029534929559
517,2023-10-08 08:37:00,95.56895409428397
518,2023-10-08 08:38:00,95.57824877691829
519,2023-10-08 08:39:00,95.58747874546262
520,2023-10-08 08:40:00,95.59686737311795
521,2023-10-08 08:41:00,95.60620130485556
522,2023-10-08 08:42:00,95.614684051318
523,2023-10-08 08:43:00,95.62304709847236
524,2023-10-08 08:44:00,95.63187746613424
525,2023-10-08 08:45:00,95.64065939681701
526,2023-10-08 08:46:00,95.65001379120037
527,2023-10-08 08:47:00,95.65930473644889
528,2023-10-08 08:48:00,95.66858369657851
529,2023-10-08 08:49:00,95.67777480130867
530,2023-10-08 08:50:00,95.68672491522032
531,2023-10-08 08:51:00,95.69558340887004
532,2023-10-08 08:52:00,95.70458352534219
533,2023-10-08 08:53:00,95.71350947304202
534,2023-10-08 08:54:00,95.72253821701858
535,2023-10-08 08:55:00,95.73148038208261
536,2023-10-08 08:56:00,95.74024060726379
537,2023-10-08 08:57:00,95.74930038176281
538,2023-10-08 08:58:00,95.75851155582882
539,2023-10-08 08:59:00,95.76763788727422
540,2023-10-08 09:00:00,95.7766410412468
541,2023-10-08 09:01:00,95.78543099131609
542,2023-10-08 09:02:00,95.79405185281261
543,2023-10-08 09:03:00,95.80252793953667
544,2023-10-08 09:04:00,95.81084128318315
545,2023-10-08 09:05:00,95.81910669665906
546,2023-10-08 09:06:00,95.82726989089258
547,2023-10-08 09:07:00,95.83523611272628
548,2023-10-08 09:08:00,95.84233777159531
549,2023-10-08 09:09:00,95.84928764133171
550,2023-10-08 09:10:00,95.85527943116881
551,2023-10-08 09:11:00,95.86128452705069
552,2023-10-08 09:12:00,95.86987943686172
553,2023-10-08 09:13:00,95.87836078705791
554,2023-10-08 09:14:00,95.88522794685147
555,2023-10-08 09:15:00,95.89212889430215
556,2023-10-08 09:16:00,95.92045177195632
557,2023-10-08 09:17:00,95.9483066893791
558,2023-10-08 09:18:00,95.97524179703827
559,2023-10-08 09:19:00,96.0017101902999
560,2023-10-08 09:20:00,96.02833041817529
561,2023-10-08 09:21:00,96.05448894800297
562,2023-10-08 09:22:00,96.08014083321622
563,2023-10-08 09:23:00,96.10531138675657
564,2023-10-08 09:24:00,96.12974306073919
565,2023-10-08 09:25:00,96.15369937199449
566,2023-10-08 09:26:00,96.17699412443679
567,2023-10-08 09:27:00,96.19981681968405
568,2023-10-08 09:28:00,96.22146520083488
569,2023-10-08 09:29:00,96.24266131159106
570,2023-10-08 09:30:00,96.26236868715115
571,2023-10-08 09:31:00,96.2816086079035
572,2023-10-08 09:32:00,96.30107946945509
573,2023-10-08 09:33:00,96.32006817346776
574,2023-10-08 09:34:00,96.33828335820328
575,2023-10-08 09:35:00,96.3560243184476
576,2023-10-08 09:36:00,96.37324543281991
577,2023-10-08 09:37:00,96.38999254757162
578,2023-10-08 09:38:00,96.4062661945437
579,2023-10-08 09:39:00,96.42206605875697
580,2023-10-08 09:40:00,96.43720436195653
581,2023-10-08 09:41:00,96.45188447871254
582,2023-10-08 09:42:00,96.46596030219072
583,2023-10-08 09:43:00,96.4795722220255
584,2023-10-08 09:44:00,96.49267446428644
585,2023-10-08 09:45:00,96.50529291629829
586,2023-10-08 09:46:00,96.51735837781463
587,2023-10-08 09:47:00,96.52896823032111
588,2023-10-08 09:48:00,96.53998821130727
589,2023-10-08 09:49:00,96.55053903028933
590,2023-10-08 09:50:00,96.56048003153231
591,2023-10-08 09:51:00,96.56995481819956
592,2023-10-08 09:52:00,96.57887129000964
593,2023-10-08 09:53:00,96.58735549851818
594,2023-10-08 09:54:00,96.59527621455113
595,2023-10-08 09:55:00,96.60280108260099
596,2023-10-08 09:56:00,96.60992196685709
597,2023-10-08 09:57:00,96.61665056766505
598,2023-10-08 09:58:00,96.62288542912832
599,2023-10-08 09:59:00,96.62874010833127
600,2023-10-08 10:00:00,96.63471888732563
601,2023-10-08 10:01:00,96.64019030484792
602,2023-10-08 10:02:00,96.64532504780779
603,2023-10-08 10:03:00,96.65006635534847
604,2023-10-08 10:04:00,96.65492629967385
605,2023-10-08 10:05:00,96.659249162057
606,2023-10-08 10:06:00,96.66317306543009
607,2023-10-08 10:07:00,96.66658637482894
