,datetime,value
211,2023-10-12 03:31:00,94.42834676596209
212,2023-10-12 03:32:00,94.45940781791987
213,2023-10-12 03:33:00,94.49062208302479
214,2023-10-12 03:34:00,94.52199048349891
215,2023-10-12 03:35:00,94.5535139412492
216,2023-10-12 03:36:00,94.58519337787187
217,2023-10-12 03:37:00,94.61702971465735
218,2023-10-12 03:38:00,94.6490238725947
219,2023-10-12 03:39:00,94.68117677237643
220,2023-10-12 03:40:00,94.71348933440316
221,2023-10-12 03:41:00,94.7459624787881
222,2023-10-12 03:42:00,94.77859712536203
223,2023-10-12 03:43:00,94.81139419367767
224,2023-10-12 03:44:00,94.8443546030145
225,2023-10-12 03:45:00,94.87747927238337
226,2023-10-12 03:46:00,94.91076912053128
227,2023-10-12 03:47:00,94.94422506594586
228,2023-10-12 03:48:00,94.97784802686017
229,2023-10-12 03:49:00,95.01163892125736
230,2023-10-12 03:50:00,95.04559866687532
231,2023-10-12 03:51:00,95.07972818121132
232,2023-10-12 03:52:00,95.11402838152671
233,2023-10-12 03:53:00,95.14850018485156
234,2023-10-12 03:54:00,95.18314450798944
235,2023-10-12 03:55:00,95.21796226752191
236,2023-10-12 03:56:00,95.25295437981332
237,2023-10-12 03:57:00,95.28812176101546
238,2023-10-12 03:58:00,95.32346532707223
239,2023-10-12 03:59:00,95.3589859937242
240,2023-10-12 04:00:00,95.39468467651349
241,2023-10-12 04:01:00,95.43056229078823
242,2023-10-12 04:02:00,95.46661975170737
243,2023-10-12 04:03:00,95.50285797424529
244,2023-10-12 04:04:00,95.53927787319645
245,2023-10-12 04:05:00,95.57588036318009
246,2023-10-12 04:06:00,95.61266635864497
247,2023-10-12 04:07:00,95.6496367738738
248,2023-10-12 04:08:00,95.68679252298818
249,2023-10-12 04:09:00,95.72413451995318
250,2023-10-12 04:10:00,95.7616636791544
251,2023-10-12 04:11:00,95.71501431302757
252,2023-10-12 04:12:00,95.66690957829277
253,2023-10-12 04:13:00,95.79624578504138
254,2023-10-12 04:14:00,95.92757691261977
255,2023-10-12 04:15:00,95.97335064863424
256,2023-10-12 04:16:00,96.01937508973991
257,2023-10-12 04:17:00,96.06643753243151
258,2023-10-12 04:18:00,96.11378503665193
259,2023-10-12 04:19:00,96.16075007455085
260,2023-10-12 04:20:00,96.2080185488584
261,2023-10-12 04:21:00,96.25610652030522
262,2023-10-12 04:22:00,96.3044460102159
263,2023-10-12 04:23:00,96.35266021517448
264,2023-10-12 04:24:00,96.4011113182747
265,2023-10-12 04:25:00,96.44939667396184
266,2023-10-12 04:26:00,96.49796982657377
267,2023-10-12 04:27:00,96.54723177771355
268,2023-10-12 04:28:00,96.59669166958628
269,2023-10-12 04:29:00,96.64608771556493
270,2023-10-12 04:30:00,96.69576312060033
271,2023-10-12 04:31:00,96.74475939174675
272,2023-10-12 04:32:00,96.7939594045698
273,2023-10-12 04:33:00,96.84319198115635
274,2023-10-12 04:34:00,96.89260845081223
275,2023-10-12 04:35:00,96.94029040269284
276,2023-10-12 04:36:00,96.98824222111126
277,2023-10-12 04:37:00,97.03672877009252
278,2023-10-12 04:38:00,97.08550253233335
279,2023-10-12 04:39:00,97.13504345076636
280,2023-10-12 04:40:00,97.18476626090494
281,2023-10-12 04:41:00,97.23364733236424
282,2023-10-12 04:42:00,97.2828391221508
283,2023-10-12 04:43:00,97.33293545144522
284,2023-10-12 04:44:00,97.3831695294309
285,2023-10-12 04:45:00,97.43354491389036
286,2023-10-12 04:46:00,97.48409719242154
287,2023-10-12 04:47:00,97.53558497192603
288,2023-10-12 04:48:00,97.58717412359458
289,2023-10-12 04:49:00,97.63736001838919
290,2023-10-12 04:50:00,97.68775208603135
291,2023-10-12 04:51:00,97.73673845830815
292,2023-10-12 04:52:00,97.78597077598859
293,2023-10-12 04:53:00,97.83440652278145
294,2023-10-12 04:54:00,97.88307764130664
295,2023-10-12 04:55:00,97.93029786524289
296,2023-10-12 04:56:00,97.97777937106419
297,2023-10-12 04:57:00,98.0253538428288
298,2023-10-12 04:58:00,98.07318532555131
299,2023-10-12 04:59:00,98.12123846193711
300,2023-10-12 05:00:00,98.16954095051935
301,2023-10-12 05:01:00,98.21807901703346
302,2023-10-12 05:02:00,98.26686180855091
303,2023-10-12 05:03:00,98.31670798828536
304,2023-10-12 05:04:00,98.36677679511457
305,2023-10-12 05:05:00,98.41753327082026
306,2023-10-12 05:06:00,98.46849513900058
307,2023-10-12 05:07:00,98.51915300434524
308,2023-10-12 05:08:00,98.57002196552513
309,2023-10-12 05:09:00,98.62116977587313
310,2023-10-12 05:10:00,98.67252104838542
311,2023-10-12 05:11:00,98.68275236605358
312,2023-10-12 05:12:00,98.69223673699432
313,2023-10-12 05:13:00,98.6674612089607
314,2023-10-12 05:14:00,98.6412196542633
315,2023-10-12 05:15:00,98.69869693861764
316,2023-10-12 05:16:00,98.75645953202174
317,2023-10-12 05:17:00,98.81471728608088
318,2023-10-12 05:18:00,98.87324867618986
319,2023-10-12 05:19:00,98.93135359491635
320,2023-10-12 05:20:00,98.98974049670693
321,2023-10-12 05:21:00,99.04831926834137
322,2023-10-12 05:22:00,99.10717461725696
323,2023-10-12 05:23:00,99.16639654706442
324,2023-10-12 05:24:00,99.22588708879923
325,2023-10-12 05:25:00,99.28468115913647
326,2023-10-12 05:26:00,99.34375395826457
327,2023-10-12 05:27:00,99.40289929500463
328,2023-10-12 05:28:00,99.46231663500747
329,2023-10-12 05:29:00,99.52072282300401
330,2023-10-12 05:30:00,99.57941697692829
331,2023-10-12 05:31:00,99.63878341874651
332,2023-10-12 05:32:00,99.69842258045003
333,2023-10-12 05:33:00,99.75583722057024
334,2023-10-12 05:34:00,99.81356428311567
335,2023-10-12 05:35:00,99.8710329863345
336,2023-10-12 05:36:00,99.92881747487988
337,2023-10-12 05:37:00,99.98708441797828
338,2023-10-12 05:38:00,100.04565378542812
339,2023-10-12 05:39:00,100.10364433694996
340,2023-10-12 05:40:00,100.16194442244681
341,2023-10-12 05:41:00,100.21979191608787
342,2023-10-12 05:42:00,100.27795512982837
343,2023-10-12 05:43:00,100.3361792000408
344,2023-10-12 05:44:00,100.39471977175117
345,2023-10-12 05:45:00,100.45361949753509
346,2023-10-12 05:46:00,100.51283170981178
347,2023-10-12 05:47:00,100.57276100947364
348,2023-10-12 05:48:00,100.63299085723492
349,2023-10-12 05:49:00,100.69371504020727
350,2023-10-12 05:50:00,100.75473029021738
351,2023-10-12 05:51:00,100.81595201354136
352,2023-10-12 05:52:00,100.87746212118802
353,2023-10-12 05:53:00,100.93861642208404
354,2023-10-12 05:54:00,101.0000632647407
355,2023-10-12 05:55:00,101.06181602401912
356,2023-10-12 05:56:00,101.1238554687988
357,2023-10-12 05:57:00,101.1868342682211
358,2023-10-12 05:58:00,101.25007658428225
359,2023-10-12 05:59:00,101.3140946724134
360,2023-10-12 06:00:00,101.37839055576298
361,2023-10-12 06:01:00,101.4429347797545
362,2023-10-12 06:02:00,101.50774805717465
363,2023-10-12 06:03:00,101.57160356011826
364,2023-10-12 06:04:00,101.63574295919098
365,2023-10-12 06:05:00,101.7007150475981
366,2023-10-12 06:06:00,101.76595394531435
367,2023-10-12 06:07:00,101.83211408594923
368,2023-10-12 06:08:00,101.89851867887754
369,2023-10-12 06:09:00,101.96360203575057
370,2023-10-12 06:10:00,102.02895212501608
371,2023-10-12 06:11:00,102.09560513341376
372,2023-10-12 06:12:00,102.16251790817196
373,2023-10-12 06:13:00,102.22862113661918
374,2023-10-12 06:14:00,102.29499360795106
375,2023-10-12 06:15:00,102.36201926281004
376,2023-10-12 06:16:00,102.42930346298692
377,2023-10-12 06:17:00,102.49555560292217
378,2023-10-12 06:18:00,102.56208899158894
379,2023-10-12 06:19:00,102.62891388429965
380,2023-10-12 06:20:00,102.69601467224182
381,2023-10-12 06:21:00,102.7634844084413
382,2023-10-12 06:22:00,102.83122446507923
383,2023-10-12 06:23:00,102.89866035676957
384,2023-10-12 06:24:00,102.96637268844707
385,2023-10-12 06:25:00,103.03470246560525
386,2023-10-12 06:26:00,103.10329661176772
387,2023-10-12 06:27:00,103.17259408447164
388,2023-10-12 06:28:00,103.24214388492804
389,2023-10-12 06:29:00,103.31243400410328
390,2023-10-12 06:30:00,103.38296236828697
391,2023-10-12 06:31:00,103.45293882429833
392,2023-10-12 06:32:00,103.52316339451404
393,2023-10-12 06:33:00,103.59610375767947
394,2023-10-12 06:34:00,103.66927039093365
395,2023-10-12 06:35:00,103.74304263622199
396,2023-10-12 06:36:00,103.81702749070158
397,2023-10-12 06:37:00,103.89143089441534
398,2023-10-12 06:38:00,103.96603826508056
399,2023-10-12 06:39:00,104.03902254840975
400,2023-10-12 06:40:00,104.11220956066906
401,2023-10-12 06:41:00,104.18605427043359
402,2023-10-12 06:42:00,104.26008763507585
403,2023-10-12 06:43:00,104.33466034852242
404,2023-10-12 06:44:00,104.4094065911372
405,2023-10-12 06:45:00,104.4844236543785
406,2023-10-12 06:46:00,104.55960048882115
407,2023-10-12 06:47:00,104.63553356217939
408,2023-10-12 06:48:00,104.71159989844247
409,2023-10-12 06:49:00,104.78692838022582
410,2023-10-12 06:50:00,104.8623708013857
411,2023-10-12 06:51:00,105.01240608921034
412,2023-10-12 06:52:00,105.16104492226583
413,2023-10-12 06:53:00,105.30771932874852
414,2023-10-12 06:54:00,105.45297490592958
415,2023-10-12 06:55:00,105.59604792133933
416,2023-10-12 06:56:00,105.73771659568297
417,2023-10-12 06:57:00,105.87688392538347
418,2023-10-12 06:58:00,106.01467022933751
419,2023-10-12 06:59:00,106.15111695284064
420,2023-10-12 07:00:00,106.28618214014925
421,2023-10-12 07:01:00,106.42064836330596
422,2023-10-12 07:02:00,106.55371861357247
423,2023-10-12 07:03:00,106.68167804974125
424,2023-10-12 07:04:00,106.80831832695527
425,2023-10-12 07:05:00,106.89890442836027
426,2023-10-12 07:06:00,106.98886834121936
427,2023-10-12 07:07:00,107.05057360443381
428,2023-10-12 07:08:00,107.11220592263135
429,2023-10-12 07:09:00,107.1356336826085
430,2023-10-12 07:10:00,107.15974622253421
431,2023-10-12 07:11:00,107.17677077948188
432,2023-10-12 07:12:00,107.19462211245072
433,2023-10-12 07:13:00,107.2104316640982
434,2023-10-12 07:14:00,107.22711100264657
435,2023-10-12 07:15:00,107.24640859279776
436,2023-10-12 07:16:00,107.26651973729194
437,2023-10-12 07:17:00,107.28773303148516
438,2023-10-12 07:18:00,107.30974367569489
439,2023-10-12 07:19:00,107.32940718623652
440,2023-10-12 07:20:00,107.34989831543328
441,2023-10-12 07:21:00,107.37359878472088
442,2023-10-12 07:22:00,107.39809301673989
443,2023-10-12 07:23:00,107.42585328038551
444,2023-10-12 07:24:00,107.45433653573173
445,2023-10-12 07:25:00,107.48344711822755
446,2023-10-12 07:26:00,107.51326225235276
447,2023-10-12 07:27:00,107.5422514903695
448,2023-10-12 07:28:00,107.5719556315034
449,2023-10-12 07:29:00,107.6010277359337
450,2023-10-12 07:30:00,107.63082091847845
451,2023-10-12 07:31:00,107.65967280567611
452,2023-10-12 07:32:00,107.68922640341944
453,2023-10-12 07:33:00,107.71956789401128
454,2023-10-12 07:34:00,107.75058998165916
455,2023-10-12 07:35:00,107.78333748786179
456,2023-10-12 07:36:00,107.81672346685954
457,2023-10-12 07:37:00,107.84892524627848
458,2023-10-12 07:38:00,107.88178232578711
459,2023-10-12 07:39:00,107.91507450050267
460,2023-10-12 07:40:00,107.94900562140957
461,2023-10-12 07:41:00,107.98347517081555
462,2023-10-12 07:42:00,108.01856326290836
463,2023-10-12 07:43:00,108.05337246354004
464,2023-10-12 07:44:00,108.08879894402926
465,2023-10-12 07:45:00,108.12397252534727
466,2023-10-12 07:46:00,108.15976542096973
467,2023-10-12 07:47:00,108.19624943164114
468,2023-10-12 07:48:00,108.23333747349676
469,2023-10-12 07:49:00,108.27019273859295
470,2023-10-12 07:50:00,108.30765587855494
471,2023-10-12 07:51:00,108.34494270539885
472,2023-10-12 07:52:00,108.38284084428386
473,2023-10-12 07:53:00,108.41952994995358
474,2023-10-12 07:54:00,108.45685089959154
475,2023-10-12 07:55:00,108.49326997888478
476,2023-10-12 07:56:00,108.5303027253236
477,2023-10-12 07:57:00,108.57030943206841
478,2023-10-12 07:58:00,108.61086661199435
479,2023-10-12 07:59:00,108.65327861412975
480,2023-10-12 08:00:00,108.69623451048068
481,2023-10-12 08:01:00,108.73982457879741
482,2023-10-12 08:02:00,108.78391657825873
483,2023-10-12 08:03:00,108.82857124176182
484,2023-10-12 08:04:00,108.87372090088108
485,2023-10-12 08:05:00,108.92100742899896
486,2023-10-12 08:06:00,108.96875143500745
487,2023-10-12 08:07:00,109.01780252215809
488,2023-10-12 08:08:00,109.06727795681519
489,2023-10-12 08:09:00,109.1168104922976
490,2023-10-12 08:10:00,109.16673444627442
491,2023-10-12 08:11:00,109.21734347715457
492,2023-10-12 08:12:00,109.2683209330163
493,2023-10-12 08:13:00,109.321542209461
494,2023-10-12 08:14:00,109.37510039056595
495,2023-10-12 08:15:00,109.42996894694892
496,2023-10-12 08:16:00,109.48513922299146
497,2023-10-12 08:17:00,109.53949500210898
498,2023-10-12 08:18:00,109.59415364106249
499,2023-10-12 08:19:00,109.64821321353692
500,2023-10-12 08:20:00,109.70257581055185
501,2023-10-12 08:21:00,109.75345264323985
502,2023-10-12 08:22:00,109.80468838184838
503,2023-10-12 08:23:00,109.85566374674313
504,2023-10-12 08:24:00,109.90696891743242
505,2023-10-12 08:25:00,109.9598481037725
506,2023-10-12 08:26:00,110.01301499906057
507,2023-10-12 08:27:00,110.06708885152445
508,2023-10-12 08:28:00,110.1214195417464
509,2023-10-12 08:29:00,110.17603607395404
510,2023-10-12 08:30:00,110.23089137769593
511,2023-10-12 08:31:00,110.28300822929161
512,2023-10-12 08:32:00,110.33539454616538
513,2023-10-12 08:33:00,110.3877681923223
514,2023-10-12 08:34:00,110.44040773477926
515,2023-10-12 08:35:00,110.49211262726145
516,2023-10-12 08:36:00,110.54408981309837
517,2023-10-12 08:37:00,110.59536767123743
518,2023-10-12 08:38:00,110.64691783307399
519,2023-10-12 08:39:00,110.6985592272842
520,2023-10-12 08:40:00,110.75045701576482
521,2023-10-12 08:41:00,110.80366521006391
522,2023-10-12 08:42:00,110.8570894016618
523,2023-10-12 08:43:00,110.91228536353674
524,2023-10-12 08:44:00,110.96764359070151
525,2023-10-12 08:45:00,111.02239880181742
526,2023-10-12 08:46:00,111.07730899046078
527,2023-10-12 08:47:00,111.13121886106215
528,2023-10-12 08:48:00,111.18524961354682
529,2023-10-12 08:49:00,111.24144531663876
530,2023-10-12 08:50:00,111.29773182162128
531,2023-10-12 08:51:00,111.35547852834911
532,2023-10-12 08:52:00,111.41326632966387
533,2023-10-12 08:53:00,111.47100961218148
534,2023-10-12 08:54:00,111.5287769533813
535,2023-10-12 08:55:00,111.58790312333863
536,2023-10-12 08:56:00,111.64700557709605
537,2023-10-12 08:57:00,111.70584185547355
538,2023-10-12 08:58:00,111.76463951886537
539,2023-10-12 08:59:00,111.82613581277971
540,2023-10-12 09:00:00,111.88751959241677
541,2023-10-12 09:01:00,111.94795598462994
542,2023-10-12 09:02:00,112.00828007468448
543,2023-10-12 09:03:00,112.0701190371051
544,2023-10-12 09:04:00,112.13179480753327
545,2023-10-12 09:05:00,112.19315768645164
546,2023-10-12 09:06:00,112.2543430106751
547,2023-10-12 09:07:00,112.31464781322036
548,2023-10-12 09:08:00,112.37477238920835
549,2023-10-12 09:09:00,112.43570699250009
550,2023-10-12 09:10:00,112.49642434537915
551,2023-10-12 09:11:00,112.55754918537596
552,2023-10-12 09:12:00,112.61842712051109
553,2023-10-12 09:13:00,112.68047537879772
554,2023-10-12 09:14:00,112.74222953414625
555,2023-10-12 09:15:00,112.80389383460306
556,2023-10-12 09:16:00,112.8652413151139
557,2023-10-12 09:17:00,112.92503066153276
558,2023-10-12 09:18:00,112.98451114036187
559,2023-10-12 09:19:00,113.04486713102162
560,2023-10-12 09:20:00,113.10489464456342
561,2023-10-12 09:21:00,113.16687514050845
562,2023-10-12 09:22:00,113.22846326860801
563,2023-10-12 09:23:00,113.28923320511296
564,2023-10-12 09:24:00,113.34960137080286
565,2023-10-12 09:25:00,113.40986091209415
566,2023-10-12 09:26:00,113.46969480619568
567,2023-10-12 09:27:00,113.52964219319969
568,2023-10-12 09:28:00,113.58913534436874
569,2023-10-12 09:29:00,113.64888398454767
570,2023-10-12 09:30:00,113.70814635934015
571,2023-10-12 09:31:00,113.76808969731363
572,2023-10-12 09:32:00,113.8275045611147
573,2023-10-12 09:33:00,113.8901553288243
574,2023-10-12 09:34:00,113.95218602545557
575,2023-10-12 09:35:00,114.01210318578303
576,2023-10-12 09:36:00,114.07141451360704
577,2023-10-12 09:37:00,114.13010208079413
578,2023-10-12 09:38:00,114.18816644106201
579,2023-10-12 09:39:00,114.24547304934651
580,2023-10-12 09:40:00,114.30214214845914
581,2023-10-12 09:41:00,114.35717162714195
582,2023-10-12 09:42:00,114.4115684974985
583,2023-10-12 09:43:00,114.46548686236468
584,2023-10-12 09:44:00,114.51875412853907
585,2023-10-12 09:45:00,114.57275293908461
586,2023-10-12 09:46:00,114.62606115300613
587,2023-10-12 09:47:00,114.67833974891289
588,2023-10-12 09:48:00,114.72992280937595
589,2023-10-12 09:49:00,114.7800305621691
590,2023-10-12 09:50:00,114.82944592954081
591,2023-10-12 09:51:00,114.87702334246676
592,2023-10-12 09:52:00,114.92391810894559
593,2023-10-12 09:53:00,114.97011062371963
594,2023-10-12 09:54:00,115.01560486452559
595,2023-10-12 09:55:00,115.05908065919253
596,2023-10-12 09:56:00,115.10187112581109
597,2023-10-12 09:57:00,115.14231395865883
598,2023-10-12 09:58:00,115.18209075013284
599,2023-10-12 09:59:00,115.2191686221438
600,2023-10-12 10:00:00,115.25560539588001
601,2023-10-12 10:01:00,115.28911382777285
602,2023-10-12 10:02:00,115.3220093403875
603,2023-10-12 10:03:00,115.35352248904977
604,2023-10-12 10:04:00,115.38442116718049
605,2023-10-12 10:05:00,115.413581339508
606,2023-10-12 10:06:00,115.44213283192542
607,2023-10-12 10:07:00,115.46985792503139
