,datetime,value
398,2023-10-10 06:38:00,
399,2023-10-10 06:39:00,
400,2023-10-10 06:40:00,
401,2023-10-10 06:41:00,
402,2023-10-10 06:42:00,
403,2023-10-10 06:43:00,
404,2023-10-10 06:44:00,
405,2023-10-10 06:45:00,
406,2023-10-10 06:46:00,
407,2023-10-10 06:47:00,
408,2023-10-10 06:48:00,
409,2023-10-10 06:49:00,
410,2023-10-10 06:50:00,
411,2023-10-10 06:51:00,
412,2023-10-10 06:52:00,
413,2023-10-10 06:53:00,
414,2023-10-10 06:54:00,
415,2023-10-10 06:55:00,
416,2023-10-10 06:56:00,
417,2023-10-10 06:57:00,
418,2023-10-10 06:58:00,
419,2023-10-10 06:59:00,
420,2023-10-10 07:00:00,
421,2023-10-10 07:01:00,
422,2023-10-10 07:02:00,
423,2023-10-10 07:03:00,
424,2023-10-10 07:04:00,
425,2023-10-10 07:05:00,
426,2023-10-10 07:06:00,
427,2023-10-10 07:07:00,
428,2023-10-10 07:08:00,
429,2023-10-10 07:09:00,
430,2023-10-10 07:10:00,
431,2023-10-10 07:11:00,
432,2023-10-10 07:12:00,
433,2023-10-10 07:13:00,
434,2023-10-10 07:14:00,
435,2023-10-10 07:15:00,
436,2023-10-10 07:16:00,
437,2023-10-10 07:17:00,
438,2023-10-10 07:18:00,
439,2023-10-10 07:19:00,
440,2023-10-10 07:20:00,
441,2023-10-10 07:21:00,
442,2023-10-10 07:22:00,
443,2023-10-10 07:23:00,
444,2023-10-10 07:24:00,
445,2023-10-10 07:25:00,
446,2023-10-10 07:26:00,
447,2023-10-10 07:27:00,
448,2023-10-10 07:28:00,
449,2023-10-10 07:29:00,
450,2023-10-10 07:30:00,
451,2023-10-10 07:31:00,
452,2023-10-10 07:32:00,
453,2023-10-10 07:33:00,
454,2023-10-10 07:34:00,
455,2023-10-10 07:35:00,
456,2023-10-10 07:36:00,
457,2023-10-10 07:37:00,
458,2023-10-10 07:38:00,
459,2023-10-10 07:39:00,
460,2023-10-10 07:40:00,
461,2023-10-10 07:41:00,
462,2023-10-10 07:42:00,
463,2023-10-10 07:43:00,
464,2023-10-10 07:44:00,
465,2023-10-10 07:45:00,
466,2023-10-10 07:46:00,
467,2023-10-10 07:47:00,
468,2023-10-10 07:48:00,
469,2023-10-10 07:49:00,
470,2023-10-10 07:50:00,
471,2023-10-10 07:51:00,
472,2023-10-10 07:52:00,
473,2023-10-10 07:53:00,
474,2023-10-10 07:54:00,
475,2023-10-10 07:55:00,
476,2023-10-10 07:56:00,
477,2023-10-10 07:57:00,
478,2023-10-10 07:58:00,
479,2023-10-10 07:59:00,
480,2023-10-10 08:00:00,
481,2023-10-10 08:01:00,
482,2023-10-10 08:02:00,
483,2023-10-10 08:03:00,
484,2023-10-10 08:04:00,
485,2023-10-10 08:05:00,
486,2023-10-10 08:06:00,
487,2023-10-10 08:07:00,
488,2023-10-10 08:08:00,
489,2023-10-10 08:09:00,
490,2023-10-10 08:10:00,
491,2023-10-10 08:11:00,
492,2023-10-10 08:12:00,
493,2023-10-10 08:13:00,
494,2023-10-10 08:14:00,
495,2023-10-10 08:15:00,
496,2023-10-10 08:16:00,
497,2023-10-10 08:17:00,
498,2023-10-10 08:18:00,
499,2023-10-10 08:19:00,
500,2023-10-10 08:20:00,
501,2023-10-10 08:21:00,
502,2023-10-10 08:22:00,
503,2023-10-10 08:23:00,
504,2023-10-10 08:24:00,
505,2023-10-10 08:25:00,
506,2023-10-10 08:26:00,
507,2023-10-10 08:27:00,
508,2023-10-10 08:28:00,
509,2023-10-10 08:29:00,
510,2023-10-10 08:30:00,
511,2023-10-10 08:31:00,
512,2023-10-10 08:32:00,
513,2023-10-10 08:33:00,
514,2023-10-10 08:34:00,
515,2023-10-10 08:35:00,
516,2023-10-10 08:36:00,
517,2023-10-10 08:37:00,
518,2023-10-10 08:38:00,
519,2023-10-10 08:39:00,
520,2023-10-10 08:40:00,
521,2023-10-10 08:41:00,
522,2023-10-10 08:42:00,
523,2023-10-10 08:43:00,
524,2023-10-10 08:44:00,
525,2023-10-10 08:45:00,
526,2023-10-10 08:46:00,
527,2023-10-10 08:47:00,
528,2023-10-10 08:48:00,
529,2023-10-10 08:49:00,
530,2023-10-10 08:50:00,
531,2023-10-10 08:51:00,
532,2023-10-10 08:52:00,
533,2023-10-10 08:53:00,
534,2023-10-10 08:54:00,
535,2023-10-10 08:55:00,
536,2023-10-10 08:56:00,
537,2023-10-10 08:57:00,
538,2023-10-10 08:58:00,
539,2023-10-10 08:59:00,
540,2023-10-10 09:00:00,
541,2023-10-10 09:01:00,
542,2023-10-10 09:02:00,
543,2023-10-10 09:03:00,
544,2023-10-10 09:04:00,
545,2023-10-10 09:05:00,
546,2023-10-10 09:06:00,
547,2023-10-10 09:07:00,
548,2023-10-10 09:08:00,
549,2023-10-10 09:09:00,
550,2023-10-10 09:10:00,
551,2023-10-10 09:11:00,
552,2023-10-10 09:12:00,
553,2023-10-10 09:13:00,
554,2023-10-10 09:14:00,
555,2023-10-10 09:15:00,
556,2023-10-10 09:16:00,
557,2023-10-10 09:17:00,
558,2023-10-10 09:18:00,
559,2023-10-10 09:19:00,
560,2023-10-10 09:20:00,
561,2023-10-10 09:21:00,
562,2023-10-10 09:22:00,
563,2023-10-10 09:23:00,
564,2023-10-10 09:24:00,
565,2023-10-10 09:25:00,
566,2023-10-10 09:26:00,
567,2023-10-10 09:27:00,
568,2023-10-10 09:28:00,
569,2023-10-10 09:29:00,
570,2023-10-10 09:30:00,
571,2023-10-10 09:31:00,
572,2023-10-10 09:32:00,
573,2023-10-10 09:33:00,
574,2023-10-10 09:34:00,
575,2023-10-10 09:35:00,
576,2023-10-10 09:36:00,
577,2023-10-10 09:37:00,
578,2023-10-10 09:38:00,
579,2023-10-10 09:39:00,
580,2023-10-10 09:40:00,
581,2023-10-10 09:41:00,
582,2023-10-10 09:42:00,
583,2023-10-10 09:43:00,
584,2023-10-10 09:44:00,
585,2023-10-10 09:45:00,
586,2023-10-10 09:46:00,
587,2023-10-10 09:47:00,
588,2023-10-10 09:48:00,
589,2023-10-10 09:49:00,
590,2023-10-10 09:50:00,
591,2023-10-10 09:51:00,
592,2023-10-10 09:52:00,
593,2023-10-10 09:53:00,
594,2023-10-10 09:54:00,
595,2023-10-10 09:55:00,
596,2023-10-10 09:56:00,
597,2023-10-10 09:57:00,
598,2023-10-10 09:58:00,
599,2023-10-10 09:59:00,
600,2023-10-10 10:00:00,
601,2023-10-10 10:01:00,
602,2023-10-10 10:02:00,
603,2023-10-10 10:03:00,
604,2023-10-10 10:04:00,
605,2023-10-10 10:05:00,
606,2023-10-10 10:06:00,
607,2023-10-10 10:07:00,
608,2023-10-10 10:08:00,
609,2023-10-10 10:09:00,
610,2023-10-10 10:10:00,
611,2023-10-10 10:11:00,
612,2023-10-10 10:12:00,
613,2023-10-10 10:13:00,
614,2023-10-10 10:14:00,
615,2023-10-10 10:15:00,
616,2023-10-10 10:16:00,
617,2023-10-10 10:17:00,
618,2023-10-10 10:18:00,
619,2023-10-10 10:19:00,
620,2023-10-10 10:20:00,
621,2023-10-10 10:21:00,
622,2023-10-10 10:22:00,
623,2023-10-10 10:23:00,
624,2023-10-10 10:24:00,
625,2023-10-10 10:25:00,
626,2023-10-10 10:26:00,
627,2023-10-10 10:27:00,
628,2023-10-10 10:28:00,
629,2023-10-10 10:29:00,
630,2023-10-10 10:30:00,
631,2023-10-10 10:31:00,
632,2023-10-10 10:32:00,
633,2023-10-10 10:33:00,
634,2023-10-10 10:34:00,
635,2023-10-10 10:35:00,
636,2023-10-10 10:36:00,
637,2023-10-10 10:37:00,
638,2023-10-10 10:38:00,
639,2023-10-10 10:39:00,
640,2023-10-10 10:40:00,
641,2023-10-10 10:41:00,
642,2023-10-10 10:42:00,
643,2023-10-10 10:43:00,
644,2023-10-10 10:44:00,
645,2023-10-10 10:45:00,
646,2023-10-10 10:46:00,
647,2023-10-10 10:47:00,
648,2023-10-10 10:48:00,
649,2023-10-10 10:49:00,
650,2023-10-10 10:50:00,
651,2023-10-10 10:51:00,
652,2023-10-10 10:52:00,
653,2023-10-10 10:53:00,
654,2023-10-10 10:54:00,
655,2023-10-10 10:55:00,
656,2023-10-10 10:56:00,
657,2023-10-10 10:57:00,
658,2023-10-10 10:58:00,
659,2023-10-10 10:59:00,
660,2023-10-10 11:00:00,
661,2023-10-10 11:01:00,
662,2023-10-10 11:02:00,
663,2023-10-10 11:03:00,
664,2023-10-10 11:04:00,
665,2023-10-10 11:05:00,
666,2023-10-10 11:06:00,
667,2023-10-10 11:07:00,
668,2023-10-10 11:08:00,
669,2023-10-10 11:09:00,
670,2023-10-10 11:10:00,
671,2023-10-10 11:11:00,
672,2023-10-10 11:12:00,
673,2023-10-10 11:13:00,
674,2023-10-10 11:14:00,
675,2023-10-10 11:15:00,
676,2023-10-10 11:16:00,
677,2023-10-10 11:17:00,
678,2023-10-10 11:18:00,
679,2023-10-10 11:19:00,
680,2023-10-10 11:20:00,
681,2023-10-10 11:21:00,
682,2023-10-10 11:22:00,
683,2023-10-10 11:23:00,
684,2023-10-10 11:24:00,
685,2023-10-10 11:25:00,
686,2023-10-10 11:26:00,
687,2023-10-10 11:27:00,
688,2023-10-10 11:28:00,
689,2023-10-10 11:29:00,
690,2023-10-10 11:30:00,
691,2023-10-10 11:31:00,
692,2023-10-10 11:32:00,
693,2023-10-10 11:33:00,
694,2023-10-10 11:34:00,
695,2023-10-10 11:35:00,
696,2023-10-10 11:36:00,
697,2023-10-10 11:37:00,
698,2023-10-10 11:38:00,
699,2023-10-10 11:39:00,
700,2023-10-10 11:40:00,
701,2023-10-10 11:41:00,
702,2023-10-10 11:42:00,
703,2023-10-10 11:43:00,
704,2023-10-10 11:44:00,
705,2023-10-10 11:45:00,
706,2023-10-10 11:46:00,
707,2023-10-10 11:47:00,
708,2023-10-10 11:48:00,
709,2023-10-10 11:49:00,
710,2023-10-10 11:50:00,
711,2023-10-10 11:51:00,
712,2023-10-10 11:52:00,
713,2023-10-10 11:53:00,
714,2023-10-10 11:54:00,
715,2023-10-10 11:55:00,
716,2023-10-10 11:56:00,
717,2023-10-10 11:57:00,
718,2023-10-10 11:58:00,
719,2023-10-10 11:59:00,
720,2023-10-10 12:00:00,
721,2023-10-10 12:01:00,
722,2023-10-10 12:02:00,
723,2023-10-10 12:03:00,
724,2023-10-10 12:04:00,
725,2023-10-10 12:05:00,
726,2023-10-10 12:06:00,
727,2023-10-10 12:07:00,
728,2023-10-10 12:08:00,
729,2023-10-10 12:09:00,
730,2023-10-10 12:10:00,
731,2023-10-10 12:11:00,
732,2023-10-10 12:12:00,
733,2023-10-10 12:13:00,
734,2023-10-10 12:14:00,
735,2023-10-10 12:15:00,
736,2023-10-10 12:16:00,
737,2023-10-10 12:17:00,
738,2023-10-10 12:18:00,
739,2023-10-10 12:19:00,
740,2023-10-10 12:20:00,
741,2023-10-10 12:21:00,
742,2023-10-10 12:22:00,
743,2023-10-10 12:23:00,
744,2023-10-10 12:24:00,
745,2023-10-10 12:25:00,
746,2023-10-10 12:26:00,
747,2023-10-10 12:27:00,
748,2023-10-10 12:28:00,
749,2023-10-10 12:29:00,
750,2023-10-10 12:30:00,
751,2023-10-10 12:31:00,
752,2023-10-10 12:32:00,
753,2023-10-10 12:33:00,
754,2023-10-10 12:34:00,
755,2023-10-10 12:35:00,
756,2023-10-10 12:36:00,
757,2023-10-10 12:37:00,
758,2023-10-10 12:38:00,
759,2023-10-10 12:39:00,
760,2023-10-10 12:40:00,
761,2023-10-10 12:41:00,
762,2023-10-10 12:42:00,
763,2023-10-10 12:43:00,
764,2023-10-10 12:44:00,
765,2023-10-10 12:45:00,
766,2023-10-10 12:46:00,
767,2023-10-10 12:47:00,
768,2023-10-10 12:48:00,
769,2023-10-10 12:49:00,
770,2023-10-10 12:50:00,
771,2023-10-10 12:51:00,
772,2023-10-10 12:52:00,
773,2023-10-10 12:53:00,
774,2023-10-10 12:54:00,
775,2023-10-10 12:55:00,
776,2023-10-10 12:56:00,
777,2023-10-10 12:57:00,
778,2023-10-10 12:58:00,
779,2023-10-10 12:59:00,
780,2023-10-10 13:00:00,
781,2023-10-10 13:01:00,
782,2023-10-10 13:02:00,
783,2023-10-10 13:03:00,
784,2023-10-10 13:04:00,
785,2023-10-10 13:05:00,
786,2023-10-10 13:06:00,
787,2023-10-10 13:07:00,
788,2023-10-10 13:08:00,
789,2023-10-10 13:09:00,
790,2023-10-10 13:10:00,
791,2023-10-10 13:11:00,
792,2023-10-10 13:12:00,
793,2023-10-10 13:13:00,
794,2023-10-10 13:14:00,
795,2023-10-10 13:15:00,
796,2023-10-10 13:16:00,
797,2023-10-10 13:17:00,
798,2023-10-10 13:18:00,
799,2023-10-10 13:19:00,
800,2023-10-10 13:20:00,
801,2023-10-10 13:21:00,
802,2023-10-10 13:22:00,
803,2023-10-10 13:23:00,
804,2023-10-10 13:24:00,
805,2023-10-10 13:25:00,
806,2023-10-10 13:26:00,
807,2023-10-10 13:27:00,
808,2023-10-10 13:28:00,
809,2023-10-10 13:29:00,
810,2023-10-10 13:30:00,
811,2023-10-10 13:31:00,
812,2023-10-10 13:32:00,
813,2023-10-10 13:33:00,
814,2023-10-10 13:34:00,
815,2023-10-10 13:35:00,
816,2023-10-10 13:36:00,
817,2023-10-10 13:37:00,
818,2023-10-10 13:38:00,
819,2023-10-10 13:39:00,
820,2023-10-10 13:40:00,
821,2023-10-10 13:41:00,
822,2023-10-10 13:42:00,
823,2023-10-10 13:43:00,
824,2023-10-10 13:44:00,
825,2023-10-10 13:45:00,
826,2023-10-10 13:46:00,
827,2023-10-10 13:47:00,
828,2023-10-10 13:48:00,
829,2023-10-10 13:49:00,
830,2023-10-10 13:50:00,
831,2023-10-10 13:51:00,
832,2023-10-10 13:52:00,
833,2023-10-10 13:53:00,
834,2023-10-10 13:54:00,
835,2023-10-10 13:55:00,
836,2023-10-10 13:56:00,
837,2023-10-10 13:57:00,
838,2023-10-10 13:58:00,
839,2023-10-10 13:59:00,
840,2023-10-10 14:00:00,
841,2023-10-10 14:01:00,
842,2023-10-10 14:02:00,
843,2023-10-10 14:03:00,
844,2023-10-10 14:04:00,
845,2023-10-10 14:05:00,
846,2023-10-10 14:06:00,
847,2023-10-10 14:07:00,
848,2023-10-10 14:08:00,
849,2023-10-10 14:09:00,
850,2023-10-10 14:10:00,
851,2023-10-10 14:11:00,
852,2023-10-10 14:12:00,
853,2023-10-10 14:13:00,
854,2023-10-10 14:14:00,
855,2023-10-10 14:15:00,
856,2023-10-10 14:16:00,
857,2023-10-10 14:17:00,
858,2023-10-10 14:18:00,
859,2023-10-10 14:19:00,
860,2023-10-10 14:20:00,
861,2023-10-10 14:21:00,
862,2023-10-10 14:22:00,
863,2023-10-10 14:23:00,
864,2023-10-10 14:24:00,
865,2023-10-10 14:25:00,
866,2023-10-10 14:26:00,
867,2023-10-10 14:27:00,
868,2023-10-10 14:28:00,
869,2023-10-10 14:29:00,
870,2023-10-10 14:30:00,
871,2023-10-10 14:31:00,
872,2023-10-10 14:32:00,
873,2023-10-10 14:33:00,
