,datetime,value
188,2023-10-21 03:08:00,93.28919803156693
189,2023-10-21 03:09:00,93.25981128335457
190,2023-10-21 03:10:00,93.22946890444851
191,2023-10-21 03:11:00,93.1981781763942
192,2023-10-21 03:12:00,93.16594637907447
193,2023-10-21 03:13:00,93.1327807907246
194,2023-10-21 03:14:00,93.0986886879474
195,2023-10-21 03:15:00,93.06367734572841
196,2023-10-21 03:16:00,93.02775403745065
197,2023-10-21 03:17:00,92.99092603490985
198,2023-10-21 03:18:00,92.95320060832937
199,2023-10-21 03:19:00,92.9145850263751
200,2023-10-21 03:20:00,92.87508655617043
201,2023-10-21 03:21:00,92.83471246331119
202,2023-10-21 03:22:00,92.79347001188053
203,2023-10-21 03:23:00,92.75136646446373
204,2023-10-21 03:24:00,92.70840908216314
205,2023-10-21 03:25:00,92.66460512461292
206,2023-10-21 03:26:00,92.61996184999391
207,2023-10-21 03:27:00,92.57448651504843
208,2023-10-21 03:28:00,92.52818637509495
209,2023-10-21 03:29:00,92.48106868404301
210,2023-10-21 03:30:00,92.4331406944078
211,2023-10-21 03:31:00,92.38440965732497
212,2023-10-21 03:32:00,92.33488282256536
213,2023-10-21 03:33:00,92.28456743854957
214,2023-10-21 03:34:00,92.23347075236273
215,2023-10-21 03:35:00,92.18160000976914
216,2023-10-21 03:36:00,92.12896245522688
217,2023-10-21 03:37:00,92.07556533190254
218,2023-10-21 03:38:00,92.02141588168564
219,2023-10-21 03:39:00,91.96652134520346
220,2023-10-21 03:40:00,91.9108889618355
221,2023-10-21 03:41:00,91.85452596972802
222,2023-10-21 03:42:00,91.79743960580876
223,2023-10-21 03:43:00,91.73963710580136
224,2023-10-21 03:44:00,91.68112570423997
225,2023-10-21 03:45:00,91.62191263448373
226,2023-10-21 03:46:00,91.56200512873133
227,2023-10-21 03:47:00,91.50141041803556
228,2023-10-21 03:48:00,91.44013573231773
229,2023-10-21 03:49:00,91.37818830038223
230,2023-10-21 03:50:00,91.31557534993098
231,2023-10-21 03:51:00,91.25230410757794
232,2023-10-21 03:52:00,91.18838179886356
233,2023-10-21 03:53:00,91.12381564826926
234,2023-10-21 03:54:00,91.05861287923183
235,2023-10-21 03:55:00,90.99278071415799
236,2023-10-21 03:56:00,90.92632637443872
237,2023-10-21 03:57:00,90.85925708046375
238,2023-10-21 03:58:00,90.79158005163598
239,2023-10-21 03:59:00,90.72330250638595
240,2023-10-21 04:00:00,90.6544316621862
241,2023-10-21 04:01:00,90.58497473556568
242,2023-10-21 04:02:00,90.51493894212422
243,2023-10-21 04:03:00,90.44433149654691
244,2023-10-21 04:04:00,90.3731596126185
245,2023-10-21 04:05:00,90.30143050323777
246,2023-10-21 04:06:00,90.22915138043201
247,2023-10-21 04:07:00,90.15632945537136
248,2023-10-21 04:08:00,90.08297193838318
249,2023-10-21 04:09:00,90.0090860389665
250,2023-10-21 04:10:00,89.93467896627382
251,2023-10-21 04:11:00,89.77224396421342
252,2023-10-21 04:12:00,89.60744360830378
253,2023-10-21 04:13:00,89.58415947993734
254,2023-10-21 04:14:00,89.56132652619819
255,2023-10-21 04:15:00,89.53850788612255
256,2023-10-21 04:16:00,89.51615362925493
257,2023-10-21 04:17:00,89.49423022511154
258,2023-10-21 04:18:00,89.47279271088415
259,2023-10-21 04:19:00,89.38813637804647
260,2023-10-21 04:20:00,89.30271679774144
261,2023-10-21 04:21:00,89.21676725510522
262,2023-10-21 04:22:00,89.13007329654499
263,2023-10-21 04:23:00,89.04222501443046
264,2023-10-21 04:24:00,88.95363559883052
265,2023-10-21 04:25:00,88.86430526683323
266,2023-10-21 04:26:00,88.77424570993442
267,2023-10-21 04:27:00,88.68216156917228
268,2023-10-21 04:28:00,88.58936669974773
269,2023-10-21 04:29:00,88.49681914368996
270,2023-10-21 04:30:00,88.40355552840431
271,2023-10-21 04:31:00,88.30879584110639
272,2023-10-21 04:32:00,88.21332082461011
273,2023-10-21 04:33:00,88.1174303365102
274,2023-10-21 04:34:00,88.02083567479373
275,2023-10-21 04:35:00,87.92305921131124
276,2023-10-21 04:36:00,87.82459653158195
277,2023-10-21 04:37:00,87.74933656572695
278,2023-10-21 04:38:00,87.67387425560098
279,2023-10-21 04:39:00,87.59835138671117
280,2023-10-21 04:40:00,87.52262824958913
281,2023-10-21 04:41:00,87.44581233498562
282,2023-10-21 04:42:00,87.3688164845376
283,2023-10-21 04:43:00,87.29040355061422
284,2023-10-21 04:44:00,87.21183846536906
285,2023-10-21 04:45:00,87.13306242091375
286,2023-10-21 04:46:00,87.05415169002738
287,2023-10-21 04:47:00,86.97413908548005
288,2023-10-21 04:48:00,86.89402473471193
289,2023-10-21 04:49:00,86.8136664039773
290,2023-10-21 04:50:00,86.73322039516965
291,2023-10-21 04:51:00,86.65231358731904
292,2023-10-21 04:52:00,86.57161884931723
293,2023-10-21 04:53:00,86.4904350442071
294,2023-10-21 04:54:00,86.40704810726733
295,2023-10-21 04:55:00,86.32340325073487
296,2023-10-21 04:56:00,86.23897493696559
297,2023-10-21 04:57:00,86.15422892757135
298,2023-10-21 04:58:00,86.06897958793118
299,2023-10-21 04:59:00,85.98342301935396
300,2023-10-21 05:00:00,85.8957165278136
301,2023-10-21 05:01:00,85.80786349390064
302,2023-10-21 05:02:00,85.71923834075581
303,2023-10-21 05:03:00,85.63063919648202
304,2023-10-21 05:04:00,85.54279917605295
305,2023-10-21 05:05:00,85.45514731318474
306,2023-10-21 05:06:00,85.36725824779256
307,2023-10-21 05:07:00,85.27893936906015
308,2023-10-21 05:08:00,85.17360957374395
309,2023-10-21 05:09:00,85.06900324532775
310,2023-10-21 05:10:00,84.91701597479626
311,2023-10-21 05:11:00,84.73547915157702
312,2023-10-21 05:12:00,84.55253255701479
313,2023-10-21 05:13:00,84.3555711289925
314,2023-10-21 05:14:00,84.1601075830131
315,2023-10-21 05:15:00,83.96461240543395
316,2023-10-21 05:16:00,83.76659485082529
317,2023-10-21 05:17:00,83.56927691840895
318,2023-10-21 05:18:00,83.37277796023653
319,2023-10-21 05:19:00,83.24057478704543
320,2023-10-21 05:20:00,83.109437499758
321,2023-10-21 05:21:00,82.9793514004081
322,2023-10-21 05:22:00,82.84716239226411
323,2023-10-21 05:23:00,82.71604074963855
324,2023-10-21 05:24:00,82.58664414665483
325,2023-10-21 05:25:00,82.45872325595356
326,2023-10-21 05:26:00,82.33166669108128
327,2023-10-21 05:27:00,82.20609696012222
328,2023-10-21 05:28:00,82.08094382079543
329,2023-10-21 05:29:00,81.9565512736599
330,2023-10-21 05:30:00,81.83393450173402
331,2023-10-21 05:31:00,81.71201561187674
332,2023-10-21 05:32:00,81.59150442262217
333,2023-10-21 05:33:00,81.4724215925676
334,2023-10-21 05:34:00,81.35407720074515
335,2023-10-21 05:35:00,81.2375753908805
336,2023-10-21 05:36:00,81.1232171373448
337,2023-10-21 05:37:00,81.01016897290748
338,2023-10-21 05:38:00,80.89843036441412
339,2023-10-21 05:39:00,80.78824416235898
340,2023-10-21 05:40:00,80.67986116345398
341,2023-10-21 05:41:00,80.57373755786351
342,2023-10-21 05:42:00,80.4677591659198
343,2023-10-21 05:43:00,80.36402282097379
344,2023-10-21 05:44:00,80.26231551282764
345,2023-10-21 05:45:00,80.16180308716993
346,2023-10-21 05:46:00,80.06201238230217
347,2023-10-21 05:47:00,79.96386243282825
348,2023-10-21 05:48:00,79.86670891263165
349,2023-10-21 05:49:00,79.77116412292793
350,2023-10-21 05:50:00,79.67691871495472
351,2023-10-21 05:51:00,79.58450815401639
352,2023-10-21 05:52:00,79.49421808974068
353,2023-10-21 05:53:00,79.40578797353656
354,2023-10-21 05:54:00,79.32005270166249
355,2023-10-21 05:55:00,79.23575691690787
356,2023-10-21 05:56:00,79.15302321966459
357,2023-10-21 05:57:00,79.0718628198751
358,2023-10-21 05:58:00,78.99191607238335
359,2023-10-21 05:59:00,78.91327692236514
360,2023-10-21 06:00:00,78.83633548111975
361,2023-10-21 06:01:00,78.76109982329083
362,2023-10-21 06:02:00,78.68739165446742
363,2023-10-21 06:03:00,78.61522392899928
364,2023-10-21 06:04:00,78.54401298475112
365,2023-10-21 06:05:00,78.4736231227363
366,2023-10-21 06:06:00,78.40460820578403
367,2023-10-21 06:07:00,78.33673463204968
368,2023-10-21 06:08:00,78.28575246498661
369,2023-10-21 06:09:00,78.23700296419213
370,2023-10-21 06:10:00,78.19162239817076
371,2023-10-21 06:11:00,78.1471204968989
372,2023-10-21 06:12:00,78.10324242527392
373,2023-10-21 06:13:00,78.06000906750407
374,2023-10-21 06:14:00,78.01767187743951
375,2023-10-21 06:15:00,77.97701640458618
376,2023-10-21 06:16:00,77.93780473479903
377,2023-10-21 06:17:00,77.89976300034864
378,2023-10-21 06:18:00,77.86270708187305
379,2023-10-21 06:19:00,77.82550038265758
380,2023-10-21 06:20:00,77.78943204777181
381,2023-10-21 06:21:00,77.75453782843249
382,2023-10-21 06:22:00,77.72168216769278
383,2023-10-21 06:23:00,77.69096921813848
384,2023-10-21 06:24:00,77.66122317334136
385,2023-10-21 06:25:00,77.63269376463575
386,2023-10-21 06:26:00,77.60501821798758
387,2023-10-21 06:27:00,77.57766986798985
388,2023-10-21 06:28:00,77.55094760601217
389,2023-10-21 06:29:00,77.52528819198388
390,2023-10-21 06:30:00,77.50035414488639
391,2023-10-21 06:31:00,77.47699324962475
392,2023-10-21 06:32:00,77.45451374481738
393,2023-10-21 06:33:00,77.45505542573338
394,2023-10-21 06:34:00,77.45589076999914
395,2023-10-21 06:35:00,77.45799623218124
396,2023-10-21 06:36:00,77.45997556856359
397,2023-10-21 06:37:00,77.46257148706319
398,2023-10-21 06:38:00,77.465250746227
399,2023-10-21 06:39:00,77.46877596844479
400,2023-10-21 06:40:00,77.47246867447521
401,2023-10-21 06:41:00,77.47737364183696
402,2023-10-21 06:42:00,77.48249963010433
403,2023-10-21 06:43:00,77.4885504462705
404,2023-10-21 06:44:00,77.49496796628002
405,2023-10-21 06:45:00,77.50137445222653
406,2023-10-21 06:46:00,77.50785279665989
407,2023-10-21 06:47:00,77.51545208384658
408,2023-10-21 06:48:00,77.52341528639238
409,2023-10-21 06:49:00,77.5319392070778
410,2023-10-21 06:50:00,77.54118111054234
411,2023-10-21 06:51:00,77.55086969844737
412,2023-10-21 06:52:00,77.56094171874365
413,2023-10-21 06:53:00,77.57101077122401
414,2023-10-21 06:54:00,77.58165911142432
415,2023-10-21 06:55:00,77.59279398928166
416,2023-10-21 06:56:00,77.60480292865887
417,2023-10-21 06:57:00,77.61721661880698
418,2023-10-21 06:58:00,77.63166001919087
419,2023-10-21 06:59:00,77.64668741797719
420,2023-10-21 07:00:00,77.66233824063758
421,2023-10-21 07:01:00,77.67831934896583
422,2023-10-21 07:02:00,77.69482348441804
423,2023-10-21 07:03:00,77.7117069729916
424,2023-10-21 07:04:00,77.72919213770543
425,2023-10-21 07:05:00,77.74720910554797
426,2023-10-21 07:06:00,77.76642742538667
427,2023-10-21 07:07:00,77.78528587096017
428,2023-10-21 07:08:00,77.80517540580261
429,2023-10-21 07:09:00,77.82553558761312
430,2023-10-21 07:10:00,77.84705220743555
431,2023-10-21 07:11:00,77.86909660460552
432,2023-10-21 07:12:00,77.89302275783803
433,2023-10-21 07:13:00,77.91781623886499
434,2023-10-21 07:14:00,77.94361448519619
435,2023-10-21 07:15:00,77.97024992391059
436,2023-10-21 07:16:00,77.99788231393427
437,2023-10-21 07:17:00,78.02642188378499
438,2023-10-21 07:18:00,78.05545745444896
439,2023-10-21 07:19:00,78.08490129614671
440,2023-10-21 07:20:00,78.11541413342819
441,2023-10-21 07:21:00,78.14680973397124
442,2023-10-21 07:22:00,78.1793007044479
443,2023-10-21 07:23:00,78.2120964183775
444,2023-10-21 07:24:00,78.24604351466118
445,2023-10-21 07:25:00,78.28063708103346
446,2023-10-21 07:26:00,78.31626325310793
447,2023-10-21 07:27:00,78.35276429681147
448,2023-10-21 07:28:00,78.38953986675115
449,2023-10-21 07:29:00,78.4268975561975
450,2023-10-21 07:30:00,78.46566315343934
451,2023-10-21 07:31:00,78.50456481568489
452,2023-10-21 07:32:00,78.54445543875802
453,2023-10-21 07:33:00,78.58545399730046
454,2023-10-21 07:34:00,78.62739169488844
455,2023-10-21 07:35:00,78.67084822294188
456,2023-10-21 07:36:00,78.71530856446584
457,2023-10-21 07:37:00,78.76005398126347
458,2023-10-21 07:38:00,78.80576848120647
459,2023-10-21 07:39:00,78.85208155620752
460,2023-10-21 07:40:00,78.89924999578002
461,2023-10-21 07:41:00,78.9468612181189
462,2023-10-21 07:42:00,78.99544374353133
463,2023-10-21 07:43:00,79.04461609121019
464,2023-10-21 07:44:00,79.0938345976452
465,2023-10-21 07:45:00,79.14315046029496
466,2023-10-21 07:46:00,79.19357690204247
467,2023-10-21 07:47:00,79.24460297558133
468,2023-10-21 07:48:00,79.29665172287471
469,2023-10-21 07:49:00,79.34934711035812
470,2023-10-21 07:50:00,79.40220357123336
471,2023-10-21 07:51:00,79.45632721519237
472,2023-10-21 07:52:00,79.51115359376865
473,2023-10-21 07:53:00,79.56625225003997
474,2023-10-21 07:54:00,79.62193721982453
475,2023-10-21 07:55:00,79.67813299838264
476,2023-10-21 07:56:00,79.7353787674745
477,2023-10-21 07:57:00,79.79344655687576
478,2023-10-21 07:58:00,79.8510324385399
479,2023-10-21 07:59:00,79.90952059859498
480,2023-10-21 08:00:00,79.96849737042204
481,2023-10-21 08:01:00,80.02838005087673
482,2023-10-21 08:02:00,80.08927902684638
483,2023-10-21 08:03:00,80.15105106687689
484,2023-10-21 08:04:00,80.21388422908787
485,2023-10-21 08:05:00,80.27742239395818
486,2023-10-21 08:06:00,80.34081471564522
487,2023-10-21 08:07:00,80.40504615416015
488,2023-10-21 08:08:00,80.46903878302928
489,2023-10-21 08:09:00,80.53392590646779
490,2023-10-21 08:10:00,80.5988778589336
491,2023-10-21 08:11:00,80.66467482698651
492,2023-10-21 08:12:00,80.73065253946723
493,2023-10-21 08:13:00,80.79735447531569
494,2023-10-21 08:14:00,80.86098521130512
495,2023-10-21 08:15:00,80.92544097506781
496,2023-10-21 08:16:00,80.98898552793705
497,2023-10-21 08:17:00,81.05336106848591
498,2023-10-21 08:18:00,81.11826516856694
499,2023-10-21 08:19:00,81.1842144625947
500,2023-10-21 08:20:00,81.25128245462953
501,2023-10-21 08:21:00,81.31948462528874
502,2023-10-21 08:22:00,81.3896831176637
503,2023-10-21 08:23:00,81.4610399129152
504,2023-10-21 08:24:00,81.53528489553345
505,2023-10-21 08:25:00,81.60978715576711
506,2023-10-21 08:26:00,81.68755347531314
507,2023-10-21 08:27:00,81.76578143581992
508,2023-10-21 08:28:00,81.84495543253189
509,2023-10-21 08:29:00,81.92488931679945
510,2023-10-21 08:30:00,82.00534879471367
511,2023-10-21 08:31:00,82.08660019558607
512,2023-10-21 08:32:00,82.16877159036719
513,2023-10-21 08:33:00,82.25146943142425
514,2023-10-21 08:34:00,82.3341030929405
515,2023-10-21 08:35:00,82.41738015746485
516,2023-10-21 08:36:00,82.50168251431968
517,2023-10-21 08:37:00,82.58680232498916
518,2023-10-21 08:38:00,82.67415380687696
519,2023-10-21 08:39:00,82.76229257435756
520,2023-10-21 08:40:00,82.85062836680684
521,2023-10-21 08:41:00,82.93986902871337
522,2023-10-21 08:42:00,83.02888806579564
523,2023-10-21 08:43:00,83.11874979215924
524,2023-10-21 08:44:00,83.20821387454109
525,2023-10-21 08:45:00,83.29845692337548
526,2023-10-21 08:46:00,83.3898286853903
527,2023-10-21 08:47:00,83.48195492266144
528,2023-10-21 08:48:00,83.57266783155916
529,2023-10-21 08:49:00,83.66412068233176
530,2023-10-21 08:50:00,83.75626134299458
531,2023-10-21 08:51:00,83.84915566507432
532,2023-10-21 08:52:00,83.94325852444929
533,2023-10-21 08:53:00,84.03818121570295
534,2023-10-21 08:54:00,84.13514921764542
535,2023-10-21 08:55:00,84.23301153455466
536,2023-10-21 08:56:00,84.31073801178326
537,2023-10-21 08:57:00,84.38944713175026
538,2023-10-21 08:58:00,84.46896231245728
539,2023-10-21 08:59:00,84.54950554992274
540,2023-10-21 09:00:00,84.6315285093782
541,2023-10-21 09:01:00,84.71457550746895
542,2023-10-21 09:02:00,84.79890882748234
543,2023-10-21 09:03:00,84.88427088111794
544,2023-10-21 09:04:00,84.9704817497984
545,2023-10-21 09:05:00,85.05771973546676
546,2023-10-21 09:06:00,85.14442883301447
547,2023-10-21 09:07:00,85.23215275837477
548,2023-10-21 09:08:00,85.32132118955606
549,2023-10-21 09:09:00,85.41150049079738
550,2023-10-21 09:10:00,85.50333344230523
551,2023-10-21 09:11:00,85.59611171455724
552,2023-10-21 09:12:00,85.69121953297483
553,2023-10-21 09:13:00,85.78723054562988
554,2023-10-21 09:14:00,85.88621624657279
555,2023-10-21 09:15:00,85.98606887140141
556,2023-10-21 09:16:00,86.08771433622027
557,2023-10-21 09:17:00,86.19017732298481
558,2023-10-21 09:18:00,86.29299402753728
559,2023-10-21 09:19:00,86.39657889505142
560,2023-10-21 09:20:00,86.50216899453078
561,2023-10-21 09:21:00,86.6085590422402
562,2023-10-21 09:22:00,86.71472941885958
563,2023-10-21 09:23:00,86.82171290497375
564,2023-10-21 09:24:00,86.92806024139331
565,2023-10-21 09:25:00,87.03526162750887
566,2023-10-21 09:26:00,87.14212996029653
567,2023-10-21 09:27:00,87.24983890826778
568,2023-10-21 09:28:00,87.3581196072492
569,2023-10-21 09:29:00,87.46725284114068
570,2023-10-21 09:30:00,87.54778181863327
571,2023-10-21 09:31:00,87.62858693483268
572,2023-10-21 09:32:00,87.6899921777817
573,2023-10-21 09:33:00,87.75126193239004
574,2023-10-21 09:34:00,87.81359038075811
575,2023-10-21 09:35:00,87.87577687343186
576,2023-10-21 09:36:00,87.9360424812145
577,2023-10-21 09:37:00,87.996194463379
578,2023-10-21 09:38:00,88.055584302111
579,2023-10-21 09:39:00,88.1148703234714
580,2023-10-21 09:40:00,88.17703538523755
581,2023-10-21 09:41:00,88.2390467883557
582,2023-10-21 09:42:00,88.30141628611833
583,2023-10-21 09:43:00,88.36362584580849
584,2023-10-21 09:44:00,88.42397645028686
585,2023-10-21 09:45:00,88.4841634032409
586,2023-10-21 09:46:00,88.54468399121059
587,2023-10-21 09:47:00,88.60503913902934
588,2023-10-21 09:48:00,88.66688133637876
589,2023-10-21 09:49:00,88.72856772440281
590,2023-10-21 09:50:00,88.78891825436666
591,2023-10-21 09:51:00,88.84909586521718
592,2023-10-21 09:52:00,88.90791427066999
593,2023-10-21 09:53:00,88.96653854349184
594,2023-10-21 09:54:00,89.02469606351023
595,2023-10-21 09:55:00,89.08266848638131
596,2023-10-21 09:56:00,89.1395721564667
597,2023-10-21 09:57:00,89.1963097384311
598,2023-10-21 09:58:00,89.25256466818126
599,2023-10-21 09:59:00,89.3086349300959
600,2023-10-21 10:00:00,89.36606861592033
601,2023-10-21 10:01:00,89.42329551084069
602,2023-10-21 10:02:00,89.48127871347933
603,2023-10-21 10:03:00,89.53903532796335
604,2023-10-21 10:04:00,89.59808638801621
605,2023-10-21 10:05:00,89.65686417047353
606,2023-10-21 10:06:00,89.71516488043947
607,2023-10-21 10:07:00,89.77319642376396
