,datetime,value
59,2023-10-05 00:59:00,92.04948425868875
60,2023-10-05 01:00:00,90.88864115958548
61,2023-10-05 01:01:00,90.90503801599807
62,2023-10-05 01:02:00,90.92142012349026
63,2023-10-05 01:03:00,90.93778820437596
64,2023-10-05 01:04:00,90.95414298569095
65,2023-10-05 01:05:00,90.97048519923973
66,2023-10-05 01:06:00,90.98681558164141
67,2023-10-05 01:07:00,91.00313487437465
68,2023-10-05 01:08:00,91.01944382382183
69,2023-10-05 01:09:00,91.035743181312
70,2023-10-05 01:10:00,91.05203370316347
71,2023-10-05 01:11:00,91.06831615072483
72,2023-10-05 01:12:00,91.08459129041547
73,2023-10-05 01:13:00,91.10085989376493
74,2023-10-05 01:14:00,91.11712273745155
75,2023-10-05 01:15:00,91.13338060333987
76,2023-10-05 01:16:00,91.14963427851733
77,2023-10-05 01:17:00,91.16588455532987
78,2023-10-05 01:18:00,91.18213223141666
79,2023-10-05 01:19:00,91.19837810974376
80,2023-10-05 01:20:00,91.21462299863704
81,2023-10-05 01:21:00,91.23086771181372
82,2023-10-05 01:22:00,91.24711306841347
83,2023-10-05 01:23:00,91.26335989302802
84,2023-10-05 01:24:00,91.2796090157303
85,2023-10-05 01:25:00,91.29586127210206
86,2023-10-05 01:26:00,91.312117503261
87,2023-10-05 01:27:00,91.32837855588672
88,2023-10-05 01:28:00,91.34464528224554
89,2023-10-05 01:29:00,91.3609185402146
90,2023-10-05 01:30:00,91.37719919330493
91,2023-10-05 01:31:00,91.39348811068334
92,2023-10-05 01:32:00,91.40978616719362
93,2023-10-05 01:33:00,91.42609424337653
94,2023-10-05 01:34:00,91.44241322548885
95,2023-10-05 01:35:00,91.45874400552175
96,2023-10-05 01:36:00,91.47508748121757
97,2023-10-05 01:37:00,91.49144455608638
98,2023-10-05 01:38:00,91.50781613942092
99,2023-10-05 01:39:00,91.52420314631097
100,2023-10-05 01:40:00,91.54060649765651
101,2023-10-05 01:41:00,91.55702712018021
102,2023-10-05 01:42:00,91.57346594643862
103,2023-10-05 01:43:00,91.58992391483264
104,2023-10-05 01:44:00,91.60640196961691
105,2023-10-05 01:45:00,91.62290106090835
106,2023-10-05 01:46:00,91.63942214469363
107,2023-10-05 01:47:00,91.65596618283593
108,2023-10-05 01:48:00,91.67253414308033
109,2023-10-05 01:49:00,91.68912699905884
110,2023-10-05 01:50:00,91.70574573029394
111,2023-10-05 01:51:00,91.72239132220167
112,2023-10-05 01:52:00,91.73906476609342
113,2023-10-05 01:53:00,91.75576705917709
114,2023-10-05 01:54:00,91.77249920455712
115,2023-10-05 01:55:00,91.78926221123385
116,2023-10-05 01:56:00,91.80605709410175
117,2023-10-05 01:57:00,91.82288487394689
118,2023-10-05 01:58:00,91.83974657744363
119,2023-10-05 01:59:00,91.85664323715011
120,2023-10-05 02:00:00,91.87357589150317
121,2023-10-05 02:01:00,91.89054558481241
122,2023-10-05 02:02:00,91.90755336725306
123,2023-10-05 02:03:00,91.9246002948584
124,2023-10-05 02:04:00,91.94168742951116
125,2023-10-05 02:05:00,91.95881583893406
126,2023-10-05 02:06:00,91.97598659667953
127,2023-10-05 02:07:00,91.99320078211872
128,2023-10-05 02:08:00,92.01045948042952
129,2023-10-05 02:09:00,92.02776378258403
130,2023-10-05 02:10:00,92.04511478533495
131,2023-10-05 02:11:00,92.0625135912014
132,2023-10-05 02:12:00,92.07996130845373
133,2023-10-05 02:13:00,92.0974590510981
134,2023-10-05 02:14:00,92.11500793885938
135,2023-10-05 02:15:00,92.13260909716426
136,2023-10-05 02:16:00,92.15026365712305
137,2023-10-05 02:17:00,92.16797275551085
138,2023-10-05 02:18:00,92.18573753474811
139,2023-10-05 02:19:00,92.20355914288037
140,2023-10-05 02:20:00,92.22143873355732
141,2023-10-05 02:21:00,92.2393774660112
142,2023-10-05 02:22:00,92.25737650503451
143,2023-10-05 02:23:00,92.27543702095696
144,2023-10-05 02:24:00,92.29356018962189
145,2023-10-05 02:25:00,92.31174719236192
146,2023-10-05 02:26:00,92.329999215974
147,2023-10-05 02:27:00,92.34831745269379
148,2023-10-05 02:28:00,92.36670310016953
149,2023-10-05 02:29:00,92.38515736143519
150,2023-10-05 02:30:00,92.40368144488289
151,2023-10-05 02:31:00,92.42227656423503
152,2023-10-05 02:32:00,92.44094393851562
153,2023-10-05 02:33:00,92.45968479202095
154,2023-10-05 02:34:00,92.47850035429018
155,2023-10-05 02:35:00,92.49739186007454
156,2023-10-05 02:36:00,92.51636054930687
157,2023-10-05 02:37:00,92.53540766706999
158,2023-10-05 02:38:00,92.55453446356485
159,2023-10-05 02:39:00,92.57374219407812
160,2023-10-05 02:40:00,92.59303211894924
161,2023-10-05 02:41:00,92.6124055035369
162,2023-10-05 02:42:00,92.63186361818532
163,2023-10-05 02:43:00,92.65140773818959
164,2023-10-05 02:44:00,92.671039143761
165,2023-10-05 02:45:00,92.69075911999178
166,2023-10-05 02:46:00,92.71056895681923
167,2023-10-05 02:47:00,92.73046994898952
168,2023-10-05 02:48:00,92.75046339602132
169,2023-10-05 02:49:00,92.77055060216847
170,2023-10-05 02:50:00,92.79073287638289
171,2023-10-05 02:51:00,92.81101153227654
172,2023-10-05 02:52:00,92.83138788808343
173,2023-10-05 02:53:00,92.85186326662091
174,2023-10-05 02:54:00,92.87243899525092
175,2023-10-05 02:55:00,92.89311640584063
176,2023-10-05 02:56:00,92.91389683472288
177,2023-10-05 02:57:00,92.93478162265627
178,2023-10-05 02:58:00,92.95577211478498
179,2023-10-05 02:59:00,92.97686966059806
180,2023-10-05 03:00:00,92.99807561388879
181,2023-10-05 03:01:00,93.0193913327133
182,2023-10-05 03:02:00,93.04081817934944
183,2023-10-05 03:03:00,93.06235752025489
184,2023-10-05 03:04:00,93.08401072602527
185,2023-10-05 03:05:00,93.10577917135194
186,2023-10-05 03:06:00,93.12766423497965
187,2023-10-05 03:07:00,93.14966729966368
188,2023-10-05 03:08:00,93.17178975212721
189,2023-10-05 03:09:00,93.19403298301793
190,2023-10-05 03:10:00,93.21639838686507
191,2023-10-05 03:11:00,93.23888736203551
192,2023-10-05 03:12:00,93.26150131069049
193,2023-10-05 03:13:00,93.28424163874143
194,2023-10-05 03:14:00,93.30710975580612
195,2023-10-05 03:15:00,93.33010707516443
196,2023-10-05 03:16:00,93.353235013714
197,2023-10-05 03:17:00,93.37649499192572
198,2023-10-05 03:18:00,93.39988843379922
199,2023-10-05 03:19:00,93.42341676681808
200,2023-10-05 03:20:00,93.4470814219049
201,2023-10-05 03:21:00,93.47088383337655
202,2023-10-05 03:22:00,93.49482543889891
203,2023-10-05 03:23:00,93.5189076794419
204,2023-10-05 03:24:00,93.54313199923403
205,2023-10-05 03:25:00,93.56749984571735
206,2023-10-05 03:26:00,93.59201266950191
207,2023-10-05 03:27:00,93.61667192432043
208,2023-10-05 03:28:00,93.64147906698275
209,2023-10-05 03:29:00,93.66643555733026
210,2023-10-05 03:30:00,93.69154285819057
211,2023-10-05 03:31:00,93.71680243533159
212,2023-10-05 03:32:00,93.74221575741622
213,2023-10-05 03:33:00,93.76778429595653
214,2023-10-05 03:34:00,93.79350952526812
215,2023-10-05 03:35:00,93.81939292242463
216,2023-10-05 03:36:00,93.84543596721203
217,2023-10-05 03:37:00,93.87164014208288
218,2023-10-05 03:38:00,93.898006932111
219,2023-10-05 03:39:00,93.92453782494553
220,2023-10-05 03:40:00,93.95123431076578
221,2023-10-05 03:41:00,93.97809788223537
222,2023-10-05 03:42:00,94.00513003445694
223,2023-10-05 03:43:00,94.03233226492684
224,2023-10-05 03:44:00,94.05970607348952
225,2023-10-05 03:45:00,94.08725296229238
226,2023-10-05 03:46:00,94.11497443574048
227,2023-10-05 03:47:00,94.14287200045153
228,2023-10-05 03:48:00,94.17094716521055
229,2023-10-05 03:49:00,94.19920144092514
230,2023-10-05 03:50:00,94.22763634058032
231,2023-10-05 03:51:00,94.25625337919398
232,2023-10-05 03:52:00,94.28505407377187
233,2023-10-05 03:53:00,94.31403994326327
234,2023-10-05 03:54:00,94.34321250851626
235,2023-10-05 03:55:00,94.37257329223347
236,2023-10-05 03:56:00,94.4021238189277
237,2023-10-05 03:57:00,94.43186561487796
238,2023-10-05 03:58:00,94.46180020808508
239,2023-10-05 03:59:00,94.49192912822824
240,2023-10-05 04:00:00,94.52225390662088
241,2023-10-05 04:01:00,94.55277607616728
242,2023-10-05 04:02:00,94.58349717131891
243,2023-10-05 04:03:00,94.61441872803125
244,2023-10-05 04:04:00,94.64554228372059
245,2023-10-05 04:05:00,94.67686937722081
246,2023-10-05 04:06:00,94.70840154874072
247,2023-10-05 04:07:00,94.74014033982131
248,2023-10-05 04:08:00,94.77208729329308
249,2023-10-05 04:09:00,94.80424395323378
250,2023-10-05 04:10:00,94.83661186549597
251,2023-10-05 04:11:00,94.61712469460791
252,2023-10-05 04:12:00,94.74161649144537
253,2023-10-05 04:13:00,94.86793830104074
254,2023-10-05 04:14:00,94.90839619743285
255,2023-10-05 04:15:00,94.94886776424583
256,2023-10-05 04:16:00,94.98979507918716
257,2023-10-05 04:17:00,95.03013671532902
258,2023-10-05 04:18:00,95.0705761567891
259,2023-10-05 04:19:00,95.11091749389223
260,2023-10-05 04:20:00,95.1518221933438
261,2023-10-05 04:21:00,95.19374460211785
262,2023-10-05 04:22:00,95.23569407342575
263,2023-10-05 04:23:00,95.27727748898751
264,2023-10-05 04:24:00,95.3200047312299
265,2023-10-05 04:25:00,95.36246112651544
266,2023-10-05 04:26:00,95.40511396049318
267,2023-10-05 04:27:00,95.4494423566437
268,2023-10-05 04:28:00,95.493997593274
269,2023-10-05 04:29:00,95.53717434280362
270,2023-10-05 04:30:00,95.58039466655144
271,2023-10-05 04:31:00,95.6248470312391
272,2023-10-05 04:32:00,95.66877530541957
273,2023-10-05 04:33:00,95.71218310780296
274,2023-10-05 04:34:00,95.75730180207593
275,2023-10-05 04:35:00,95.80398233627186
276,2023-10-05 04:36:00,95.85091421958677
277,2023-10-05 04:37:00,95.89685537116182
278,2023-10-05 04:38:00,95.94414146681615
279,2023-10-05 04:39:00,95.99178170624536
280,2023-10-05 04:40:00,96.04001222704885
281,2023-10-05 04:41:00,96.08834806127679
282,2023-10-05 04:42:00,96.13658959746279
283,2023-10-05 04:43:00,96.18505647901262
284,2023-10-05 04:44:00,96.23530685611975
285,2023-10-05 04:45:00,96.28608447258499
286,2023-10-05 04:46:00,96.33782504240705
287,2023-10-05 04:47:00,96.3897583940416
288,2023-10-05 04:48:00,96.44023559548724
289,2023-10-05 04:49:00,96.49090846922869
290,2023-10-05 04:50:00,96.5416428774587
291,2023-10-05 04:51:00,96.59263056947417
292,2023-10-05 04:52:00,96.64431071391516
293,2023-10-05 04:53:00,96.69625350707487
294,2023-10-05 04:54:00,96.74753364836577
295,2023-10-05 04:55:00,96.7991504753663
296,2023-10-05 04:56:00,96.84675179612802
297,2023-10-05 04:57:00,96.8947399217981
298,2023-10-05 04:58:00,96.94565681680034
299,2023-10-05 04:59:00,96.99699422216231
300,2023-10-05 05:00:00,97.04612194675035
301,2023-10-05 05:01:00,97.09569518564511
302,2023-10-05 05:02:00,97.14345052803372
303,2023-10-05 05:03:00,97.19158438420676
304,2023-10-05 05:04:00,97.23892958125617
305,2023-10-05 05:05:00,97.28659718309316
306,2023-10-05 05:06:00,97.33439475330003
307,2023-10-05 05:07:00,97.3826083167155
308,2023-10-05 05:08:00,97.43200706691044
309,2023-10-05 05:09:00,97.48181006235005
310,2023-10-05 05:10:00,97.53144187763894
311,2023-10-05 05:11:00,97.5730935300036
312,2023-10-05 05:12:00,97.54868797027905
313,2023-10-05 05:13:00,97.52324845540882
314,2023-10-05 05:14:00,97.58174234724329
315,2023-10-05 05:15:00,97.64077495271525
316,2023-10-05 05:16:00,97.69980497526724
317,2023-10-05 05:17:00,97.75944794731356
318,2023-10-05 05:18:00,97.82025118402959
319,2023-10-05 05:19:00,97.88157356741941
320,2023-10-05 05:20:00,97.94274947089791
321,2023-10-05 05:21:00,98.00443638981422
322,2023-10-05 05:22:00,98.06503325994056
323,2023-10-05 05:23:00,98.12611796335047
324,2023-10-05 05:24:00,98.18850740678265
325,2023-10-05 05:25:00,98.25127483054982
326,2023-10-05 05:26:00,98.31385228032737
327,2023-10-05 05:27:00,98.37674743894391
328,2023-10-05 05:28:00,98.4369383245189
329,2023-10-05 05:29:00,98.49747529519476
330,2023-10-05 05:30:00,98.55908571026043
331,2023-10-05 05:31:00,98.62095041696858
332,2023-10-05 05:32:00,98.68253386972995
333,2023-10-05 05:33:00,98.74433236868711
334,2023-10-05 05:34:00,98.8050163217054
335,2023-10-05 05:35:00,98.86593225064352
336,2023-10-05 05:36:00,98.92813852401001
337,2023-10-05 05:37:00,98.99051931821779
338,2023-10-05 05:38:00,99.05189317389369
339,2023-10-05 05:39:00,99.11363036857948
340,2023-10-05 05:40:00,99.17578353346767
341,2023-10-05 05:41:00,99.23830419704888
342,2023-10-05 05:42:00,99.29928437393367
343,2023-10-05 05:43:00,99.36064331612269
344,2023-10-05 05:44:00,99.42241580734476
345,2023-10-05 05:45:00,99.48456263650061
346,2023-10-05 05:46:00,99.54672627993712
347,2023-10-05 05:47:00,99.60926368151223
348,2023-10-05 05:48:00,99.67323522878011
349,2023-10-05 05:49:00,99.7375657112363
350,2023-10-05 05:50:00,99.80097489501624
351,2023-10-05 05:51:00,99.86474876275466
352,2023-10-05 05:52:00,99.93048734892105
353,2023-10-05 05:53:00,99.99655076848312
354,2023-10-05 05:54:00,100.06383111978069
355,2023-10-05 05:55:00,100.1314332415662
356,2023-10-05 05:56:00,100.19975168867222
357,2023-10-05 05:57:00,100.26836787763713
358,2023-10-05 05:58:00,100.33741374257403
359,2023-10-05 05:59:00,100.4067362095111
360,2023-10-05 06:00:00,100.47728510751547
361,2023-10-05 06:01:00,100.54809455709379
362,2023-10-05 06:02:00,100.61981973092057
363,2023-10-05 06:03:00,100.69177378229239
364,2023-10-05 06:04:00,100.74649174308195
365,2023-10-05 06:05:00,100.80178963421791
366,2023-10-05 06:06:00,100.82839299907305
367,2023-10-05 06:07:00,100.85614089765097
368,2023-10-05 06:08:00,100.85816114147964
369,2023-10-05 06:09:00,100.86185967991497
370,2023-10-05 06:10:00,100.8320395232502
371,2023-10-05 06:11:00,100.80457219602145
372,2023-10-05 06:12:00,100.77663335467008
373,2023-10-05 06:13:00,100.75107481173941
374,2023-10-05 06:14:00,100.72645096859564
375,2023-10-05 06:15:00,100.70422283083688
376,2023-10-05 06:16:00,100.68449195112223
377,2023-10-05 06:17:00,100.66712967321781
378,2023-10-05 06:18:00,100.65142742221616
379,2023-10-05 06:19:00,100.63808427911239
380,2023-10-05 06:20:00,100.62501817074376
381,2023-10-05 06:21:00,100.61428490705954
382,2023-10-05 06:22:00,100.60824915354328
383,2023-10-05 06:23:00,100.6044856896472
384,2023-10-05 06:24:00,100.60590834773444
385,2023-10-05 06:25:00,100.60951870376587
386,2023-10-05 06:26:00,100.61272784315308
387,2023-10-05 06:27:00,100.61815218369755
388,2023-10-05 06:28:00,100.62950155044432
389,2023-10-05 06:29:00,100.6429669543353
390,2023-10-05 06:30:00,100.65622869845329
391,2023-10-05 06:31:00,100.67164011015119
392,2023-10-05 06:32:00,100.6922650374453
393,2023-10-05 06:33:00,100.71495369438529
394,2023-10-05 06:34:00,100.73623931898918
395,2023-10-05 06:35:00,100.75963261482055
396,2023-10-05 06:36:00,100.78691682790524
397,2023-10-05 06:37:00,100.81625042166098
398,2023-10-05 06:38:00,100.84709972621286
399,2023-10-05 06:39:00,100.87997598378433
400,2023-10-05 06:40:00,100.92026767962155
401,2023-10-05 06:41:00,100.96245990608857
402,2023-10-05 06:42:00,101.00354674826902
403,2023-10-05 06:43:00,101.04656696550224
404,2023-10-05 06:44:00,101.09347310446138
405,2023-10-05 06:45:00,101.1422723230306
406,2023-10-05 06:46:00,101.19787146749097
407,2023-10-05 06:47:00,101.25523899676814
408,2023-10-05 06:48:00,101.31037921513307
409,2023-10-05 06:49:00,101.36732950114641
410,2023-10-05 06:50:00,101.42889627141493
411,2023-10-05 06:51:00,101.49218903286791
412,2023-10-05 06:52:00,101.62797181166341
413,2023-10-05 06:53:00,101.76403483504917
414,2023-10-05 06:54:00,101.89913459587744
415,2023-10-05 06:55:00,102.03452138274159
416,2023-10-05 06:56:00,102.17091419792277
417,2023-10-05 06:57:00,102.3075703727699
418,2023-10-05 06:58:00,102.44567883426419
419,2023-10-05 06:59:00,102.5840316013568
420,2023-10-05 07:00:00,102.7233641344847
421,2023-10-05 07:01:00,102.86290959494893
422,2023-10-05 07:02:00,103.00116402648855
423,2023-10-05 07:03:00,103.13965459721042
424,2023-10-05 07:04:00,103.27766523392516
425,2023-10-05 07:05:00,103.4158987295395
426,2023-10-05 07:06:00,103.55375293351473
427,2023-10-05 07:07:00,103.69183379112621
428,2023-10-05 07:08:00,103.83074905313985
429,2023-10-05 07:09:00,103.969868905074
430,2023-10-05 07:10:00,104.1082111242467
431,2023-10-05 07:11:00,104.24675494042542
432,2023-10-05 07:12:00,104.38282122518848
433,2023-10-05 07:13:00,104.51915865246592
434,2023-10-05 07:14:00,104.65434464958678
435,2023-10-05 07:15:00,104.78977569146006
436,2023-10-05 07:16:00,104.92401993526963
437,2023-10-05 07:17:00,105.05854723096482
438,2023-10-05 07:18:00,105.19298301296332
439,2023-10-05 07:19:00,105.3276998798978
440,2023-10-05 07:20:00,105.46201552896682
441,2023-10-05 07:21:00,105.59656169581868
442,2023-10-05 07:22:00,105.73147899461506
443,2023-10-05 07:23:00,105.8666033536982
444,2023-10-05 07:24:00,105.99832592897214
445,2023-10-05 07:25:00,106.13032188018548
446,2023-10-05 07:26:00,106.26163347364798
447,2023-10-05 07:27:00,106.3931960624075
448,2023-10-05 07:28:00,106.52483008823229
449,2023-10-05 07:29:00,106.65671422308633
450,2023-10-05 07:30:00,106.78893590373461
451,2023-10-05 07:31:00,106.92139813974617
452,2023-10-05 07:32:00,107.05395148812138
453,2023-10-05 07:33:00,107.18671764669126
454,2023-10-05 07:34:00,107.32074426434707
455,2023-10-05 07:35:00,107.45498426560572
456,2023-10-05 07:36:00,107.58846393595296
457,2023-10-05 07:37:00,107.72216481594064
458,2023-10-05 07:38:00,107.8539285874167
459,2023-10-05 07:39:00,107.98584098737794
460,2023-10-05 07:40:00,108.11751680212093
461,2023-10-05 07:41:00,108.2493477374287
462,2023-10-05 07:42:00,108.37999684138418
463,2023-10-05 07:43:00,108.51081007135015
464,2023-10-05 07:44:00,108.64141180414882
465,2023-10-05 07:45:00,108.77215904796633
466,2023-10-05 07:46:00,108.90232411202683
467,2023-10-05 07:47:00,109.03259005528768
468,2023-10-05 07:48:00,109.16307838162543
469,2023-10-05 07:49:00,109.29364883626276
470,2023-10-05 07:50:00,109.4252362712634
471,2023-10-05 07:51:00,109.55687028044815
472,2023-10-05 07:52:00,109.68769383474793
473,2023-10-05 07:53:00,109.81856746421562
474,2023-10-05 07:54:00,109.94819765408698
475,2023-10-05 07:55:00,110.0778654206489
476,2023-10-05 07:56:00,110.20714908165536
477,2023-10-05 07:57:00,110.33646391607014
478,2023-10-05 07:58:00,110.46561133198404
479,2023-10-05 07:59:00,110.59478270966115
480,2023-10-05 08:00:00,110.72475957046738
481,2023-10-05 08:01:00,110.85473121691545
482,2023-10-05 08:02:00,110.98503741931628
483,2023-10-05 08:03:00,111.1153255751582
484,2023-10-05 08:04:00,111.24604952278926
485,2023-10-05 08:05:00,111.37674006594636
486,2023-10-05 08:06:00,111.50783217180053
487,2023-10-05 08:07:00,111.63886558434275
488,2023-10-05 08:08:00,111.77014152385262
489,2023-10-05 08:09:00,111.90134536257884
490,2023-10-05 08:10:00,112.03331115595675
491,2023-10-05 08:11:00,112.16520456596982
492,2023-10-05 08:12:00,112.29652516392969
493,2023-10-05 08:13:00,112.42772248352351
494,2023-10-05 08:14:00,112.5594334620253
495,2023-10-05 08:15:00,112.6910173853471
496,2023-10-05 08:16:00,112.82369345643643
497,2023-10-05 08:17:00,112.95621300050257
498,2023-10-05 08:18:00,113.08685207600948
499,2023-10-05 08:19:00,113.21732921929657
500,2023-10-05 08:20:00,113.34751174124793
501,2023-10-05 08:21:00,113.47745384423222
502,2023-10-05 08:22:00,113.60757009873781
503,2023-10-05 08:23:00,113.73752761313145
504,2023-10-05 08:24:00,113.86811188274648
505,2023-10-05 08:25:00,113.99849202447105
506,2023-10-05 08:26:00,114.12892040651637
507,2023-10-05 08:27:00,114.25909962459389
508,2023-10-05 08:28:00,114.38981218320559
509,2023-10-05 08:29:00,114.52026589832136
510,2023-10-05 08:30:00,114.65041514255194
511,2023-10-05 08:31:00,114.78028236449106
512,2023-10-05 08:32:00,114.90933519526824
513,2023-10-05 08:33:00,115.03809704389057
514,2023-10-05 08:34:00,115.16631754971803
515,2023-10-05 08:35:00,115.29423182082458
516,2023-10-05 08:36:00,115.41938861395828
517,2023-10-05 08:37:00,115.54423590364442
518,2023-10-05 08:38:00,115.66863184554406
519,2023-10-05 08:39:00,115.79269146048307
520,2023-10-05 08:40:00,115.9179910110369
521,2023-10-05 08:41:00,116.04291532597122
522,2023-10-05 08:42:00,116.16880896515706
523,2023-10-05 08:43:00,116.29429023587535
524,2023-10-05 08:44:00,116.41836149940278
525,2023-10-05 08:45:00,116.54199936544855
526,2023-10-05 08:46:00,116.66490663832596
527,2023-10-05 08:47:00,116.78737653649658
528,2023-10-05 08:48:00,116.90867540898826
529,2023-10-05 08:49:00,117.02953116999933
530,2023-10-05 08:50:00,117.1503988452169
531,2023-10-05 08:51:00,117.2707926233553
532,2023-10-05 08:52:00,117.39296326967825
533,2023-10-05 08:53:00,117.51459421930574
534,2023-10-05 08:54:00,117.63633605341978
535,2023-10-05 08:55:00,117.75750737406814
536,2023-10-05 08:56:00,117.87839509917103
537,2023-10-05 08:57:00,117.99868484365993
538,2023-10-05 08:58:00,118.11704730609807
539,2023-10-05 08:59:00,118.23480436041669
540,2023-10-05 09:00:00,118.3504021477315
541,2023-10-05 09:01:00,118.46540534034398
542,2023-10-05 09:02:00,118.58032758024544
543,2023-10-05 09:03:00,118.69461370248682
544,2023-10-05 09:04:00,118.80754998364787
545,2023-10-05 09:05:00,118.91984510107058
546,2023-10-05 09:06:00,119.03147549699433
547,2023-10-05 09:07:00,119.14244625454603
548,2023-10-05 09:08:00,119.25365958007156
549,2023-10-05 09:09:00,119.36417794252901
550,2023-10-05 09:10:00,119.47461010783948
551,2023-10-05 09:11:00,119.58431726599377
552,2023-10-05 09:12:00,119.69218180038102
553,2023-10-05 09:13:00,119.79961695475485
554,2023-10-05 09:14:00,119.90677596776483
555,2023-10-05 09:15:00,120.01317764451737
556,2023-10-05 09:16:00,120.118241010039
557,2023-10-05 09:17:00,120.2225278175817
558,2023-10-05 09:18:00,120.32660715191075
559,2023-10-05 09:19:00,120.42989223873838
560,2023-10-05 09:20:00,120.53237239912805
561,2023-10-05 09:21:00,120.63404124686947
562,2023-10-05 09:22:00,120.73549377275025
563,2023-10-05 09:23:00,120.83612656175022
564,2023-10-05 09:24:00,120.93754236151084
565,2023-10-05 09:25:00,121.03807794814594
566,2023-10-05 09:26:00,121.13597470051067
567,2023-10-05 09:27:00,121.23294960566147
568,2023-10-05 09:28:00,121.32774666964625
569,2023-10-05 09:29:00,121.42166317456423
570,2023-10-05 09:30:00,121.51339114164922
571,2023-10-05 09:31:00,121.60421214244018
572,2023-10-05 09:32:00,121.69538880493864
573,2023-10-05 09:33:00,121.78566022229624
574,2023-10-05 09:34:00,121.87469312010882
575,2023-10-05 09:35:00,121.96276428132562
576,2023-10-05 09:36:00,122.0533397355164
577,2023-10-05 09:37:00,122.14289936235771
578,2023-10-05 09:38:00,122.22967892670057
579,2023-10-05 09:39:00,122.31543671712546
580,2023-10-05 09:40:00,122.40051832549554
581,2023-10-05 09:41:00,122.48459833088447
582,2023-10-05 09:42:00,122.56681987122045
583,2023-10-05 09:43:00,122.6480180015884
584,2023-10-05 09:44:00,122.72928409654678
585,2023-10-05 09:45:00,122.80942643272209
586,2023-10-05 09:46:00,122.88719431413858
587,2023-10-05 09:47:00,122.96388186110308
588,2023-10-05 09:48:00,123.0401797433189
589,2023-10-05 09:49:00,123.11541209368853
590,2023-10-05 09:50:00,123.19072240273583
591,2023-10-05 09:51:00,123.26503137794559
592,2023-10-05 09:52:00,123.33712061582294
593,2023-10-05 09:53:00,123.40812297173848
594,2023-10-05 09:54:00,123.47854076952339
595,2023-10-05 09:55:00,123.54782736554158
596,2023-10-05 09:56:00,123.61660153305527
597,2023-10-05 09:57:00,123.68423093997978
598,2023-10-05 09:58:00,123.75032127305515
599,2023-10-05 09:59:00,123.81523467601747
600,2023-10-05 10:00:00,123.88153401984006
601,2023-10-05 10:01:00,123.94670029312682
602,2023-10-05 10:02:00,124.00960728951891
603,2023-10-05 10:03:00,124.07134061815476
604,2023-10-05 10:04:00,124.13139428796099
605,2023-10-05 10:05:00,124.19025353041964
606,2023-10-05 10:06:00,124.24824676647792
607,2023-10-05 10:07:00,124.3050206284784
