,datetime,value
269,2023-10-06 04:29:00,98.9529322673339
270,2023-10-06 04:30:00,99.11022588779639
271,2023-10-06 04:31:00,99.26906309219117
272,2023-10-06 04:32:00,99.42994242509732
273,2023-10-06 04:33:00,99.59172610271752
274,2023-10-06 04:34:00,99.75482594737565
275,2023-10-06 04:35:00,99.91971102747249
276,2023-10-06 04:36:00,100.08490106458275
277,2023-10-06 04:37:00,100.25017965652273
278,2023-10-06 04:38:00,100.41613618649725
279,2023-10-06 04:39:00,100.58443957696308
280,2023-10-06 04:40:00,100.75363532819617
281,2023-10-06 04:41:00,100.92380693683069
282,2023-10-06 04:42:00,101.09332467514301
283,2023-10-06 04:43:00,101.2625834835227
284,2023-10-06 04:44:00,101.43106454448687
285,2023-10-06 04:45:00,101.5999930546421
286,2023-10-06 04:46:00,101.77118833624152
287,2023-10-06 04:47:00,101.94537771713628
288,2023-10-06 04:48:00,102.12035427510986
289,2023-10-06 04:49:00,102.29630475609288
290,2023-10-06 04:50:00,102.47308488407295
291,2023-10-06 04:51:00,102.64908315755385
292,2023-10-06 04:52:00,102.82527538067231
293,2023-10-06 04:53:00,103.00267839292
294,2023-10-06 04:54:00,103.18056131368638
295,2023-10-06 04:55:00,103.35875797768254
296,2023-10-06 04:56:00,103.53823218841976
297,2023-10-06 04:57:00,103.7190583256025
298,2023-10-06 04:58:00,103.89882009721323
299,2023-10-06 04:59:00,104.07882864855813
300,2023-10-06 05:00:00,104.25997670003406
301,2023-10-06 05:01:00,104.44206653719604
302,2023-10-06 05:02:00,104.6264445742095
303,2023-10-06 05:03:00,104.81145140813554
304,2023-10-06 05:04:00,104.99420579653248
305,2023-10-06 05:05:00,105.17872821779649
306,2023-10-06 05:06:00,105.3624921113194
307,2023-10-06 05:07:00,105.546929634739
308,2023-10-06 05:08:00,105.7325245713316
309,2023-10-06 05:09:00,105.91821052747783
310,2023-10-06 05:10:00,106.1049585761479
311,2023-10-06 05:11:00,106.26577336108554
312,2023-10-06 05:12:00,106.42654366010318
313,2023-10-06 05:13:00,106.55671908905562
314,2023-10-06 05:14:00,106.68715158592738
315,2023-10-06 05:15:00,106.81713595938655
316,2023-10-06 05:16:00,106.9448655087774
317,2023-10-06 05:17:00,107.14705673536915
318,2023-10-06 05:18:00,107.34854397004098
319,2023-10-06 05:19:00,107.55069087032406
320,2023-10-06 05:20:00,107.7543440512883
321,2023-10-06 05:21:00,107.9583393743009
322,2023-10-06 05:22:00,108.16370707671508
323,2023-10-06 05:23:00,108.37022867154221
324,2023-10-06 05:24:00,108.57845298105586
325,2023-10-06 05:25:00,108.78770105003085
326,2023-10-06 05:26:00,108.99875084861671
327,2023-10-06 05:27:00,109.21055144255934
328,2023-10-06 05:28:00,109.4244561690654
329,2023-10-06 05:29:00,109.63877063228371
330,2023-10-06 05:30:00,109.8526418069188
331,2023-10-06 05:31:00,110.06716948840177
332,2023-10-06 05:32:00,110.28114738406629
333,2023-10-06 05:33:00,110.4960596008882
334,2023-10-06 05:34:00,110.71174189228434
335,2023-10-06 05:35:00,110.92808179870835
336,2023-10-06 05:36:00,111.14350852963052
337,2023-10-06 05:37:00,111.35937482224939
338,2023-10-06 05:38:00,111.57573805570246
339,2023-10-06 05:39:00,111.79357932488644
340,2023-10-06 05:40:00,112.01198210050315
341,2023-10-06 05:41:00,112.23184377193894
342,2023-10-06 05:42:00,112.45207381572538
343,2023-10-06 05:43:00,112.67119619564305
344,2023-10-06 05:44:00,112.89044084158897
345,2023-10-06 05:45:00,113.11123763045468
346,2023-10-06 05:46:00,113.33252433976156
347,2023-10-06 05:47:00,113.55385166830159
348,2023-10-06 05:48:00,113.77580594281025
349,2023-10-06 05:49:00,113.99827424230253
350,2023-10-06 05:50:00,114.22099817565712
351,2023-10-06 05:51:00,114.4420790102817
352,2023-10-06 05:52:00,114.66358272173696
353,2023-10-06 05:53:00,114.88330300099453
354,2023-10-06 05:54:00,115.10374467783456
355,2023-10-06 05:55:00,115.32386896235647
356,2023-10-06 05:56:00,115.54465206117375
357,2023-10-06 05:57:00,115.76524989262344
358,2023-10-06 05:58:00,115.9862077555724
359,2023-10-06 05:59:00,116.20927790691597
360,2023-10-06 06:00:00,116.43251163809445
361,2023-10-06 06:01:00,116.65655488199381
362,2023-10-06 06:02:00,116.880708564966
363,2023-10-06 06:03:00,117.1049741178109
364,2023-10-06 06:04:00,117.32929455981677
365,2023-10-06 06:05:00,117.5541567588125
366,2023-10-06 06:06:00,117.77949754469252
367,2023-10-06 06:07:00,118.00632907086478
368,2023-10-06 06:08:00,118.23300362507855
369,2023-10-06 06:09:00,118.4556205370439
370,2023-10-06 06:10:00,118.67825549935999
371,2023-10-06 06:11:00,118.90017380096569
372,2023-10-06 06:12:00,119.12257132669386
373,2023-10-06 06:13:00,119.34582032963026
374,2023-10-06 06:14:00,119.56947677915355
375,2023-10-06 06:15:00,119.7920675097244
376,2023-10-06 06:16:00,120.01500653539672
377,2023-10-06 06:17:00,120.24191123937727
378,2023-10-06 06:18:00,120.4688532739766
379,2023-10-06 06:19:00,120.69551962781782
380,2023-10-06 06:20:00,120.92233967590379
381,2023-10-06 06:21:00,121.1463374807284
382,2023-10-06 06:22:00,121.37070828691262
383,2023-10-06 06:23:00,121.59558609442624
384,2023-10-06 06:24:00,121.8208063871576
385,2023-10-06 06:25:00,122.047112664238
386,2023-10-06 06:26:00,122.2737770007087
387,2023-10-06 06:27:00,122.50081489525148
388,2023-10-06 06:28:00,122.72803587411215
389,2023-10-06 06:29:00,122.95429324622495
390,2023-10-06 06:30:00,123.18067619012714
391,2023-10-06 06:31:00,123.40626258279356
392,2023-10-06 06:32:00,123.63192377570839
393,2023-10-06 06:33:00,123.85775394004432
394,2023-10-06 06:34:00,124.08354085128515
395,2023-10-06 06:35:00,124.32808528721391
396,2023-10-06 06:36:00,124.57214415797883
397,2023-10-06 06:37:00,124.82253189404932
398,2023-10-06 06:38:00,125.07227107751658
399,2023-10-06 06:39:00,125.32079656819849
400,2023-10-06 06:40:00,125.56874575024642
401,2023-10-06 06:41:00,125.81653908941959
402,2023-10-06 06:42:00,126.0637167462194
403,2023-10-06 06:43:00,126.31007857209416
404,2023-10-06 06:44:00,126.5558062141386
405,2023-10-06 06:45:00,126.80026575164348
406,2023-10-06 06:46:00,127.04408049843673
407,2023-10-06 06:47:00,127.2880997986604
408,2023-10-06 06:48:00,127.53095256722509
409,2023-10-06 06:49:00,127.77317474137433
410,2023-10-06 06:50:00,128.01468833235333
411,2023-10-06 06:51:00,128.25543536654186
412,2023-10-06 06:52:00,128.4954490576341
413,2023-10-06 06:53:00,128.73436077920348
414,2023-10-06 06:54:00,128.9725218198105
415,2023-10-06 06:55:00,129.20948017652373
416,2023-10-06 06:56:00,129.44567076418946
417,2023-10-06 06:57:00,129.67858881754177
418,2023-10-06 06:58:00,129.91076471672758
419,2023-10-06 06:59:00,130.1427888721479
420,2023-10-06 07:00:00,130.37406805071564
421,2023-10-06 07:01:00,130.60454695680875
422,2023-10-06 07:02:00,130.83423169588212
423,2023-10-06 07:03:00,131.06304975606344
424,2023-10-06 07:04:00,131.29012070796907
425,2023-10-06 07:05:00,131.51812575394055
426,2023-10-06 07:06:00,131.74521162876593
427,2023-10-06 07:07:00,131.97147593400783
428,2023-10-06 07:08:00,132.19684907182466
429,2023-10-06 07:09:00,132.42124526524137
430,2023-10-06 07:10:00,132.64472738645145
431,2023-10-06 07:11:00,132.8665545311332
432,2023-10-06 07:12:00,133.0874844535063
433,2023-10-06 07:13:00,133.30758261440585
434,2023-10-06 07:14:00,133.5264796559998
435,2023-10-06 07:15:00,133.74487996677914
436,2023-10-06 07:16:00,133.96265992220427
437,2023-10-06 07:17:00,134.17864434701227
438,2023-10-06 07:18:00,134.39365765456154
439,2023-10-06 07:19:00,134.6062428622478
440,2023-10-06 07:20:00,134.81783342310084
441,2023-10-06 07:21:00,135.02889051090696
442,2023-10-06 07:22:00,135.23816645613414
443,2023-10-06 07:23:00,135.4464821118694
444,2023-10-06 07:24:00,135.65361105999662
445,2023-10-06 07:25:00,135.85898193498318
446,2023-10-06 07:26:00,136.0632720272704
447,2023-10-06 07:27:00,136.26557819979175
448,2023-10-06 07:28:00,136.4666969108159
449,2023-10-06 07:29:00,136.6666622495839
450,2023-10-06 07:30:00,136.86566996441886
451,2023-10-06 07:31:00,137.0632136146583
452,2023-10-06 07:32:00,137.25961041728
453,2023-10-06 07:33:00,137.4544198386449
454,2023-10-06 07:34:00,137.6483916851967
455,2023-10-06 07:35:00,137.8410735049111
456,2023-10-06 07:36:00,138.03228904137347
457,2023-10-06 07:37:00,138.2219290424172
458,2023-10-06 07:38:00,138.41047158943334
459,2023-10-06 07:39:00,138.59800729740275
460,2023-10-06 07:40:00,138.78457180613597
461,2023-10-06 07:41:00,138.97029205502662
462,2023-10-06 07:42:00,139.15483169684208
463,2023-10-06 07:43:00,139.33780194742906
464,2023-10-06 07:44:00,139.51945200184267
465,2023-10-06 07:45:00,139.70052360187708
466,2023-10-06 07:46:00,139.88024576099446
467,2023-10-06 07:47:00,140.05879011424548
468,2023-10-06 07:48:00,140.23517717531723
469,2023-10-06 07:49:00,140.41192068315075
470,2023-10-06 07:50:00,140.58722692602976
471,2023-10-06 07:51:00,140.76100588752084
472,2023-10-06 07:52:00,140.93419383061538
473,2023-10-06 07:53:00,141.10514028398296
474,2023-10-06 07:54:00,141.27454096480113
475,2023-10-06 07:55:00,141.4429896701722
476,2023-10-06 07:56:00,141.60997167011223
477,2023-10-06 07:57:00,141.7753328050829
478,2023-10-06 07:58:00,141.93918985658166
479,2023-10-06 07:59:00,142.10219040733944
480,2023-10-06 08:00:00,142.26349823043014
481,2023-10-06 08:01:00,142.42285548590803
482,2023-10-06 08:02:00,142.58047788593095
483,2023-10-06 08:03:00,142.7358524183838
484,2023-10-06 08:04:00,142.88976238583706
485,2023-10-06 08:05:00,143.0433129088037
486,2023-10-06 08:06:00,143.19521960762575
487,2023-10-06 08:07:00,143.34567014802047
488,2023-10-06 08:08:00,143.49445854587609
489,2023-10-06 08:09:00,143.64132213353508
490,2023-10-06 08:10:00,143.78649403132982
491,2023-10-06 08:11:00,143.96096260559978
492,2023-10-06 08:12:00,144.13313643983747
493,2023-10-06 08:13:00,144.30510801399808
494,2023-10-06 08:14:00,144.4748473555921
495,2023-10-06 08:15:00,144.64219733774868
496,2023-10-06 08:16:00,144.80717936749457
497,2023-10-06 08:17:00,144.96884872908583
498,2023-10-06 08:18:00,145.12813609160838
499,2023-10-06 08:19:00,145.28415784845294
500,2023-10-06 08:20:00,145.43779360398747
501,2023-10-06 08:21:00,145.63647009569885
502,2023-10-06 08:22:00,145.8317874640919
503,2023-10-06 08:23:00,146.02410513859016
504,2023-10-06 08:24:00,146.2130322321951
505,2023-10-06 08:25:00,146.39948178527138
506,2023-10-06 08:26:00,146.58252001379958
507,2023-10-06 08:27:00,146.76174964137945
508,2023-10-06 08:28:00,146.9375547358169
509,2023-10-06 08:29:00,147.10997456393002
510,2023-10-06 08:30:00,147.2789672531966
511,2023-10-06 08:31:00,147.44336061397462
512,2023-10-06 08:32:00,147.60433670243634
513,2023-10-06 08:33:00,147.7626033700589
514,2023-10-06 08:34:00,147.917401725114
515,2023-10-06 08:35:00,148.0672153650866
516,2023-10-06 08:36:00,148.21356644572072
517,2023-10-06 08:37:00,148.3557354280217
518,2023-10-06 08:38:00,148.49441751283777
519,2023-10-06 08:39:00,148.62929810948998
520,2023-10-06 08:40:00,148.76068292341094
521,2023-10-06 08:41:00,148.88806009173862
522,2023-10-06 08:42:00,149.01193732251502
523,2023-10-06 08:43:00,149.13239636196028
524,2023-10-06 08:44:00,149.24933794870563
525,2023-10-06 08:45:00,149.36069475384005
526,2023-10-06 08:46:00,149.46855852099375
527,2023-10-06 08:47:00,149.57414701976785
528,2023-10-06 08:48:00,149.67620306219658
529,2023-10-06 08:49:00,149.7743126619779
530,2023-10-06 08:50:00,149.86888178376878
531,2023-10-06 08:51:00,149.9598811518198
532,2023-10-06 08:52:00,150.04732452507938
533,2023-10-06 08:53:00,150.1292062759957
534,2023-10-06 08:54:00,150.2075467005816
535,2023-10-06 08:55:00,150.28241209415006
536,2023-10-06 08:56:00,150.35372768322947
537,2023-10-06 08:57:00,150.42231856598275
538,2023-10-06 08:58:00,150.48732677968823
539,2023-10-06 08:59:00,150.54892765659258
540,2023-10-06 09:00:00,150.60692852948767
541,2023-10-06 09:01:00,150.66111253829672
542,2023-10-06 09:02:00,150.71168533178735
543,2023-10-06 09:03:00,150.75722672151454
544,2023-10-06 09:04:00,150.79919549494235
545,2023-10-06 09:05:00,150.83748235407464
546,2023-10-06 09:06:00,150.87202662870317
547,2023-10-06 09:07:00,150.90268538761916
548,2023-10-06 09:08:00,150.92974700964282
549,2023-10-06 09:09:00,150.95235907564842
550,2023-10-06 09:10:00,150.97144940755032
551,2023-10-06 09:11:00,150.9865854985224
552,2023-10-06 09:12:00,150.99821047900406
553,2023-10-06 09:13:00,151.006321638608
554,2023-10-06 09:14:00,151.0107790771453
555,2023-10-06 09:15:00,151.0113171582681
556,2023-10-06 09:16:00,151.00824505055667
557,2023-10-06 09:17:00,151.0018403512562
558,2023-10-06 09:18:00,150.99176456173862
559,2023-10-06 09:19:00,150.97806797089143
560,2023-10-06 09:20:00,150.9606871863404
561,2023-10-06 09:21:00,150.9395075644147
562,2023-10-06 09:22:00,150.91463161256843
563,2023-10-06 09:23:00,150.8859192623192
564,2023-10-06 09:24:00,150.85343515658002
565,2023-10-06 09:25:00,150.81717145992812
566,2023-10-06 09:26:00,150.77706363655386
567,2023-10-06 09:27:00,150.73320827988326
568,2023-10-06 09:28:00,150.68562316103242
569,2023-10-06 09:29:00,150.6333226425462
570,2023-10-06 09:30:00,150.57732821443656
571,2023-10-06 09:31:00,150.51774527713496
572,2023-10-06 09:32:00,150.4542595528478
573,2023-10-06 09:33:00,150.38756574617508
574,2023-10-06 09:34:00,150.31707144275802
575,2023-10-06 09:35:00,150.2435046082727
576,2023-10-06 09:36:00,150.16612191441527
577,2023-10-06 09:37:00,150.0847859542265
578,2023-10-06 09:38:00,149.99968079922593
579,2023-10-06 09:39:00,149.9108043425039
580,2023-10-06 09:40:00,149.81808370303764
581,2023-10-06 09:41:00,149.72223647881376
582,2023-10-06 09:42:00,149.62253794387348
583,2023-10-06 09:43:00,149.5206333855194
584,2023-10-06 09:44:00,149.41486683555263
585,2023-10-06 09:45:00,149.30376440484886
586,2023-10-06 09:46:00,149.188794948924
587,2023-10-06 09:47:00,149.07027132576218
588,2023-10-06 09:48:00,148.9478628514492
589,2023-10-06 09:49:00,148.82192844331732
590,2023-10-06 09:50:00,148.69209897197186
591,2023-10-06 09:51:00,148.55850430233386
592,2023-10-06 09:52:00,148.42100014410485
593,2023-10-06 09:53:00,148.30540236322003
594,2023-10-06 09:54:00,148.18639075848088
595,2023-10-06 09:55:00,148.11360255649655
596,2023-10-06 09:56:00,148.03837459281368
597,2023-10-06 09:57:00,147.96807860519786
598,2023-10-06 09:58:00,147.89549385863592
599,2023-10-06 09:59:00,147.84346395266414
600,2023-10-06 10:00:00,147.78960265623442
601,2023-10-06 10:01:00,147.7376974671682
602,2023-10-06 10:02:00,147.68405669631045
603,2023-10-06 10:03:00,147.62513583532774
604,2023-10-06 10:04:00,147.5644180965739
605,2023-10-06 10:05:00,147.50027266134225
606,2023-10-06 10:06:00,147.43430429188055
607,2023-10-06 10:07:00,147.3658963897161
