,datetime,value
339,2023-10-13 05:39:00,97.72360727595071
340,2023-10-13 05:40:00,97.74612650942886
341,2023-10-13 05:41:00,97.76896126642352
342,2023-10-13 05:42:00,97.79160831230273
343,2023-10-13 05:43:00,97.8145830403368
344,2023-10-13 05:44:00,97.83714591169425
345,2023-10-13 05:45:00,97.86005533479428
346,2023-10-13 05:46:00,97.88229422736462
347,2023-10-13 05:47:00,97.9049006209536
348,2023-10-13 05:48:00,97.92816201624932
349,2023-10-13 05:49:00,97.95178513075417
350,2023-10-13 05:50:00,97.97643223845839
351,2023-10-13 05:51:00,98.00142974145606
352,2023-10-13 05:52:00,98.02628664514457
353,2023-10-13 05:53:00,98.05156478506802
354,2023-10-13 05:54:00,98.07728273086558
355,2023-10-13 05:55:00,98.10405151673052
356,2023-10-13 05:56:00,98.1322677385327
357,2023-10-13 05:57:00,98.16078641029424
358,2023-10-13 05:58:00,98.18926476378687
359,2023-10-13 05:59:00,98.21800315773733
360,2023-10-13 06:00:00,98.24558008687114
361,2023-10-13 06:01:00,98.2735469107214
362,2023-10-13 06:02:00,98.30101342696962
363,2023-10-13 06:03:00,98.32883632103575
364,2023-10-13 06:04:00,98.35683313129705
365,2023-10-13 06:05:00,98.3851646885177
366,2023-10-13 06:06:00,98.41370663149678
367,2023-10-13 06:07:00,98.4426284126266
368,2023-10-13 06:08:00,98.47199376049724
369,2023-10-13 06:09:00,98.50166944726942
370,2023-10-13 06:10:00,98.53235075604708
371,2023-10-13 06:11:00,98.56330668881239
372,2023-10-13 06:12:00,98.59417954956682
373,2023-10-13 06:13:00,98.62528489760433
374,2023-10-13 06:14:00,98.65645905271845
375,2023-10-13 06:15:00,98.68830184746291
376,2023-10-13 06:16:00,98.72073434491936
377,2023-10-13 06:17:00,98.75371855472793
378,2023-10-13 06:18:00,98.78711972212844
379,2023-10-13 06:19:00,98.8207550567334
380,2023-10-13 06:20:00,98.85481633862946
381,2023-10-13 06:21:00,98.88937231820763
382,2023-10-13 06:22:00,98.92416116155559
383,2023-10-13 06:23:00,98.95856974210764
384,2023-10-13 06:24:00,98.99293586147607
385,2023-10-13 06:25:00,99.02851326537629
386,2023-10-13 06:26:00,99.06427254186482
387,2023-10-13 06:27:00,99.09952384333374
388,2023-10-13 06:28:00,99.13617612347028
389,2023-10-13 06:29:00,99.17340298622241
390,2023-10-13 06:30:00,99.21096850709546
391,2023-10-13 06:31:00,99.24856045100532
392,2023-10-13 06:32:00,99.28437573322022
393,2023-10-13 06:33:00,99.32084652744322
394,2023-10-13 06:34:00,99.35759449405292
395,2023-10-13 06:35:00,99.39519660907666
396,2023-10-13 06:36:00,99.43303967337063
397,2023-10-13 06:37:00,99.47025747796081
398,2023-10-13 06:38:00,99.5076766905959
399,2023-10-13 06:39:00,99.54532934227788
400,2023-10-13 06:40:00,99.58328976662371
401,2023-10-13 06:41:00,99.62180744681272
402,2023-10-13 06:42:00,99.66047117269811
403,2023-10-13 06:43:00,99.69942127250779
404,2023-10-13 06:44:00,99.73849441510764
405,2023-10-13 06:45:00,99.77753162874666
406,2023-10-13 06:46:00,99.81676146210212
407,2023-10-13 06:47:00,99.85571689671325
408,2023-10-13 06:48:00,99.89469529989928
409,2023-10-13 06:49:00,99.93392861552962
410,2023-10-13 06:50:00,99.97225395039634
411,2023-10-13 06:51:00,100.010867563527
412,2023-10-13 06:52:00,100.04980006216681
413,2023-10-13 06:53:00,100.08890627407203
414,2023-10-13 06:54:00,100.1280916038803
415,2023-10-13 06:55:00,100.16736265135367
416,2023-10-13 06:56:00,100.20810404609833
417,2023-10-13 06:57:00,100.24899241468069
418,2023-10-13 06:58:00,100.28985219608258
419,2023-10-13 06:59:00,100.33089306412319
420,2023-10-13 07:00:00,100.37213848713233
421,2023-10-13 07:01:00,100.41356272767034
422,2023-10-13 07:02:00,100.45467693315844
423,2023-10-13 07:03:00,100.49601338604859
424,2023-10-13 07:04:00,100.53663199860401
425,2023-10-13 07:05:00,100.57746207698358
426,2023-10-13 07:06:00,100.61795634728938
427,2023-10-13 07:07:00,100.65868852233721
428,2023-10-13 07:08:00,100.69962501688264
429,2023-10-13 07:09:00,100.74077536090356
430,2023-10-13 07:10:00,100.78215986886718
431,2023-10-13 07:11:00,100.82373318257581
432,2023-10-13 07:12:00,100.86523411016897
433,2023-10-13 07:13:00,100.9069864233213
434,2023-10-13 07:14:00,100.94915632794678
435,2023-10-13 07:15:00,100.99150453568977
436,2023-10-13 07:16:00,101.0346419377907
437,2023-10-13 07:17:00,101.07771080951609
438,2023-10-13 07:18:00,101.12085774314652
439,2023-10-13 07:19:00,101.16396748522952
440,2023-10-13 07:20:00,101.20708546094446
441,2023-10-13 07:21:00,101.25016478937462
442,2023-10-13 07:22:00,101.29312113361411
443,2023-10-13 07:23:00,101.33600839882334
444,2023-10-13 07:24:00,101.3780088126314
445,2023-10-13 07:25:00,101.42001535492108
446,2023-10-13 07:26:00,101.46089687987143
447,2023-10-13 07:27:00,101.50143691770076
448,2023-10-13 07:28:00,101.54113468762245
449,2023-10-13 07:29:00,101.58061003844234
450,2023-10-13 07:30:00,101.6203155727869
451,2023-10-13 07:31:00,101.65989430455636
452,2023-10-13 07:32:00,101.69968530524176
453,2023-10-13 07:33:00,101.73989766510037
454,2023-10-13 07:34:00,101.78045414982672
455,2023-10-13 07:35:00,101.82087518121615
456,2023-10-13 07:36:00,101.86147405316413
457,2023-10-13 07:37:00,101.90227787668539
458,2023-10-13 07:38:00,101.94324042018462
459,2023-10-13 07:39:00,101.98456555714313
460,2023-10-13 07:40:00,102.02606768885799
461,2023-10-13 07:41:00,102.06758458427899
462,2023-10-13 07:42:00,102.10928442131008
463,2023-10-13 07:43:00,102.1510982106835
464,2023-10-13 07:44:00,102.19303933000984
465,2023-10-13 07:45:00,102.23518395976724
466,2023-10-13 07:46:00,102.27750179809306
467,2023-10-13 07:47:00,102.31977327231331
468,2023-10-13 07:48:00,102.36353730025479
469,2023-10-13 07:49:00,102.40746388617947
470,2023-10-13 07:50:00,102.45151721308876
471,2023-10-13 07:51:00,102.49656163368915
472,2023-10-13 07:52:00,102.54192963801736
473,2023-10-13 07:53:00,102.58737572105316
474,2023-10-13 07:54:00,102.63310225905765
475,2023-10-13 07:55:00,102.67864932110774
476,2023-10-13 07:56:00,102.72540654928663
477,2023-10-13 07:57:00,102.77252065286632
478,2023-10-13 07:58:00,102.81899028013429
479,2023-10-13 07:59:00,102.86556791549981
480,2023-10-13 08:00:00,102.91230408512784
481,2023-10-13 08:01:00,102.95915129057083
482,2023-10-13 08:02:00,103.00602890762684
483,2023-10-13 08:03:00,103.05297806600669
484,2023-10-13 08:04:00,103.10009138706057
485,2023-10-13 08:05:00,103.14726937687327
486,2023-10-13 08:06:00,103.1946588829161
487,2023-10-13 08:07:00,103.24174159231528
488,2023-10-13 08:08:00,103.28889351214441
489,2023-10-13 08:09:00,103.33634245726189
490,2023-10-13 08:10:00,103.38376382133995
491,2023-10-13 08:11:00,103.43114992730472
492,2023-10-13 08:12:00,103.47709790800731
493,2023-10-13 08:13:00,103.52296780549487
494,2023-10-13 08:14:00,103.56955323579835
495,2023-10-13 08:15:00,103.61595612693895
496,2023-10-13 08:16:00,103.66273279395438
497,2023-10-13 08:17:00,103.70947893167956
498,2023-10-13 08:18:00,103.75603309833743
499,2023-10-13 08:19:00,103.80255522422891
500,2023-10-13 08:20:00,103.89720919959582
501,2023-10-13 08:21:00,103.99090490432921
502,2023-10-13 08:22:00,104.0860717857241
503,2023-10-13 08:23:00,104.18024499130355
504,2023-10-13 08:24:00,104.27268596255784
505,2023-10-13 08:25:00,104.36416640610769
506,2023-10-13 08:26:00,104.45529412123395
507,2023-10-13 08:27:00,104.54514893438522
508,2023-10-13 08:28:00,104.6337728507827
509,2023-10-13 08:29:00,104.72135310199678
510,2023-10-13 08:30:00,104.80697720780415
511,2023-10-13 08:31:00,104.89154253580136
512,2023-10-13 08:32:00,104.97501069658544
513,2023-10-13 08:33:00,105.05767663726813
514,2023-10-13 08:34:00,105.14047525861773
515,2023-10-13 08:35:00,105.22190691880125
516,2023-10-13 08:36:00,105.3022492121669
517,2023-10-13 08:37:00,105.38184231121329
518,2023-10-13 08:38:00,105.46015817062288
519,2023-10-13 08:39:00,105.53715334538668
520,2023-10-13 08:40:00,105.61246844711967
521,2023-10-13 08:41:00,105.68590501590188
522,2023-10-13 08:42:00,105.75825040075253
523,2023-10-13 08:43:00,105.82910082343261
524,2023-10-13 08:44:00,105.89898842571192
525,2023-10-13 08:45:00,105.96682670834782
526,2023-10-13 08:46:00,106.03375012252783
527,2023-10-13 08:47:00,106.09758620484082
528,2023-10-13 08:48:00,106.16046729315343
529,2023-10-13 08:49:00,106.22209334600227
530,2023-10-13 08:50:00,106.28273514504738
531,2023-10-13 08:51:00,106.34189572969868
532,2023-10-13 08:52:00,106.40002918232989
533,2023-10-13 08:53:00,106.45681512423049
534,2023-10-13 08:54:00,106.51263935244243
535,2023-10-13 08:55:00,106.56696934346718
536,2023-10-13 08:56:00,106.62023914446192
537,2023-10-13 08:57:00,106.67306705399915
538,2023-10-13 08:58:00,106.724829484006
539,2023-10-13 08:59:00,106.77574417734517
540,2023-10-13 09:00:00,106.82562664446064
541,2023-10-13 09:01:00,106.87412951323685
542,2023-10-13 09:02:00,106.92167738936739
543,2023-10-13 09:03:00,106.9679544552358
544,2023-10-13 09:04:00,107.01316955834056
545,2023-10-13 09:05:00,107.05653997749803
546,2023-10-13 09:06:00,107.09879138785969
547,2023-10-13 09:07:00,107.13824024488157
548,2023-10-13 09:08:00,107.17671067445654
549,2023-10-13 09:09:00,107.21407767918673
550,2023-10-13 09:10:00,107.25067833008879
551,2023-10-13 09:11:00,107.28614122559028
552,2023-10-13 09:12:00,107.32078597109444
553,2023-10-13 09:13:00,107.35580431100375
554,2023-10-13 09:14:00,107.38982179009919
555,2023-10-13 09:15:00,107.42289784812219
556,2023-10-13 09:16:00,107.45499921107508
557,2023-10-13 09:17:00,107.48627775601778
558,2023-10-13 09:18:00,107.51654189224158
559,2023-10-13 09:19:00,107.54561002574476
560,2023-10-13 09:20:00,107.57371448328682
561,2023-10-13 09:21:00,107.60037803289426
562,2023-10-13 09:22:00,107.62609359789366
563,2023-10-13 09:23:00,107.65064319550831
564,2023-10-13 09:24:00,107.67431519676167
565,2023-10-13 09:25:00,107.69681795106708
566,2023-10-13 09:26:00,107.71848985136555
567,2023-10-13 09:27:00,107.73909373659644
568,2023-10-13 09:28:00,107.75884463292584
569,2023-10-13 09:29:00,107.77716566546586
570,2023-10-13 09:30:00,107.79461270151968
571,2023-10-13 09:31:00,107.81067369075609
572,2023-10-13 09:32:00,107.82575946833664
573,2023-10-13 09:33:00,107.83974200049809
574,2023-10-13 09:34:00,107.85300942075553
575,2023-10-13 09:35:00,107.86514080658249
576,2023-10-13 09:36:00,107.87631106290856
577,2023-10-13 09:37:00,107.88660253537773
578,2023-10-13 09:38:00,107.89585529357609
579,2023-10-13 09:39:00,107.90395925118474
580,2023-10-13 09:40:00,107.91122097077941
581,2023-10-13 09:41:00,107.9171208467801
582,2023-10-13 09:42:00,107.9220846206096
583,2023-10-13 09:43:00,107.92619543289081
584,2023-10-13 09:44:00,107.92919572616651
585,2023-10-13 09:45:00,107.93159844128425
586,2023-10-13 09:46:00,107.93289336006929
587,2023-10-13 09:47:00,107.93341911886232
588,2023-10-13 09:48:00,107.93284104448848
589,2023-10-13 09:49:00,107.93133229462661
590,2023-10-13 09:50:00,107.92872526862276
591,2023-10-13 09:51:00,107.92629152830978
592,2023-10-13 09:52:00,107.92277817879099
593,2023-10-13 09:53:00,107.91818813437484
594,2023-10-13 09:54:00,107.91251197100519
595,2023-10-13 09:55:00,107.90638352679449
596,2023-10-13 09:56:00,107.89917472964935
597,2023-10-13 09:57:00,107.88965851999482
598,2023-10-13 09:58:00,107.87903596381193
599,2023-10-13 09:59:00,107.86752026896731
600,2023-10-13 10:00:00,107.85489700481762
601,2023-10-13 10:01:00,107.84190176766315
602,2023-10-13 10:02:00,107.827809386744
603,2023-10-13 10:03:00,107.8126675972744
604,2023-10-13 10:04:00,107.79642965894088
605,2023-10-13 10:05:00,107.77888110186517
606,2023-10-13 10:06:00,107.76024244912755
607,2023-10-13 10:07:00,107.74051215564396
