,datetime,value
176,2023-10-07 02:56:00,
177,2023-10-07 02:57:00,
178,2023-10-07 02:58:00,
179,2023-10-07 02:59:00,
180,2023-10-07 03:00:00,
181,2023-10-07 03:01:00,
182,2023-10-07 03:02:00,
183,2023-10-07 03:03:00,
184,2023-10-07 03:04:00,
185,2023-10-07 03:05:00,
186,2023-10-07 03:06:00,
187,2023-10-07 03:07:00,
188,2023-10-07 03:08:00,
189,2023-10-07 03:09:00,
190,2023-10-07 03:10:00,
191,2023-10-07 03:11:00,
192,2023-10-07 03:12:00,
193,2023-10-07 03:13:00,
194,2023-10-07 03:14:00,
195,2023-10-07 03:15:00,
196,2023-10-07 03:16:00,
197,2023-10-07 03:17:00,
198,2023-10-07 03:18:00,
199,2023-10-07 03:19:00,
200,2023-10-07 03:20:00,
201,2023-10-07 03:21:00,
202,2023-10-07 03:22:00,
203,2023-10-07 03:23:00,
204,2023-10-07 03:24:00,
205,2023-10-07 03:25:00,
206,2023-10-07 03:26:00,
207,2023-10-07 03:27:00,
208,2023-10-07 03:28:00,
209,2023-10-07 03:29:00,
210,2023-10-07 03:30:00,
211,2023-10-07 03:31:00,
212,2023-10-07 03:32:00,
213,2023-10-07 03:33:00,
214,2023-10-07 03:34:00,
215,2023-10-07 03:35:00,
216,2023-10-07 03:36:00,
217,2023-10-07 03:37:00,
218,2023-10-07 03:38:00,
219,2023-10-07 03:39:00,
220,2023-10-07 03:40:00,
221,2023-10-07 03:41:00,
222,2023-10-07 03:42:00,
223,2023-10-07 03:43:00,
224,2023-10-07 03:44:00,
225,2023-10-07 03:45:00,
226,2023-10-07 03:46:00,
227,2023-10-07 03:47:00,
228,2023-10-07 03:48:00,
229,2023-10-07 03:49:00,
230,2023-10-07 03:50:00,
231,2023-10-07 03:51:00,
232,2023-10-07 03:52:00,
233,2023-10-07 03:53:00,
234,2023-10-07 03:54:00,
235,2023-10-07 03:55:00,
236,2023-10-07 03:56:00,
237,2023-10-07 03:57:00,
238,2023-10-07 03:58:00,
239,2023-10-07 03:59:00,
240,2023-10-07 04:00:00,
241,2023-10-07 04:01:00,
242,2023-10-07 04:02:00,
243,2023-10-07 04:03:00,
244,2023-10-07 04:04:00,
245,2023-10-07 04:05:00,
246,2023-10-07 04:06:00,
247,2023-10-07 04:07:00,
248,2023-10-07 04:08:00,
249,2023-10-07 04:09:00,
250,2023-10-07 04:10:00,
251,2023-10-07 04:11:00,
252,2023-10-07 04:12:00,
253,2023-10-07 04:13:00,
254,2023-10-07 04:14:00,
255,2023-10-07 04:15:00,
256,2023-10-07 04:16:00,
257,2023-10-07 04:17:00,
258,2023-10-07 04:18:00,
259,2023-10-07 04:19:00,
260,2023-10-07 04:20:00,
261,2023-10-07 04:21:00,
262,2023-10-07 04:22:00,
263,2023-10-07 04:23:00,
264,2023-10-07 04:24:00,
265,2023-10-07 04:25:00,
266,2023-10-07 04:26:00,
267,2023-10-07 04:27:00,
268,2023-10-07 04:28:00,
269,2023-10-07 04:29:00,
270,2023-10-07 04:30:00,
271,2023-10-07 04:31:00,
272,2023-10-07 04:32:00,
273,2023-10-07 04:33:00,
274,2023-10-07 04:34:00,
275,2023-10-07 04:35:00,
276,2023-10-07 04:36:00,
277,2023-10-07 04:37:00,
278,2023-10-07 04:38:00,
279,2023-10-07 04:39:00,
280,2023-10-07 04:40:00,
281,2023-10-07 04:41:00,
282,2023-10-07 04:42:00,
283,2023-10-07 04:43:00,
284,2023-10-07 04:44:00,
285,2023-10-07 04:45:00,
286,2023-10-07 04:46:00,
287,2023-10-07 04:47:00,
288,2023-10-07 04:48:00,
289,2023-10-07 04:49:00,
290,2023-10-07 04:50:00,
291,2023-10-07 04:51:00,
292,2023-10-07 04:52:00,
293,2023-10-07 04:53:00,
294,2023-10-07 04:54:00,
295,2023-10-07 04:55:00,
296,2023-10-07 04:56:00,
297,2023-10-07 04:57:00,
298,2023-10-07 04:58:00,
299,2023-10-07 04:59:00,
300,2023-10-07 05:00:00,
301,2023-10-07 05:01:00,
302,2023-10-07 05:02:00,
303,2023-10-07 05:03:00,
304,2023-10-07 05:04:00,
305,2023-10-07 05:05:00,
306,2023-10-07 05:06:00,
307,2023-10-07 05:07:00,
308,2023-10-07 05:08:00,
309,2023-10-07 05:09:00,
310,2023-10-07 05:10:00,
311,2023-10-07 05:11:00,
312,2023-10-07 05:12:00,
313,2023-10-07 05:13:00,
314,2023-10-07 05:14:00,
315,2023-10-07 05:15:00,
316,2023-10-07 05:16:00,
317,2023-10-07 05:17:00,
318,2023-10-07 05:18:00,
319,2023-10-07 05:19:00,
320,2023-10-07 05:20:00,
321,2023-10-07 05:21:00,
322,2023-10-07 05:22:00,
323,2023-10-07 05:23:00,
324,2023-10-07 05:24:00,
325,2023-10-07 05:25:00,
326,2023-10-07 05:26:00,
327,2023-10-07 05:27:00,
328,2023-10-07 05:28:00,
329,2023-10-07 05:29:00,
330,2023-10-07 05:30:00,
331,2023-10-07 05:31:00,
332,2023-10-07 05:32:00,
333,2023-10-07 05:33:00,
334,2023-10-07 05:34:00,
335,2023-10-07 05:35:00,
336,2023-10-07 05:36:00,
337,2023-10-07 05:37:00,
338,2023-10-07 05:38:00,
339,2023-10-07 05:39:00,
340,2023-10-07 05:40:00,
341,2023-10-07 05:41:00,
342,2023-10-07 05:42:00,
343,2023-10-07 05:43:00,
344,2023-10-07 05:44:00,
345,2023-10-07 05:45:00,
346,2023-10-07 05:46:00,
347,2023-10-07 05:47:00,
348,2023-10-07 05:48:00,
349,2023-10-07 05:49:00,
350,2023-10-07 05:50:00,
351,2023-10-07 05:51:00,
352,2023-10-07 05:52:00,
353,2023-10-07 05:53:00,
354,2023-10-07 05:54:00,
355,2023-10-07 05:55:00,
356,2023-10-07 05:56:00,
357,2023-10-07 05:57:00,
358,2023-10-07 05:58:00,
359,2023-10-07 05:59:00,
360,2023-10-07 06:00:00,
361,2023-10-07 06:01:00,
362,2023-10-07 06:02:00,
363,2023-10-07 06:03:00,
364,2023-10-07 06:04:00,
365,2023-10-07 06:05:00,
366,2023-10-07 06:06:00,
367,2023-10-07 06:07:00,
368,2023-10-07 06:08:00,
369,2023-10-07 06:09:00,
370,2023-10-07 06:10:00,
371,2023-10-07 06:11:00,
372,2023-10-07 06:12:00,
373,2023-10-07 06:13:00,
374,2023-10-07 06:14:00,
375,2023-10-07 06:15:00,
376,2023-10-07 06:16:00,
377,2023-10-07 06:17:00,
378,2023-10-07 06:18:00,
379,2023-10-07 06:19:00,
380,2023-10-07 06:20:00,
381,2023-10-07 06:21:00,
382,2023-10-07 06:22:00,
383,2023-10-07 06:23:00,
384,2023-10-07 06:24:00,
385,2023-10-07 06:25:00,
386,2023-10-07 06:26:00,
387,2023-10-07 06:27:00,
388,2023-10-07 06:28:00,
389,2023-10-07 06:29:00,
390,2023-10-07 06:30:00,
391,2023-10-07 06:31:00,
392,2023-10-07 06:32:00,
393,2023-10-07 06:33:00,
394,2023-10-07 06:34:00,
395,2023-10-07 06:35:00,
396,2023-10-07 06:36:00,
397,2023-10-07 06:37:00,
398,2023-10-07 06:38:00,
399,2023-10-07 06:39:00,
400,2023-10-07 06:40:00,
401,2023-10-07 06:41:00,
402,2023-10-07 06:42:00,
403,2023-10-07 06:43:00,
404,2023-10-07 06:44:00,
405,2023-10-07 06:45:00,
406,2023-10-07 06:46:00,-24.298755275888183
407,2023-10-07 06:47:00,44.48002687375698
408,2023-10-07 06:48:00,61.08086758598804
409,2023-10-07 06:49:00,69.67621856907695
410,2023-10-07 06:50:00,74.53710567838633
411,2023-10-07 06:51:00,77.67098938267412
412,2023-10-07 06:52:00,79.76880860804637
413,2023-10-07 06:53:00,81.41452423816737
414,2023-10-07 06:54:00,82.6846622024323
415,2023-10-07 06:55:00,83.6946996579091
416,2023-10-07 06:56:00,84.4650977781458
417,2023-10-07 06:57:00,85.02419389858133
418,2023-10-07 06:58:00,85.48930645806362
419,2023-10-07 06:59:00,85.88283501665745
420,2023-10-07 07:00:00,86.239068986441
421,2023-10-07 07:01:00,86.57760127274271
422,2023-10-07 07:02:00,86.87178720510964
423,2023-10-07 07:03:00,87.14172736659906
424,2023-10-07 07:04:00,87.38761269497272
425,2023-10-07 07:05:00,87.61527800956496
426,2023-10-07 07:06:00,87.82505392129883
427,2023-10-07 07:07:00,88.0202969266934
428,2023-10-07 07:08:00,88.20199112433662
429,2023-10-07 07:09:00,88.37187840533267
430,2023-10-07 07:10:00,88.52923163323823
431,2023-10-07 07:11:00,88.6837429224216
432,2023-10-07 07:12:00,88.82628261231437
433,2023-10-07 07:13:00,88.95896997586611
434,2023-10-07 07:14:00,89.08337812734098
435,2023-10-07 07:15:00,89.20082623723735
436,2023-10-07 07:16:00,89.31396596506977
437,2023-10-07 07:17:00,89.42103876858047
438,2023-10-07 07:18:00,89.53008983868295
439,2023-10-07 07:19:00,89.63349493792182
440,2023-10-07 07:20:00,89.73286165247335
441,2023-10-07 07:21:00,89.83170050446876
442,2023-10-07 07:22:00,89.92900463770408
443,2023-10-07 07:23:00,90.022209954651
444,2023-10-07 07:24:00,90.11280993653773
445,2023-10-07 07:25:00,90.19905351338572
446,2023-10-07 07:26:00,90.28257544871536
447,2023-10-07 07:27:00,90.36225616743366
448,2023-10-07 07:28:00,90.43974862966233
449,2023-10-07 07:29:00,90.51380651559903
450,2023-10-07 07:30:00,90.58733205455862
451,2023-10-07 07:31:00,90.65773463631872
452,2023-10-07 07:32:00,90.72574025697979
453,2023-10-07 07:33:00,90.7909241472001
454,2023-10-07 07:34:00,90.85402305212871
455,2023-10-07 07:35:00,90.91257191697187
456,2023-10-07 07:36:00,90.96919573431607
457,2023-10-07 07:37:00,91.0229504059091
458,2023-10-07 07:38:00,91.07413903565113
459,2023-10-07 07:39:00,91.12350365109216
460,2023-10-07 07:40:00,91.17369189567047
461,2023-10-07 07:41:00,91.2223009971687
462,2023-10-07 07:42:00,91.27087341815027
463,2023-10-07 07:43:00,91.31793102022614
464,2023-10-07 07:44:00,91.36574718048783
465,2023-10-07 07:45:00,91.41218915584994
466,2023-10-07 07:46:00,91.45500734639806
467,2023-10-07 07:47:00,91.4998934873928
468,2023-10-07 07:48:00,91.54444670892696
469,2023-10-07 07:49:00,91.58478606115969
470,2023-10-07 07:50:00,91.62362124320828
471,2023-10-07 07:51:00,91.66122243151344
472,2023-10-07 07:52:00,91.6975754141661
473,2023-10-07 07:53:00,91.7327190973028
474,2023-10-07 07:54:00,91.76139195986192
475,2023-10-07 07:55:00,91.78879633279071
476,2023-10-07 07:56:00,91.81350198689238
477,2023-10-07 07:57:00,91.83689667030274
478,2023-10-07 07:58:00,91.85627279255593
479,2023-10-07 07:59:00,91.87420038483569
480,2023-10-07 08:00:00,91.88866772304611
481,2023-10-07 08:01:00,91.90163114783543
482,2023-10-07 08:02:00,91.91148694833012
483,2023-10-07 08:03:00,91.9196801231985
484,2023-10-07 08:04:00,91.92656160517593
485,2023-10-07 08:05:00,91.93189099742828
486,2023-10-07 08:06:00,91.93529851589577
487,2023-10-07 08:07:00,91.9366624489236
488,2023-10-07 08:08:00,91.93233149763526
489,2023-10-07 08:09:00,91.92560480111618
490,2023-10-07 08:10:00,91.91739483592609
491,2023-10-07 08:11:00,91.90474201688372
492,2023-10-07 08:12:00,91.8907515912581
493,2023-10-07 08:13:00,91.8737107970483
494,2023-10-07 08:14:00,91.85284542319536
495,2023-10-07 08:15:00,91.82831362658821
496,2023-10-07 08:16:00,91.79955837363978
497,2023-10-07 08:17:00,91.76886493308467
498,2023-10-07 08:18:00,91.72914849999748
499,2023-10-07 08:19:00,91.68447241755545
500,2023-10-07 08:20:00,91.63429057056638
501,2023-10-07 08:21:00,91.57721647651863
502,2023-10-07 08:22:00,91.51139714867558
503,2023-10-07 08:23:00,91.43625170625164
504,2023-10-07 08:24:00,91.3473095129848
505,2023-10-07 08:25:00,91.24526500933808
506,2023-10-07 08:26:00,91.13150775412805
507,2023-10-07 08:27:00,90.99917067864276
508,2023-10-07 08:28:00,90.84576963273891
509,2023-10-07 08:29:00,90.66452175986934
510,2023-10-07 08:30:00,90.44490393812295
511,2023-10-07 08:31:00,90.17873910987932
512,2023-10-07 08:32:00,89.85160479373053
513,2023-10-07 08:33:00,89.43856518540225
514,2023-10-07 08:34:00,88.90259240489019
515,2023-10-07 08:35:00,88.17859795208656
516,2023-10-07 08:36:00,87.14080284951977
517,2023-10-07 08:37:00,85.5429984791426
518,2023-10-07 08:38:00,82.78050754552571
519,2023-10-07 08:39:00,76.76316793958445
520,2023-10-07 08:40:00,53.426234376521315
521,2023-10-07 08:41:00,182.202801862231
522,2023-10-07 08:42:00,113.87666189505497
523,2023-10-07 08:43:00,104.78217099846067
524,2023-10-07 08:44:00,101.1686643000531
525,2023-10-07 08:45:00,99.22764126848124
526,2023-10-07 08:46:00,97.98285101129562
527,2023-10-07 08:47:00,97.12885338526513
528,2023-10-07 08:48:00,96.47427210306917
529,2023-10-07 08:49:00,95.97437749030368
530,2023-10-07 08:50:00,95.55944544398189
531,2023-10-07 08:51:00,95.22267504751383
532,2023-10-07 08:52:00,94.91240565572497
533,2023-10-07 08:53:00,94.6506634890303
534,2023-10-07 08:54:00,94.40316816377788
535,2023-10-07 08:55:00,94.18861377787746
536,2023-10-07 08:56:00,94.02210394865523
537,2023-10-07 08:57:00,93.87728532446033
538,2023-10-07 08:58:00,93.74242926389414
539,2023-10-07 08:59:00,93.62331805020128
540,2023-10-07 09:00:00,93.51162167266368
541,2023-10-07 09:01:00,93.41183127899835
542,2023-10-07 09:02:00,93.31239741007298
543,2023-10-07 09:03:00,93.22270245078838
544,2023-10-07 09:04:00,93.13352917391366
545,2023-10-07 09:05:00,93.05246514778072
546,2023-10-07 09:06:00,92.97452542361398
547,2023-10-07 09:07:00,92.90332034530505
548,2023-10-07 09:08:00,92.83182175684294
549,2023-10-07 09:09:00,92.76612245934786
550,2023-10-07 09:10:00,92.65834438314897
551,2023-10-07 09:11:00,92.55956910948694
552,2023-10-07 09:12:00,92.33976334046656
553,2023-10-07 09:13:00,92.138763080551
554,2023-10-07 09:14:00,91.95842153737537
555,2023-10-07 09:15:00,91.79311704369496
556,2023-10-07 09:16:00,91.64631296837423
557,2023-10-07 09:17:00,91.51155801035789
558,2023-10-07 09:18:00,91.39260789772185
559,2023-10-07 09:19:00,91.28326773522294
560,2023-10-07 09:20:00,91.18835519255805
561,2023-10-07 09:21:00,91.09933762500395
562,2023-10-07 09:22:00,91.01957627175655
563,2023-10-07 09:23:00,90.94636388184574
564,2023-10-07 09:24:00,90.87953201052999
565,2023-10-07 09:25:00,90.81900692274638
566,2023-10-07 09:26:00,90.7675171826183
567,2023-10-07 09:27:00,90.72033052527819
568,2023-10-07 09:28:00,90.68060622403704
569,2023-10-07 09:29:00,90.6431044062108
570,2023-10-07 09:30:00,90.61307004083227
571,2023-10-07 09:31:00,90.58582879048761
572,2023-10-07 09:32:00,90.56124832783621
573,2023-10-07 09:33:00,90.53900250622647
574,2023-10-07 09:34:00,90.52206894728641
575,2023-10-07 09:35:00,90.50691335790991
576,2023-10-07 09:36:00,90.4942544470185
577,2023-10-07 09:37:00,90.48304106586151
578,2023-10-07 09:38:00,90.47531045731785
579,2023-10-07 09:39:00,90.4686449318403
580,2023-10-07 09:40:00,90.46398726729026
581,2023-10-07 09:41:00,90.46017061010414
582,2023-10-07 09:42:00,90.4584334272417
583,2023-10-07 09:43:00,90.45734148943882
584,2023-10-07 09:44:00,90.45810742744689
585,2023-10-07 09:45:00,90.45932391807823
586,2023-10-07 09:46:00,90.4637683138034
587,2023-10-07 09:47:00,90.46839623571506
588,2023-10-07 09:48:00,90.4762618820054
589,2023-10-07 09:49:00,90.48411526132861
590,2023-10-07 09:50:00,90.4946561692357
591,2023-10-07 09:51:00,90.50498786271183
592,2023-10-07 09:52:00,90.51991335327656
593,2023-10-07 09:53:00,90.53437906636759
594,2023-10-07 09:54:00,90.55328368622625
595,2023-10-07 09:55:00,90.57157417740753
596,2023-10-07 09:56:00,90.58828869685445
597,2023-10-07 09:57:00,90.60444891298589
598,2023-10-07 09:58:00,90.62194046394302
599,2023-10-07 09:59:00,90.63883714160394
600,2023-10-07 10:00:00,90.65662151353939
601,2023-10-07 10:01:00,90.67370673117765
602,2023-10-07 10:02:00,90.69209856003864
603,2023-10-07 10:03:00,90.70973570903577
604,2023-10-07 10:04:00,90.72950795497344
605,2023-10-07 10:05:00,90.74845218662551
606,2023-10-07 10:06:00,90.76815491659885
607,2023-10-07 10:07:00,90.78700919661294
608,2023-10-07 10:08:00,90.80710164245416
609,2023-10-07 10:09:00,90.826273865236
610,2023-10-07 10:10:00,90.85724288068333
611,2023-10-07 10:11:00,90.88678405513042
612,2023-10-07 10:12:00,90.95109487098779
613,2023-10-07 10:13:00,91.01239702045682
614,2023-10-07 10:14:00,91.06988429428992
615,2023-10-07 10:15:00,91.12461213038817
616,2023-10-07 10:16:00,91.17528122122162
617,2023-10-07 10:17:00,91.22344594893809
618,2023-10-07 10:18:00,91.2672800716918
619,2023-10-07 10:19:00,91.30886169273816
620,2023-10-07 10:20:00,91.34803534910056
621,2023-10-07 10:21:00,91.38513910196725
622,2023-10-07 10:22:00,91.41936051873448
623,2023-10-07 10:23:00,91.45166201970851
624,2023-10-07 10:24:00,91.48172990400865
625,2023-10-07 10:25:00,91.51002134482042
626,2023-10-07 10:26:00,91.53603211216107
627,2023-10-07 10:27:00,91.56037819870927
628,2023-10-07 10:28:00,91.58373836470912
629,2023-10-07 10:29:00,91.60552788460032
630,2023-10-07 10:30:00,91.62520172486686
631,2023-10-07 10:31:00,91.64341248499274
632,2023-10-07 10:32:00,91.65971067235473
633,2023-10-07 10:33:00,91.67463739796841
634,2023-10-07 10:34:00,91.68704008165842
635,2023-10-07 10:35:00,91.69819796367162
636,2023-10-07 10:36:00,91.7084409257157
637,2023-10-07 10:37:00,91.7175060748483
638,2023-10-07 10:38:00,91.72502852633738
639,2023-10-07 10:39:00,91.73147660554031
640,2023-10-07 10:40:00,91.7363183183042
641,2023-10-07 10:41:00,91.7401651370622
642,2023-10-07 10:42:00,91.74171090503083
643,2023-10-07 10:43:00,91.74232283024506
644,2023-10-07 10:44:00,91.74111818419465
645,2023-10-07 10:45:00,91.7390467174794
646,2023-10-07 10:46:00,91.73535369257266
647,2023-10-07 10:47:00,91.73088413459956
648,2023-10-07 10:48:00,91.72555214774108
649,2023-10-07 10:49:00,91.71947518031433
650,2023-10-07 10:50:00,91.71356035564831
651,2023-10-07 10:51:00,91.70695599120289
652,2023-10-07 10:52:00,91.69877738873807
653,2023-10-07 10:53:00,91.68992502757196
654,2023-10-07 10:54:00,91.67841833003452
655,2023-10-07 10:55:00,91.66624643761047
656,2023-10-07 10:56:00,91.65376625438128
657,2023-10-07 10:57:00,91.64063980318292
658,2023-10-07 10:58:00,91.62657487765325
659,2023-10-07 10:59:00,91.61192820939056
660,2023-10-07 11:00:00,91.59554853073321
661,2023-10-07 11:01:00,91.57860896343354
662,2023-10-07 11:02:00,91.56041595876631
663,2023-10-07 11:03:00,91.5416489554526
664,2023-10-07 11:04:00,91.52429803466619
665,2023-10-07 11:05:00,91.50638967034291
666,2023-10-07 11:06:00,91.4621485151546
667,2023-10-07 11:07:00,91.41783083058426
668,2023-10-07 11:08:00,91.41080736034122
669,2023-10-07 11:09:00,91.40398837837532
670,2023-10-07 11:10:00,91.39836482615623
671,2023-10-07 11:11:00,91.39292295683394
672,2023-10-07 11:12:00,91.3886452566444
673,2023-10-07 11:13:00,91.3846469948362
674,2023-10-07 11:14:00,91.38168686825861
675,2023-10-07 11:15:00,91.37891969904818
676,2023-10-07 11:16:00,91.37632359326737
677,2023-10-07 11:17:00,91.37393723301918
678,2023-10-07 11:18:00,91.3725073579321
679,2023-10-07 11:19:00,91.3712714275755
680,2023-10-07 11:20:00,91.37083228972818
681,2023-10-07 11:21:00,91.37059083978482
682,2023-10-07 11:22:00,91.37132100740965
683,2023-10-07 11:23:00,91.37223206657225
684,2023-10-07 11:24:00,91.37357408800591
685,2023-10-07 11:25:00,91.37510449133792
686,2023-10-07 11:26:00,91.37636145843884
687,2023-10-07 11:27:00,91.37780757766255
688,2023-10-07 11:28:00,91.37934191414888
689,2023-10-07 11:29:00,91.3810753382467
690,2023-10-07 11:30:00,91.38371709087491
691,2023-10-07 11:31:00,91.38655660825255
692,2023-10-07 11:32:00,91.38936719416742
693,2023-10-07 11:33:00,91.39238717001898
694,2023-10-07 11:34:00,91.39579144190881
695,2023-10-07 11:35:00,91.39940909305209
696,2023-10-07 11:36:00,91.40386365254676
697,2023-10-07 11:37:00,91.40818402787554
698,2023-10-07 11:38:00,91.41271872191369
699,2023-10-07 11:39:00,91.41872987527331
700,2023-10-07 11:40:00,91.42590859283217
701,2023-10-07 11:41:00,91.43313329252004
702,2023-10-07 11:42:00,91.44172686112127
703,2023-10-07 11:43:00,91.450510118502
704,2023-10-07 11:44:00,91.46004827520109
705,2023-10-07 11:45:00,91.46991541551317
706,2023-10-07 11:46:00,91.47966768640725
707,2023-10-07 11:47:00,91.48989297535954
708,2023-10-07 11:48:00,91.50067689681548
709,2023-10-07 11:49:00,91.5114606664634
710,2023-10-07 11:50:00,91.52192826306663
711,2023-10-07 11:51:00,91.5333058047705
712,2023-10-07 11:52:00,91.54478487467219
713,2023-10-07 11:53:00,91.55674690493548
714,2023-10-07 11:54:00,91.56917302332502
715,2023-10-07 11:55:00,91.58145515504593
716,2023-10-07 11:56:00,91.59527350288913
717,2023-10-07 11:57:00,91.6093203518851
718,2023-10-07 11:58:00,91.623111797245
719,2023-10-07 11:59:00,91.63686023699564
720,2023-10-07 12:00:00,91.6505316351321
721,2023-10-07 12:01:00,91.66378894592869
722,2023-10-07 12:02:00,91.67731503996127
723,2023-10-07 12:03:00,91.69083593613739
724,2023-10-07 12:04:00,91.70476902634668
725,2023-10-07 12:05:00,91.7189098101628
726,2023-10-07 12:06:00,91.7345761690942
727,2023-10-07 12:07:00,91.75014261648924
728,2023-10-07 12:08:00,91.7388542308492
729,2023-10-07 12:09:00,91.72744819365474
730,2023-10-07 12:10:00,91.71550696067628
